customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
29906,458,4,87491.355,91.0,3,Inactive Low-Value Customers,0.7750802443153152,1,0,1,0.9996677179825842,1
29813,458,4,48761.856,91.0,3,Inactive Low-Value Customers,0.7660983308536475,1,0,1,0.999661356659429,1
29749,458,4,137715.8538,91.0,3,Inactive Low-Value Customers,0.7815676857388495,1,0,1,0.9996519451119218,1
29510,458,4,125357.039456,91.0,3,Inactive Low-Value Customers,0.7802562309938944,1,0,1,0.9996519451119218,1
29773,458,4,85177.0812,91.0,3,Inactive Low-Value Customers,0.7746840225837255,1,0,1,0.9996519451119218,1
29582,458,4,153310.57869999998,91.0,3,Inactive Low-Value Customers,0.7830432610559376,1,0,1,0.9996519451119218,1
29774,458,4,175502.1574,91.0,3,Inactive Low-Value Customers,0.7848719293433869,1,0,1,0.9996519451119218,1
29742,458,4,138840.8436,91.0,3,Inactive Low-Value Customers,0.7816803624966321,1,0,1,0.9996519451119218,1
29748,427,4,131600.9354,91.0,3,Inactive Low-Value Customers,0.7871905390311397,1,0,1,0.9996263056024621,1
29921,427,4,193258.6708,91.0,3,Inactive Low-Value Customers,0.7924091779164659,1,0,1,0.9996105327317997,1
29967,427,4,146233.559836,91.0,3,Inactive Low-Value Customers,0.7886500785349467,1,0,1,0.9996105327317997,1
29632,427,4,44945.4675,91.0,3,Inactive Low-Value Customers,0.7710418095170324,1,0,1,0.9996095708353235,1
29759,488,4,32646.322600000003,91.33333333333333,3,Inactive Low-Value Customers,0.7536541168863432,1,0,1,0.9996066042142114,1
29710,427,4,243014.5498,91.0,3,Inactive Low-Value Customers,0.7953913246053036,1,0,1,0.9995511176325373,1
29525,427,4,261522.3269,91.0,3,Inactive Low-Value Customers,0.7963269939692592,1,0,1,0.9995490573219636,1
29686,427,4,28783.5448,91.0,3,Inactive Low-Value Customers,0.7636078657782908,1,0,1,0.9995474590340813,1
29791,458,4,55710.7042,91.0,3,Inactive Low-Value Customers,0.7682094622089846,1,0,1,0.9995142978358996,1
30090,427,4,83457.1089,91.0,3,Inactive Low-Value Customers,0.7806357397744327,1,0,1,0.9994319613032283,1
29708,427,4,61616.5168,91.0,3,Inactive Low-Value Customers,0.7760347434552642,1,0,1,0.9994255999800731,1
30044,93,4,141834.270208,91.0,3,Inactive Low-Value Customers,0.8829109477797983,1,0,1,0.9993771337805177,1
29673,427,4,22340.7593,91.0,3,Inactive Low-Value Customers,0.7591725669572706,1,0,1,0.9993688876055099,1
30100,458,4,88310.81790000001,91.0,3,Inactive Low-Value Customers,0.775217691404802,1,0,1,0.9993394451119219,1
30056,458,4,140874.514,91.0,3,Inactive Low-Value Customers,0.7818814382821206,1,0,1,0.9989653370302033,1
29566,488,4,26558.922,91.33333333333333,3,Inactive Low-Value Customers,0.7501157185793311,1,0,1,0.998912159769767,1
30045,93,4,147784.214508,91.0,3,Inactive Low-Value Customers,0.8834764853297812,1,0,1,0.9988584043887365,1
30108,93,4,144602.5816,91.0,3,Inactive Low-Value Customers,0.8831773667787568,1,0,1,0.9986847361356475,1
29794,458,4,71252.8201,91.0,3,Inactive Low-Value Customers,0.7720080712093165,1,0,1,0.9984221561613644,1
30088,427,4,72698.161125,91.0,3,Inactive Low-Value Customers,0.7785666384617187,1,0,1,0.9980257113032284,1
30111,458,4,276526.40304999996,91.0,3,Inactive Low-Value Customers,0.7907776276216221,1,0,1,0.997963102055206,1
29699,93,4,112263.726792,91.0,3,Inactive Low-Value Customers,0.8796314889996532,1,0,1,0.9978964790186129,1
29613,123,4,28198.346690000002,91.33333333333333,3,Inactive Low-Value Customers,0.8453584107167879,1,0,1,0.9975768045373673,1
29504,427,4,158899.148775,91.0,3,Inactive Low-Value Customers,0.7897851220525431,1,0,1,0.9966320497185971,1
29937,123,4,138416.147787,91.33333333333333,3,Inactive Low-Value Customers,0.8699964920918087,1,0,1,0.9955463151548345,1
29513,93,4,194423.137,91.0,3,Inactive Low-Value Customers,0.8871701357602566,1,0,1,0.9941953454682735,1
29898,488,4,148837.6949,91.33333333333333,3,Inactive Low-Value Customers,0.7767914237531645,1,0,1,0.9940249247613686,1
29655,427,4,51648.4807,91.0,3,Inactive Low-Value Customers,0.7732686751802499,1,0,1,0.9939809913502231,1
29664,458,4,42676.974,91.0,3,Inactive Low-Value Customers,0.7639469641260616,1,0,1,0.9933361434952578,1
29596,488,4,36649.9908,91.33333333333333,3,Inactive Low-Value Customers,0.7555939670277444,1,0,1,0.993113034262921,1
29807,458,4,69150.3094,91.0,3,Inactive Low-Value Customers,0.7715525528418262,1,0,1,0.9921454674325666,1
29769,427,4,81372.22592499999,91.0,3,Inactive Low-Value Customers,0.78025941268426,1,0,1,0.9917019706899507,1
29973,123,7,30353.213900000002,91.16666666666667,3,Inactive Low-Value Customers,0.8466221298150189,1,0,1,0.9903306061249172,1
29549,123,8,212208.836529,91.28571428571429,3,Inactive Low-Value Customers,0.8757425650615946,1,0,1,0.9901485432975388,1
29491,488,4,87270.1486,91.33333333333333,3,Inactive Low-Value Customers,0.7691961581570002,1,0,1,0.9901251210091098,1
29876,93,4,19151.57,91.0,3,Inactive Low-Value Customers,0.8510812681635495,1,0,1,0.9888045748096513,1
29953,93,4,130949.094531,91.0,3,Inactive Low-Value Customers,0.8818028226879415,1,0,1,0.9876596313407768,1
