CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
17795,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13016,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
29159,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28659,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
28663,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
26040,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25981,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25995,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
26013,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17184,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
29281,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
17214,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25393,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25363,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25361,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25287,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25061,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25048,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25104,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25100,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25095,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
25094,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
