threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.0,0,1207,0,299,0.19853917662682602,1.0,0.0,0.0,0.5532938564026647
1.1867129614984151e-05,0,1207,0,299,0.19853917662682602,1.0,0.0,0.0,0.5532938564026647
1.3097259397909511e-05,1,1206,0,299,0.19867109634551494,1.0,0.0008285004142502071,1.0,0.5534987041836357
2.147955819964409e-05,2,1205,0,299,0.1988031914893617,1.0,0.0016570008285004142,1.0,0.5537037037037037
2.5114835807471536e-05,3,1204,0,299,0.1989354624085163,1.0,0.0024855012427506215,1.0,0.5539088551315302
3.081339309574105e-05,4,1203,0,299,0.19906790945406125,1.0,0.0033140016570008283,1.0,0.5541141586360266
3.343605203554034e-05,5,1202,0,299,0.19920053297801465,1.0,0.004142502071251036,1.0,0.5543196143863552
4.285902832634747e-05,6,1201,0,299,0.19933333333333333,1.0,0.004971002485501243,1.0,0.5545252225519288
4.672070645028725e-05,7,1200,0,299,0.19946631087391595,1.0,0.00579950289975145,1.0,0.5547309833024119
4.682923463406041e-05,8,1199,0,299,0.19959946595460615,1.0,0.006628003314001657,1.0,0.5549368968077208
6.242077506612986e-05,9,1198,0,299,0.19973279893119572,1.0,0.007456503728251864,1.0,0.5551429632380245
6.667098205070943e-05,10,1197,0,299,0.1998663101604278,1.0,0.008285004142502071,1.0,0.5553491827637445
7.360593735938892e-05,11,1196,0,299,0.2,1.0,0.009113504556752278,1.0,0.5555555555555556
8.308984251925722e-05,12,1195,0,299,0.2001338688085676,1.0,0.009942004971002486,1.0,0.5557620817843867
8.818636706564575e-05,13,1194,0,299,0.20026791694574683,1.0,0.010770505385252692,1.0,0.5559687616214205
8.924187568482012e-05,14,1193,0,299,0.20040214477211796,1.0,0.0115990057995029,1.0,0.5561755952380952
9.541110193822533e-05,15,1192,0,299,0.2005365526492287,1.0,0.012427506213753107,1.0,0.5563825828061034
0.00010042352369055152,16,1191,0,299,0.20067114093959731,1.0,0.013256006628003313,1.0,0.556589724497394
0.00011054948845412582,17,1190,0,299,0.2008059100067159,1.0,0.014084507042253521,1.0,0.5567970204841713
0.00011261381587246433,18,1189,0,299,0.20094086021505375,1.0,0.014913007456503728,1.0,0.5570044709388972
0.00011360393546056002,19,1188,0,299,0.20107599193006054,1.0,0.015741507870753936,1.0,0.55721207603429
0.00011788266419898719,20,1187,0,299,0.20121130551816957,1.0,0.016570008285004142,1.0,0.5574198359433259
0.0001194887954625301,21,1186,0,299,0.20134680134680136,1.0,0.01739850869925435,1.0,0.557627750839239
0.00012020420399494469,22,1185,0,299,0.20148247978436656,1.0,0.018227009113504555,1.0,0.5578358208955224
0.0001276029652217403,23,1184,0,299,0.20161834120026972,1.0,0.019055509527754765,1.0,0.5580440462859275
0.00013299944112077355,24,1183,0,299,0.20175438596491227,1.0,0.01988400994200497,1.0,0.5582524271844661
0.00014434076729230583,25,1182,0,299,0.20189061444969614,1.0,0.020712510356255178,1.0,0.558460963765409
0.00014957645907998085,26,1181,0,299,0.20202702702702702,1.0,0.021541010770505385,1.0,0.5586696562032885
0.00015334613271988928,27,1180,0,299,0.2021636240703178,1.0,0.02236951118475559,1.0,0.5588785046728972
0.00017735286382958293,28,1179,0,299,0.20230040595399187,1.0,0.0231980115990058,1.0,0.5590875093492894
0.0001882935466710478,29,1178,0,299,0.2024373730534868,1.0,0.024026512013256007,1.0,0.5592966704077815
0.00019581467495299876,30,1177,0,299,0.20257452574525744,1.0,0.024855012427506214,1.0,0.559505988023952
0.00019782379968091846,31,1176,0,299,0.20271186440677966,1.0,0.02568351284175642,1.0,0.5597154623736428
0.000204866606509313,32,1175,0,299,0.2028493894165536,1.0,0.026512013256006627,1.0,0.5599250936329587
0.0002054844080703333,33,1174,0,299,0.20298710115410726,1.0,0.027340513670256836,1.0,0.560134881978269
0.00022373610408976674,34,1173,0,299,0.203125,1.0,0.028169014084507043,1.0,0.5603448275862069
0.00022408730001188815,35,1172,0,299,0.20326308633582596,1.0,0.02899751449875725,1.0,0.5605549306336708
0.000236370979109779,36,1171,0,299,0.20340136054421767,1.0,0.029826014913007456,1.0,0.5607651912978244
0.00024207468959502876,37,1170,0,299,0.20353982300884957,1.0,0.030654515327257662,1.0,0.5609756097560976
0.00024421067791990936,38,1169,0,299,0.20367847411444143,1.0,0.03148301574150787,1.0,0.5611861861861862
0.00024805430439300835,39,1168,0,299,0.2038173142467621,1.0,0.03231151615575808,1.0,0.5613969207660534
