threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.0,0,1207,0,299,0.19853917662682602,1.0,0.0,0.0,0.5532938564026647
0.002462527947500348,0,1207,0,299,0.19853917662682602,1.0,0.0,0.0,0.5532938564026647
0.002721963683143258,1,1206,0,299,0.19867109634551494,1.0,0.0008285004142502071,1.0,0.5534987041836357
0.0032748233061283827,2,1205,0,299,0.1988031914893617,1.0,0.0016570008285004142,1.0,0.5537037037037037
0.0032851274590939283,3,1204,0,299,0.1989354624085163,1.0,0.0024855012427506215,1.0,0.5539088551315302
0.0032978674862533808,4,1203,0,299,0.19906790945406125,1.0,0.0033140016570008283,1.0,0.5541141586360266
0.003403173526749015,5,1202,0,299,0.19920053297801465,1.0,0.004142502071251036,1.0,0.5543196143863552
0.00358373555354774,6,1201,0,299,0.19933333333333333,1.0,0.004971002485501243,1.0,0.5545252225519288
0.003600864438340068,7,1200,0,299,0.19946631087391595,1.0,0.00579950289975145,1.0,0.5547309833024119
0.0037619329523295164,8,1199,0,299,0.19959946595460615,1.0,0.006628003314001657,1.0,0.5549368968077208
0.0037976058665663004,9,1198,0,299,0.19973279893119572,1.0,0.007456503728251864,1.0,0.5551429632380245
0.003901429008692503,10,1197,0,299,0.1998663101604278,1.0,0.008285004142502071,1.0,0.5553491827637445
0.004274464678019285,11,1196,0,299,0.2,1.0,0.009113504556752278,1.0,0.5555555555555556
0.004339403938502073,12,1195,0,299,0.2001338688085676,1.0,0.009942004971002486,1.0,0.5557620817843867
0.004348645452409983,13,1194,0,299,0.20026791694574683,1.0,0.010770505385252692,1.0,0.5559687616214205
0.004362551961094141,14,1193,0,299,0.20040214477211796,1.0,0.0115990057995029,1.0,0.5561755952380952
0.004393385723233223,15,1192,0,299,0.2005365526492287,1.0,0.012427506213753107,1.0,0.5563825828061034
0.004402921535074711,16,1191,0,299,0.20067114093959731,1.0,0.013256006628003313,1.0,0.556589724497394
0.004411755129694939,17,1190,0,299,0.2008059100067159,1.0,0.014084507042253521,1.0,0.5567970204841713
0.004490871913731098,18,1189,0,299,0.20094086021505375,1.0,0.014913007456503728,1.0,0.5570044709388972
0.004507125820964575,19,1188,0,299,0.20107599193006054,1.0,0.015741507870753936,1.0,0.55721207603429
0.004508694633841515,20,1187,0,299,0.20121130551816957,1.0,0.016570008285004142,1.0,0.5574198359433259
0.004522034898400307,21,1186,0,299,0.20134680134680136,1.0,0.01739850869925435,1.0,0.557627750839239
0.004679803270846605,22,1185,0,299,0.20148247978436656,1.0,0.018227009113504555,1.0,0.5578358208955224
0.0047256192192435265,23,1184,0,299,0.20161834120026972,1.0,0.019055509527754765,1.0,0.5580440462859275
0.004843664821237326,24,1183,0,299,0.20175438596491227,1.0,0.01988400994200497,1.0,0.5582524271844661
0.004963335581123829,25,1182,0,299,0.20189061444969614,1.0,0.020712510356255178,1.0,0.558460963765409
0.004985170904546976,26,1181,0,299,0.20202702702702702,1.0,0.021541010770505385,1.0,0.5586696562032885
0.005043169483542442,27,1180,0,299,0.2021636240703178,1.0,0.02236951118475559,1.0,0.5588785046728972
0.005056955385953188,28,1179,0,299,0.20230040595399187,1.0,0.0231980115990058,1.0,0.5590875093492894
0.005084007512778044,29,1178,0,299,0.2024373730534868,1.0,0.024026512013256007,1.0,0.5592966704077815
0.005216370802372694,30,1177,0,299,0.20257452574525744,1.0,0.024855012427506214,1.0,0.559505988023952
0.0052281818352639675,31,1176,0,299,0.20271186440677966,1.0,0.02568351284175642,1.0,0.5597154623736428
0.00528459157794714,32,1175,0,299,0.2028493894165536,1.0,0.026512013256006627,1.0,0.5599250936329587
0.0053493184968829155,33,1174,0,299,0.20298710115410726,1.0,0.027340513670256836,1.0,0.560134881978269
0.005374981556087732,34,1173,0,299,0.203125,1.0,0.028169014084507043,1.0,0.5603448275862069
0.0054252552799880505,35,1172,0,299,0.20326308633582596,1.0,0.02899751449875725,1.0,0.5605549306336708
0.005499954801052809,36,1171,0,299,0.20340136054421767,1.0,0.029826014913007456,1.0,0.5607651912978244
0.005555733572691679,37,1170,0,299,0.20353982300884957,1.0,0.030654515327257662,1.0,0.5609756097560976
0.00559157645329833,38,1169,0,299,0.20367847411444143,1.0,0.03148301574150787,1.0,0.5611861861861862
0.005604865029454231,39,1168,0,299,0.2038173142467621,1.0,0.03231151615575808,1.0,0.5613969207660534
0.005625853780657053,40,1167,0,299,0.20395634379263303,1.0,0.033140016570008285,1.0,0.5616078136739293
0.0057204230688512325,41,1166,0,299,0.20409556313993174,1.0,0.03396851698425849,1.0,0.5618188650883127
0.0057454234920442104,42,1165,0,299,0.20423497267759563,1.0,0.0347970173985087,1.0,0.56203007518797
0.00575147895142436,43,1164,0,299,0.20437457279562543,1.0,0.035625517812758904,1.0,0.5622414441519368
0.00576486112549901,44,1163,0,299,0.20451436388508892,1.0,0.03645401822700911,1.0,0.5624529721595184
0.005817132536321878,45,1162,0,299,0.20465434633812457,1.0,0.037282518641259324,1.0,0.5626646593902898
0.005827798042446375,46,1161,0,299,0.2047945205479452,1.0,0.03811101905550953,1.0,0.5628765060240963
0.005867376923561096,47,1160,0,299,0.20493488690884168,1.0,0.03893951946975974,1.0,0.5630885122410547
0.005913218483328819,48,1159,0,299,0.20507544581618656,1.0,0.03976801988400994,1.0,0.5633006782215525
0.005937637761235237,49,1158,0,299,0.2052161976664379,1.0,0.04059652029826015,1.0,0.5635130041462496
0.005944238509982824,50,1157,0,299,0.20535714285714285,1.0,0.041425020712510356,1.0,0.5637254901960784
0.00595571706071496,51,1156,0,299,0.20549828178694157,1.0,0.04225352112676056,1.0,0.5639381365522443
0.005966487806290388,52,1155,0,299,0.20563961485557083,1.0,0.04308202154101077,1.0,0.5641509433962265
0.005982731468975544,53,1154,0,299,0.20578114246386786,1.0,0.043910521955260975,1.0,0.5643639109097772
0.00605793809518218,54,1153,0,299,0.2059228650137741,1.0,0.04473902236951118,1.0,0.5645770392749244
0.006082937121391296,55,1152,0,299,0.20606478290833907,1.0,0.045567522783761395,1.0,0.5647903286739705
0.00610284972935915,56,1151,0,299,0.20620689655172414,1.0,0.0463960231980116,1.0,0.5650037792894935
0.006123556289821863,57,1150,0,299,0.20634920634920634,1.0,0.04722452361226181,1.0,0.5652173913043478
0.0061561306938529015,58,1149,0,299,0.2064917127071823,1.0,0.048053024026512015,1.0,0.5654311649016641
0.006163103971630335,59,1148,0,299,0.2066344160331721,1.0,0.04888152444076222,1.0,0.5656451002648505
0.006305069196969271,60,1147,0,299,0.20677731673582295,1.0,0.04971002485501243,1.0,0.5658591975775927
0.006325273308902979,61,1146,0,299,0.2069204152249135,1.0,0.050538525269262634,1.0,0.5660734570238546
0.0063280402682721615,62,1145,0,299,0.20706371191135733,1.0,0.05136702568351284,1.0,0.5662878787878788
0.006355820689350367,63,1144,0,299,0.2072072072072072,1.0,0.05219552609776305,1.0,0.5665024630541873
0.006521974224597216,64,1143,0,299,0.2073509015256588,1.0,0.05302402651201325,1.0,0.5667172100075815
0.0065713608637452126,65,1142,0,299,0.20749479528105483,1.0,0.053852526926263466,1.0,0.5669321198331436
0.006614004261791706,66,1141,0,299,0.2076388888888889,1.0,0.05468102734051367,1.0,0.5671471927162367
0.006623679772019386,67,1140,0,299,0.2077831827658096,1.0,0.05550952775476388,1.0,0.5673624288425048
0.006642273627221584,68,1139,0,299,0.20792767732962447,1.0,0.056338028169014086,1.0,0.567577828397874
0.006707299966365099,69,1138,0,299,0.20807237299930412,1.0,0.05716652858326429,1.0,0.5677933915685529
0.006802668329328299,70,1137,0,299,0.20821727019498606,1.0,0.0579950289975145,1.0,0.5680091185410335
0.006814354099333286,71,1136,0,299,0.20836236933797908,1.0,0.058823529411764705,1.0,0.5682250095020904
0.006902213674038649,72,1135,0,299,0.20850767085076707,1.0,0.05965202982601491,1.0,0.5684410646387833
0.00691459234803915,73,1134,0,299,0.20865317515701326,1.0,0.06048053024026512,1.0,0.5686572841384557
0.0069436440244317055,74,1133,0,299,0.20879888268156424,1.0,0.061309030654515324,1.0,0.5688736681887367
0.0069995783269405365,75,1132,0,299,0.20894479385045422,1.0,0.06213753106876554,1.0,0.5690902169775409
0.007006070110946894,76,1131,0,299,0.20909090909090908,1.0,0.06296603148301574,1.0,0.5693069306930693
0.007087258622050285,77,1130,0,299,0.2092372288313506,1.0,0.06379453189726594,1.0,0.5695238095238095
0.007155572529882193,78,1129,0,299,0.20938375350140057,1.0,0.06462303231151616,1.0,0.5697408536585366
0.007228365167975426,79,1128,0,299,0.20953048353188508,1.0,0.06545153272576636,1.0,0.5699580632863135
0.007387364748865366,80,1127,0,299,0.20967741935483872,1.0,0.06628003314001657,1.0,0.5701754385964911
