confidence_threshold,retained_count,coverage,accuracy,balanced_accuracy,macro_f1
0.0,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.05,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.1,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.15000000000000002,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.2,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.25,1431,1.0,0.8071278825995807,0.7149097733357228,0.6845872444072029
0.30000000000000004,1424,0.9951083158630328,0.8089887640449438,0.716375218066144,0.6881395979423803
0.35000000000000003,1410,0.9853249475890985,0.8120567375886525,0.7189582228627627,0.6935657409200117
0.4,1379,0.9636617749825297,0.8208846990572879,0.722746819860763,0.6989976620258197
0.45,1348,0.9419986023759609,0.827893175074184,0.7237154202290098,0.7092422830049488
0.5,1285,0.8979734451432565,0.8389105058365759,0.7340052328623756,0.7210207954731518
0.55,1218,0.8511530398322851,0.8563218390804598,0.7559972444821852,0.7457535325229241
0.6000000000000001,1135,0.793151642208246,0.8757709251101321,0.7667657974225434,0.7604148629028867
0.65,1052,0.7351502445842069,0.9039923954372624,0.7904448006692002,0.7914228693620677
0.7000000000000001,978,0.6834381551362684,0.9233128834355828,0.8102682134020592,0.8104759227325763
0.75,889,0.6212438853948288,0.937007874015748,0.8308873002827893,0.8311034888946721
0.8,818,0.5716282320055905,0.9511002444987775,0.8464406075507654,0.852251286426128
0.8500000000000001,720,0.5031446540880503,0.9611111111111111,0.8797926456601888,0.8812102592719023
0.9,616,0.4304682040531097,0.9772727272727273,0.9396092796092795,0.9136451723208967
0.9500000000000001,493,0.3445143256464011,0.9939148073022313,0.9758665370910269,0.9625744563983195
