model,target,precision,recall,f1_score,support
compact_cnn,akiec,0.3333333333333333,0.1702127659574468,0.22535211267605634,47
compact_cnn,bcc,0.3333333333333333,0.4189189189189189,0.3712574850299401,74
compact_cnn,bkl,0.3446601941747573,0.45222929936305734,0.39118457300275483,157
compact_cnn,df,0.05,0.0625,0.05555555555555555,16
compact_cnn,mel,0.3624454148471616,0.5220125786163522,0.42783505154639173,159
compact_cnn,nv,0.8847058823529412,0.7857889237199582,0.8323187603763144,957
compact_cnn,vasc,0.8888888888888888,0.38095238095238093,0.5333333333333333,21
resnet18_staged,akiec,0.5675675675675675,0.44680851063829785,0.5,47
resnet18_staged,bcc,0.7012987012987013,0.7297297297297297,0.7152317880794702,74
resnet18_staged,bkl,0.6341463414634146,0.6624203821656051,0.6479750778816199,157
resnet18_staged,df,0.6,0.75,0.6666666666666666,16
resnet18_staged,mel,0.5189873417721519,0.5157232704402516,0.5173501577287066,159
resnet18_staged,nv,0.9101479915433404,0.8996865203761756,0.9048870204939569,957
resnet18_staged,vasc,0.7241379310344828,1.0,0.84,21
