sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional,random-forest,4,6071.100063,3963.0179190315203,2108.0821439684796
8,MN-20,conventional,random-forest,4,4742.362562,4517.65863840842,224.70392359157995
9,MN-20,conventional,random-forest,4,1505.9025,4125.82635216368,-2619.92385216368
10,MN-21,conventional,random-forest,4,9065.434625,3718.8805673585784,5346.554057641421
11,MN-21,conventional,random-forest,4,3001.470375,3745.4205781643645,-743.9502031643647
18,MN-24,conventional,random-forest,4,1741.13825,3731.8330389108496,-1990.6947889108496
19,MN-24,conventional,random-forest,4,2642.957312,3681.4948393945024,-1038.5375273945024
20,MN-24,conventional,random-forest,4,2024.110125,4087.7679973170893,-2063.6578723170896
26,MN-27,conventional,random-forest,4,3040.207643,3825.9168213105463,-785.7091783105461
27,MN-27,conventional,random-forest,4,2974.4035,3422.2413606945815,-447.83786069458165
28,MN-27,conventional,random-forest,4,1372.888143,3803.6982934986586,-2430.810150498659
40,WI-8,conventional,random-forest,4,3800.0,3252.517512867377,547.4824871326232
41,WI-8,conventional,random-forest,4,6566.0,4052.4936629654967,2513.5063370345033
42,WI-8,conventional,random-forest,4,5134.0,4112.135879429488,1021.8641205705117
56,WI-18,conventional,random-forest,4,1621.0,2247.8469475554252,-626.8469475554252
57,WI-18,conventional,random-forest,4,894.5,2330.4624290753645,-1435.9624290753645
58,WI-18,conventional,random-forest,4,2889.71,2284.9510204878584,604.7589795121417
63,WI-23,conventional,random-forest,4,4063.0,3782.4640144598493,280.5359855401507
64,WI-23,conventional,random-forest,4,3840.5,4066.6784611121034,-226.17846111210338
84,WI-35,conventional,random-forest,4,2323.5,2767.0019886080267,-443.50198860802675
85,WI-35,conventional,random-forest,4,2274.0,2787.231242754683,-513.2312427546831
86,WI-35,conventional,random-forest,4,1029.0,2778.0100394881365,-1749.0100394881365
103,WI-53,conventional,random-forest,4,4358.55,4527.9661640236145,-169.41616402361433
104,WI-53,conventional,random-forest,4,1470.0,4380.088899012898,-2910.088899012898
105,WI-53,conventional,random-forest,4,3052.0,3873.227885507057,-821.2278855070572
106,WI-55,conventional,random-forest,4,3581.0,4083.9118915244653,-502.9118915244653
107,WI-55,conventional,random-forest,4,3482.53,4029.5634093278586,-547.0334093278584
108,WI-55,conventional,random-forest,4,3684.5,4153.2224995160495,-468.72249951604954
109,WI-56,conventional,random-forest,4,4634.5,3743.583577532202,890.9164224677979
110,WI-56,conventional,random-forest,4,3016.31,3852.485686960039,-836.175686960039
111,WI-56,conventional,random-forest,4,2298.75,3670.006139436951,-1371.256139436951
132,MN-13,conventional,random-forest,4,4248.204708,4452.974223063605,-204.76951506360456
133,MN-13,conventional,random-forest,4,4589.542608,4965.344674775743,-375.8020667757437
140,MN-17,conventional,random-forest,4,4512.892246,4998.9910789717605,-486.0988329717602
141,MN-17,conventional,random-forest,4,8408.826308,5098.898535243867,3309.927772756133
142,MN-17,conventional,random-forest,4,4990.753192,5964.922308136162,-974.1691161361623
149,WI-3,conventional,random-forest,4,3805.0,3149.88642960819,655.1135703918098
150,WI-3,conventional,random-forest,4,2823.5,3777.5335347570503,-954.0335347570503
151,WI-3,conventional,random-forest,4,2399.0,3964.5579290617175,-1565.5579290617175
161,WI-8,conventional,random-forest,4,2793.0,3489.542616612135,-696.5426166121351
162,WI-8,conventional,random-forest,4,2723.0,3667.1672548227384,-944.1672548227384
169,WI-11,conventional,random-forest,4,6432.5,4364.718175534939,2067.7818244650607
170,WI-11,conventional,random-forest,4,4681.5,4336.725931756851,344.7740682431486
171,WI-11,conventional,random-forest,4,3930.5,4385.742227874255,-455.24222787425515
190,WI-18,conventional,random-forest,4,1948.0,4492.182372251171,-2544.182372251171
191,WI-18,conventional,random-forest,4,1038.0,4507.539986766222,-3469.539986766222
192,WI-18,conventional,random-forest,4,2196.0,4180.8759670053405,-1984.8759670053405
204,WI-23,conventional,random-forest,4,2143.0,2864.849400473848,-721.8494004738482
205,WI-23,conventional,random-forest,4,2138.5,2825.380780337635,-686.8807803376349
206,WI-23,conventional,random-forest,4,2174.5,2450.2452049087215,-275.74520490872146
224,WI-33,conventional,random-forest,4,2959.5,3025.2170878681372,-65.71708786813724
225,WI-33,conventional,random-forest,4,3730.0,3872.8774366869593,-142.8774366869593
226,WI-33,conventional,random-forest,4,3229.5,3096.318361833818,133.18163816618198
230,WI-35,conventional,random-forest,4,5000.0,4645.987644983915,354.01235501608517
231,WI-35,conventional,random-forest,4,4540.5,4250.861153072628,289.63884692737156
232,WI-35,conventional,random-forest,4,1295.0,4993.520539513992,-3698.520539513992
268,WI-53,conventional,random-forest,4,5295.0,4355.777985367907,939.2220146320933
269,WI-53,conventional,random-forest,4,6069.5,4210.7920313095665,1858.7079686904335
270,WI-53,conventional,random-forest,4,7690.5,4294.027689220073,3396.4723107799273
286,WI-3,conventional,random-forest,4,2668.93,3227.757909696379,-558.8279096963793
287,WI-3,conventional,random-forest,4,3566.0,3355.803436483002,210.19656351699814
288,WI-3,conventional,random-forest,4,4203.0,3154.436363044682,1048.563636955318
301,WI-8,conventional,random-forest,4,4558.13,4835.162206278283,-277.0322062782825
302,WI-8,conventional,random-forest,4,3527.57,4542.234938618165,-1014.6649386181648
309,WI-11,conventional,random-forest,4,4765.7,4391.618460960572,374.0815390394282
310,WI-11,conventional,random-forest,4,4482.17,4661.9656375379045,-179.79563753790444
311,WI-11,conventional,random-forest,4,6154.04,4831.2438847146195,1322.7961152853804
326,WI-18,conventional,random-forest,4,6065.37,4113.2643975540705,1952.1056024459294
327,WI-18,conventional,random-forest,4,3808.02,3963.3543480764315,-155.33434807643152
328,WI-18,conventional,random-forest,4,5494.31,3633.3677912591306,1860.9422087408698
341,WI-23,conventional,random-forest,4,6023.18,5074.185777044116,948.9942229558847
342,WI-23,conventional,random-forest,4,6801.9,4954.331399817812,1847.5686001821878
343,WI-23,conventional,random-forest,4,5004.48,5429.013207456721,-424.53320745672136
388,WI-3,conventional,random-forest,4,3489.487274,4119.818612935549,-630.331338935549
389,WI-3,conventional,random-forest,4,3008.897118,3834.748111567124,-825.8509935671241
390,WI-3,conventional,random-forest,4,2045.798979,4033.9090827584964,-1988.1101037584965
391,WI-3,conventional,random-forest,4,3311.913875,3968.8312970225593,-656.9174220225591
392,WI-3,conventional,random-forest,4,3125.361557,3857.9926094825228,-732.6310524825226
393,WI-3,conventional,random-forest,4,2288.66569,4051.1129764624147,-1762.447286462415
418,WI-8,conventional,random-forest,4,2784.162596,2164.9598929318513,619.2027030681488
419,WI-8,conventional,random-forest,4,2565.094383,2231.144325837509,333.95005716249125
420,WI-8,conventional,random-forest,4,2665.954678,2463.738395140645,202.21628285935503
421,WI-8,conventional,random-forest,4,2937.588802,2137.9594280767506,799.6293739232497
422,WI-8,conventional,random-forest,4,2781.808899,2176.992499868067,604.8163991319329
423,WI-8,conventional,random-forest,4,2881.710281,2448.8716495479994,432.83863145200075
