sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-summaries,gradient-boosting,3,2499.995,3632.784821161307,-1132.789821161307
2,MN-18,conventional-plus-summaries,gradient-boosting,3,2787.149938,3739.8023632942277,-952.6524252942277
3,MN-18,conventional-plus-summaries,gradient-boosting,3,4544.528313,3672.652421332821,871.8758916671786
12,MN-22,conventional-plus-summaries,gradient-boosting,3,1952.489533,3486.5923389562677,-1534.1028059562677
13,MN-22,conventional-plus-summaries,gradient-boosting,3,4416.001667,3440.496668484172,975.5049985158284
14,MN-22,conventional-plus-summaries,gradient-boosting,3,1798.159133,3176.7754631881608,-1378.6163301881606
23,MN-26,conventional-plus-summaries,gradient-boosting,3,2954.7185,3627.466821973878,-672.7483219738779
24,MN-26,conventional-plus-summaries,gradient-boosting,3,4337.097625,3602.4572127970728,734.6404122029276
25,MN-26,conventional-plus-summaries,gradient-boosting,3,5814.456875,3440.496668484172,2373.960206515828
29,MN-29,conventional-plus-summaries,gradient-boosting,3,3526.643462,3734.8542294151675,-208.21076741516754
30,MN-29,conventional-plus-summaries,gradient-boosting,3,2655.052231,3521.291190029921,-866.2389590299208
31,MN-29,conventional-plus-summaries,gradient-boosting,3,4173.22,3334.957251971293,838.2627480287074
32,WI-4,conventional-plus-summaries,gradient-boosting,3,1634.74,3495.2750009592364,-1860.5350009592364
33,WI-4,conventional-plus-summaries,gradient-boosting,3,3218.88,3495.2750009592364,-276.3950009592363
34,WI-4,conventional-plus-summaries,gradient-boosting,3,2519.5,3564.2853316060255,-1044.7853316060255
43,WI-9,conventional-plus-summaries,gradient-boosting,3,4533.0,3915.6349977008845,617.3650022991155
44,WI-9,conventional-plus-summaries,gradient-boosting,3,4825.53,3541.740536739701,1283.7894632602988
48,WI-12,conventional-plus-summaries,gradient-boosting,3,3860.0,3472.730206092912,387.2697939070881
49,WI-12,conventional-plus-summaries,gradient-boosting,3,4387.59,3671.3028737389463,716.2871262610538
90,WI-39,conventional-plus-summaries,gradient-boosting,3,4135.5,2817.723071268242,1317.7769287317578
91,WI-39,conventional-plus-summaries,gradient-boosting,3,3081.0,2867.365419380591,213.634580619409
92,WI-39,conventional-plus-summaries,gradient-boosting,3,763.04,2899.863762787835,-2136.823762787835
95,WI-41,conventional-plus-summaries,gradient-boosting,3,1395.0,2817.723071268242,-1422.7230712682422
96,WI-41,conventional-plus-summaries,gradient-boosting,3,3237.5,2846.222080753074,391.2779192469261
97,WI-41,conventional-plus-summaries,gradient-boosting,3,2650.0,2946.61293135509,-296.61293135509004
126,MN-11,conventional-plus-summaries,gradient-boosting,3,4206.078808,4281.930942043458,-75.85213404345814
127,MN-11,conventional-plus-summaries,gradient-boosting,3,1406.659815,3821.0036760662633,-2414.3438610662633
128,MN-11,conventional-plus-summaries,gradient-boosting,3,10977.77938,4122.750634633811,6855.028745366189
143,WI-1,conventional-plus-summaries,gradient-boosting,3,4006.5,3197.69067367277,808.8093263272299
144,WI-1,conventional-plus-summaries,gradient-boosting,3,4109.5,3442.6458396322255,666.8541603677745
145,WI-1,conventional-plus-summaries,gradient-boosting,3,3794.0,3226.189683157601,567.8103168423991
152,WI-4,conventional-plus-summaries,gradient-boosting,3,2651.0,3486.618872355845,-835.6188723558448
153,WI-4,conventional-plus-summaries,gradient-boosting,3,2353.5,3486.618872355845,-1133.1188723558448
154,WI-4,conventional-plus-summaries,gradient-boosting,3,3407.0,3355.2799752762517,51.72002472374834
163,WI-9,conventional-plus-summaries,gradient-boosting,3,3407.0,3030.7723105022174,376.22768949778265
