sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional,random-forest,2,3704.717,3567.283492764562,137.4335072354379
22,MN-25,conventional,random-forest,2,6915.3405,3938.0948312932082,2977.245668706792
38,WI-6,conventional,random-forest,2,3833.25,3560.472599380501,272.7774006194991
39,WI-6,conventional,random-forest,2,1846.5,3869.5922515105353,-2023.0922515105353
53,WI-15,conventional,random-forest,2,4129.0,3817.9472950159256,311.05270498407435
54,WI-15,conventional,random-forest,2,4420.0,3742.0877196965303,677.9122803034697
55,WI-15,conventional,random-forest,2,5555.5,3612.103903969633,1943.396096030367
70,WI-28,conventional,random-forest,2,2312.5,2840.125827473053,-527.625827473053
77,WI-31,conventional,random-forest,2,3511.1,2907.445484645945,603.6545153540551
78,WI-31,conventional,random-forest,2,2621.5,2950.34985592822,-328.8498559282202
87,WI-36,conventional,random-forest,2,4065.5,2586.419125201909,1479.080874798091
88,WI-36,conventional,random-forest,2,4263.75,2689.29188807883,1574.4581119211698
89,WI-36,conventional,random-forest,2,2885.86,2349.8363216071743,536.0236783928258
93,WI-40,conventional,random-forest,2,1199.0,2786.9041841477083,-1587.9041841477083
94,WI-40,conventional,random-forest,2,2336.76,2356.8859443518522,-20.125944351852013
120,WI-61,conventional,random-forest,2,2494.0,4138.860275799958,-1644.860275799958
121,WI-61,conventional,random-forest,2,3387.5,4336.497512858065,-948.9975128580654
122,WI-61,conventional,random-forest,2,2607.94,4325.404493071414,-1717.4644930714144
123,WI-62,conventional,random-forest,2,3052.5,3999.5855908768563,-947.0855908768563
124,WI-62,conventional,random-forest,2,8368.96,4015.71665203894,4353.243347961059
125,WI-62,conventional,random-forest,2,4176.27,3803.79555900404,372.4744409959603
137,MN-16,conventional,random-forest,2,4874.884254,4735.432364135145,139.45188986485482
138,MN-16,conventional,random-forest,2,5254.108208,5205.199953378439,48.908254621560445
139,MN-16,conventional,random-forest,2,7066.854431,4679.294882937506,2387.5595480624934
157,WI-6,conventional,random-forest,2,2645.5,3042.4706519372444,-396.9706519372444
158,WI-6,conventional,random-forest,2,2475.5,3156.052129903751,-680.5521299037509
159,WI-7,conventional,random-forest,2,4171.0,3116.4337079684533,1054.5662920315467
160,WI-7,conventional,random-forest,2,3434.5,3312.86486736017,121.63513263982986
181,WI-15,conventional,random-forest,2,4091.0,3410.9935935421468,680.0064064578532
182,WI-15,conventional,random-forest,2,5187.0,3480.837696652718,1706.162303347282
183,WI-15,conventional,random-forest,2,5883.0,3988.320111036082,1894.679888963918
207,WI-24,conventional,random-forest,2,2600.0,2063.014288475816,536.9857115241839
208,WI-24,conventional,random-forest,2,2471.0,2093.6497661760873,377.35023382391273
209,WI-24,conventional,random-forest,2,2398.0,1843.824985133981,554.175014866019
219,WI-31,conventional,random-forest,2,3565.5,3919.191443553213,-353.69144355321305
220,WI-31,conventional,random-forest,2,3690.0,4261.271626739264,-571.2716267392643
221,WI-31,conventional,random-forest,2,3275.0,4522.342366116976,-1247.3423661169763
233,WI-36,conventional,random-forest,2,6464.5,4180.636602605424,2283.863397394576
234,WI-36,conventional,random-forest,2,5488.0,4723.3368615486,764.6631384514003
235,WI-36,conventional,random-forest,2,4461.5,4682.235960387108,-220.7359603871082
236,WI-40,conventional,random-forest,2,5712.5,4522.378501518074,1190.1214984819262
237,WI-40,conventional,random-forest,2,2988.5,4442.352458834252,-1453.8524588342516
249,WI-45,conventional,random-forest,2,5369.5,4655.379387253327,714.120612746673
250,WI-45,conventional,random-forest,2,4213.0,4573.224468050061,-360.22446805006075
251,WI-45,conventional,random-forest,2,3483.5,4875.242070559473,-1391.7420705594732
255,WI-47,conventional,random-forest,2,3853.5,4131.973699659468,-278.47369965946837
256,WI-48,conventional,random-forest,2,2285.0,3150.778974008179,-865.7789740081789
257,WI-48,conventional,random-forest,2,2763.5,3253.6362378014255,-490.1362378014255
258,WI-48,conventional,random-forest,2,2348.5,3407.1936194993623,-1058.6936194993623
274,MN-3,conventional,random-forest,2,5370.958368,5250.354160885097,120.60420711490224
275,MN-3,conventional,random-forest,2,6503.905829,4786.176306723734,1717.729522276266
276,MN-3,conventional,random-forest,2,5585.649035,4957.053931642955,628.5951033570454
295,WI-6,conventional,random-forest,2,3702.54,3812.323967474895,-109.78396747489523
296,WI-6,conventional,random-forest,2,4252.52,3834.222958903747,418.29704109625345
297,WI-6,conventional,random-forest,2,3721.93,3663.1240422176124,58.805957782387395
298,WI-7,conventional,random-forest,2,4602.75,4584.612554181919,18.137445818080778
299,WI-7,conventional,random-forest,2,2865.99,4061.008669222708,-1195.018669222708
300,WI-7,conventional,random-forest,2,4311.83,4030.371993009132,281.45800699086794
318,WI-15,conventional,random-forest,2,4514.2,4358.254021229232,155.9459787707674
319,WI-15,conventional,random-forest,2,4192.86,4001.031161853697,191.8288381463026
320,WI-15,conventional,random-forest,2,4892.97,4406.0109565445655,486.95904345543477
344,WI-24,conventional,random-forest,2,4504.09,5016.003143471698,-511.9131434716983
345,WI-24,conventional,random-forest,2,4458.38,5501.439401780637,-1043.059401780637
346,WI-24,conventional,random-forest,2,3943.6,5578.635398950646,-1635.0353989506461
355,WI-28,conventional,random-forest,2,3410.5,3046.0872575041712,364.41274249582875
356,WI-28,conventional,random-forest,2,2974.0,2902.260494861831,71.73950513816908
357,WI-28,conventional,random-forest,2,2558.5,2767.2233887994516,-208.72338879945164
367,WI-28,conventional,random-forest,2,3410.5,3087.7694168156972,322.73058318430276
368,WI-28,conventional,random-forest,2,2974.0,2962.353370061043,11.646629938957176
369,WI-28,conventional,random-forest,2,2558.5,2851.521178404082,-293.0211784040821
373,WI-6,conventional,random-forest,2,3702.54,3865.985158545159,-163.44515854515885
374,WI-6,conventional,random-forest,2,4252.52,3877.276728132257,375.24327186774326
375,WI-6,conventional,random-forest,2,3721.93,3700.681688357139,21.2483116428607
406,WI-6,conventional,random-forest,2,2823.390888,2543.249679847804,280.14120815219576
407,WI-6,conventional,random-forest,2,2765.768886,2696.042531220626,69.72635477937365
408,WI-6,conventional,random-forest,2,2956.767078,2833.8362538112005,122.9308241887993
409,WI-6,conventional,random-forest,2,2516.712823,2510.7817640075527,5.931058992447106
410,WI-6,conventional,random-forest,2,2916.841395,2675.9893208139038,240.85207418609616
411,WI-6,conventional,random-forest,2,3066.170424,2791.502154901269,274.6682690987309
412,WI-7,conventional,random-forest,2,3231.626639,3021.288592474217,210.33804652578328
413,WI-7,conventional,random-forest,2,2589.415923,2579.584826827756,9.831096172244088
414,WI-7,conventional,random-forest,2,3282.536244,2992.5062157264224,290.0300282735775
415,WI-7,conventional,random-forest,2,3393.683069,3016.7941008314942,376.8889681685059
