sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-summaries,elastic-net,3,2499.995,4582.4516062424555,-2082.4566062424556
2,MN-18,conventional-plus-summaries,elastic-net,3,2787.149938,4574.360925795848,-1787.2109877958478
3,MN-18,conventional-plus-summaries,elastic-net,3,4544.528313,4440.812764264442,103.7155487355576
12,MN-22,conventional-plus-summaries,elastic-net,3,1952.489533,4585.102714624445,-2632.613181624445
13,MN-22,conventional-plus-summaries,elastic-net,3,4416.001667,4096.793019542543,319.2086474574571
14,MN-22,conventional-plus-summaries,elastic-net,3,1798.159133,4086.2721907272894,-2288.1130577272893
23,MN-26,conventional-plus-summaries,elastic-net,3,2954.7185,4250.959530085718,-1296.2410300857182
24,MN-26,conventional-plus-summaries,elastic-net,3,4337.097625,4154.354472010913,182.74315298908732
25,MN-26,conventional-plus-summaries,elastic-net,3,5814.456875,4173.05980579647,1641.39706920353
29,MN-29,conventional-plus-summaries,elastic-net,3,3526.643462,3545.706865416904,-19.06340341690384
30,MN-29,conventional-plus-summaries,elastic-net,3,2655.052231,3827.6183657023266,-1172.5661347023265
31,MN-29,conventional-plus-summaries,elastic-net,3,4173.22,3476.2693961262084,696.9506038737918
32,WI-4,conventional-plus-summaries,elastic-net,3,1634.74,3543.552000535997,-1908.8120005359972
33,WI-4,conventional-plus-summaries,elastic-net,3,3218.88,3704.213802126131,-485.3338021261311
34,WI-4,conventional-plus-summaries,elastic-net,3,2519.5,3605.2121533955346,-1085.7121533955346
43,WI-9,conventional-plus-summaries,elastic-net,3,4533.0,3931.6227161089228,601.3772838910772
44,WI-9,conventional-plus-summaries,elastic-net,3,4825.53,3710.0940360871327,1115.435963912867
48,WI-12,conventional-plus-summaries,elastic-net,3,3860.0,3475.717646873518,384.2823531264821
49,WI-12,conventional-plus-summaries,elastic-net,3,4387.59,3622.4132034823133,765.1767965176869
90,WI-39,conventional-plus-summaries,elastic-net,3,4135.5,2549.7632040065646,1585.7367959934354
91,WI-39,conventional-plus-summaries,elastic-net,3,3081.0,3142.2875648467375,-61.287564846737496
92,WI-39,conventional-plus-summaries,elastic-net,3,763.04,2648.536623775766,-1885.4966237757662
95,WI-41,conventional-plus-summaries,elastic-net,3,1395.0,2073.644431091737,-678.6444310917368
96,WI-41,conventional-plus-summaries,elastic-net,3,3237.5,2389.5334280987636,847.9665719012364
97,WI-41,conventional-plus-summaries,elastic-net,3,2650.0,2616.134494354754,33.865505645245776
126,MN-11,conventional-plus-summaries,elastic-net,3,4206.078808,4554.238978627818,-348.16017062781793
127,MN-11,conventional-plus-summaries,elastic-net,3,1406.659815,4441.018842951904,-3034.359027951904
128,MN-11,conventional-plus-summaries,elastic-net,3,10977.77938,4317.3753198552195,6660.4040601447805
143,WI-1,conventional-plus-summaries,elastic-net,3,4006.5,3790.894379495442,215.60562050455792
144,WI-1,conventional-plus-summaries,elastic-net,3,4109.5,3441.1877650426054,668.3122349573946
145,WI-1,conventional-plus-summaries,elastic-net,3,3794.0,3326.7373473541325,467.26265264586755
152,WI-4,conventional-plus-summaries,elastic-net,3,2651.0,3502.2751558562204,-851.2751558562204
153,WI-4,conventional-plus-summaries,elastic-net,3,2353.5,3429.4443525913734,-1075.9443525913734
154,WI-4,conventional-plus-summaries,elastic-net,3,3407.0,3393.421072729876,13.57892727012404
163,WI-9,conventional-plus-summaries,elastic-net,3,3407.0,3048.537075289111,358.4629247108892
164,WI-9,conventional-plus-summaries,elastic-net,3,3003.5,2798.7931842384687,204.7068157615313
165,WI-9,conventional-plus-summaries,elastic-net,3,3322.0,3054.59197325032,267.4080267496802
172,WI-12,conventional-plus-summaries,elastic-net,3,5066.5,4306.795160742504,759.7048392574961
173,WI-12,conventional-plus-summaries,elastic-net,3,4784.5,3899.975239347843,884.524760652157
174,WI-12,conventional-plus-summaries,elastic-net,3,3793.0,4139.187591278643,-346.1875912786427
184,WI-16,conventional-plus-summaries,elastic-net,3,4666.5,4181.228580978044,485.2714190219558
185,WI-16,conventional-plus-summaries,elastic-net,3,4457.5,4163.142279709584,294.3577202904162
186,WI-16,conventional-plus-summaries,elastic-net,3,3112.5,4517.207956098859,-1404.7079560988586
187,WI-17,conventional-plus-summaries,elastic-net,3,2917.0,3888.5986054793398,-971.5986054793398
188,WI-17,conventional-plus-summaries,elastic-net,3,3789.5,4318.739331463719,-529.2393314637193
189,WI-17,conventional-plus-summaries,elastic-net,3,3213.0,4180.583727673757,-967.5837276737566
238,WI-41,conventional-plus-summaries,elastic-net,3,6267.5,4354.219683113141,1913.2803168868586
239,WI-41,conventional-plus-summaries,elastic-net,3,4715.0,4098.660938279277,616.3390617207233
240,WI-41,conventional-plus-summaries,elastic-net,3,4772.5,4013.1287815480187,759.3712184519813
259,WI-50,conventional-plus-summaries,elastic-net,3,7970.5,3468.512146669474,4501.9878533305255
260,WI-50,conventional-plus-summaries,elastic-net,3,7647.0,3897.0447607436095,3749.9552392563905
261,WI-50,conventional-plus-summaries,elastic-net,3,4543.0,3652.9759272149804,890.0240727850196
277,MN-4,conventional-plus-summaries,elastic-net,3,4357.517027,4859.0491081623695,-501.53208116236965
278,MN-4,conventional-plus-summaries,elastic-net,3,7709.596937,5163.600165111476,2545.9967718885246
279,MN-4,conventional-plus-summaries,elastic-net,3,2986.465862,5057.609389724945,-2071.1435277249448
280,WI-1,conventional-plus-summaries,elastic-net,3,2588.87,3365.3796946369343,-776.5096946369345
281,WI-1,conventional-plus-summaries,elastic-net,3,2030.21,3062.32353007658,-1032.11353007658
282,WI-1,conventional-plus-summaries,elastic-net,3,2629.73,3009.0493677028026,-379.31936770280254
289,WI-4,conventional-plus-summaries,elastic-net,3,3297.64,4552.616709037634,-1254.976709037634
290,WI-4,conventional-plus-summaries,elastic-net,3,2038.85,4717.22615108807,-2678.37615108807
291,WI-4,conventional-plus-summaries,elastic-net,3,2900.91,4643.560732422383,-1742.650732422383
303,WI-9,conventional-plus-summaries,elastic-net,3,6389.1,3968.4476832842815,2420.652316715719
304,WI-9,conventional-plus-summaries,elastic-net,3,4731.28,4150.118232007965,581.1617679920346
305,WI-9,conventional-plus-summaries,elastic-net,3,4923.88,4332.788704901841,591.0912950981592
312,WI-12,conventional-plus-summaries,elastic-net,3,3029.65,3502.2729443365065,-472.6229443365064
313,WI-12,conventional-plus-summaries,elastic-net,3,3388.04,3326.2175953496157,61.822404650384215
314,WI-12,conventional-plus-summaries,elastic-net,3,2780.89,3665.26026398253,-884.3702639825301
321,WI-16,conventional-plus-summaries,elastic-net,3,5754.38,5752.6301796881535,1.7498203118466336
322,WI-16,conventional-plus-summaries,elastic-net,3,5752.84,5612.643639385789,140.1963606142108
323,WI-16,conventional-plus-summaries,elastic-net,3,7633.4,5576.404218464469,2056.995781535531
324,WI-17,conventional-plus-summaries,elastic-net,3,6542.0,5210.836891543169,1331.1631084568307
325,WI-17,conventional-plus-summaries,elastic-net,3,5561.33,5151.390793836317,409.9392061636827
376,WI-1,conventional-plus-summaries,elastic-net,3,3122.833511,4032.3538880693072,-909.5203770693074
377,WI-1,conventional-plus-summaries,elastic-net,3,3993.963101,3643.8658578699096,350.0972431300902
378,WI-1,conventional-plus-summaries,elastic-net,3,3313.657355,3495.453468642869,-181.7961136428694
379,WI-1,conventional-plus-summaries,elastic-net,3,2377.495976,3605.7571067088556,-1228.2611307088555
380,WI-1,conventional-plus-summaries,elastic-net,3,3940.089581,3761.1595373578307,178.9300436421695
381,WI-1,conventional-plus-summaries,elastic-net,3,4092.644047,4059.5836332511944,33.06041374880533
394,WI-4,conventional-plus-summaries,elastic-net,3,4544.728311,3554.7823827737006,989.9459282262992
395,WI-4,conventional-plus-summaries,elastic-net,3,5235.756456,3643.578296030262,1592.1781599697379
396,WI-4,conventional-plus-summaries,elastic-net,3,3588.952786,3552.000564562192,36.95222143780802
397,WI-4,conventional-plus-summaries,elastic-net,3,2847.276558,3626.6828634993412,-779.4063054993412
398,WI-4,conventional-plus-summaries,elastic-net,3,3542.924924,3747.428698517087,-204.5037745170871
399,WI-4,conventional-plus-summaries,elastic-net,3,4652.911221,3705.672279332312,947.2389416676883
