sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional,gradient-boosting,2,3704.717,3507.650059424347,197.066940575653
22,MN-25,conventional,gradient-boosting,2,6915.3405,3432.0936520506916,3483.2468479493086
38,WI-6,conventional,gradient-boosting,2,3833.25,3476.008075061848,357.2419249381519
39,WI-6,conventional,gradient-boosting,2,1846.5,3576.6134835672915,-1730.1134835672915
53,WI-15,conventional,gradient-boosting,2,4129.0,3456.1693905495504,672.8306094504496
54,WI-15,conventional,gradient-boosting,2,4420.0,3456.1693905495504,963.8306094504496
55,WI-15,conventional,gradient-boosting,2,5555.5,3481.2183916813383,2074.2816083186617
70,WI-28,conventional,gradient-boosting,2,2312.5,2643.126719939106,-330.6267199391059
77,WI-31,conventional,gradient-boosting,2,3511.1,2940.600025383074,570.499974616926
78,WI-31,conventional,gradient-boosting,2,2621.5,2940.600025383074,-319.1000253830739
87,WI-36,conventional,gradient-boosting,2,4065.5,2318.9161781382927,1746.5838218617073
88,WI-36,conventional,gradient-boosting,2,4263.75,2453.5037353260745,1810.2462646739255
89,WI-36,conventional,gradient-boosting,2,2885.86,3162.441624868928,-276.581624868928
93,WI-40,conventional,gradient-boosting,2,1199.0,2871.5150379938036,-1672.5150379938036
94,WI-40,conventional,gradient-boosting,2,2336.76,3064.3302805192297,-727.5702805192295
120,WI-61,conventional,gradient-boosting,2,2494.0,4036.463637762915,-1542.463637762915
121,WI-61,conventional,gradient-boosting,2,3387.5,4110.9103277389695,-723.4103277389695
122,WI-61,conventional,gradient-boosting,2,2607.94,4003.3976227877138,-1395.4576227877137
123,WI-62,conventional,gradient-boosting,2,3052.5,3316.619914743433,-264.1199147434331
124,WI-62,conventional,gradient-boosting,2,8368.96,3391.066604719489,4977.89339528051
125,WI-62,conventional,gradient-boosting,2,4176.27,3726.2956492275857,449.9743507724147
137,MN-16,conventional,gradient-boosting,2,4874.884254,4080.528874390611,794.3553796093888
138,MN-16,conventional,gradient-boosting,2,5254.108208,3996.9537730266175,1257.1544349733822
139,MN-16,conventional,gradient-boosting,2,7066.854431,3967.8313688509634,3099.0230621490364
157,WI-6,conventional,gradient-boosting,2,2645.5,3388.0432625434437,-742.5432625434437
158,WI-6,conventional,gradient-boosting,2,2475.5,3345.901863244989,-870.4018632449888
