sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,integrated,elastic-net,4,6071.100063,3776.961196169366,2294.138866830634
8,MN-20,integrated,elastic-net,4,4742.362562,4271.529731037963,470.8328309620374
9,MN-20,integrated,elastic-net,4,1505.9025,3736.036487360425,-2230.1339873604247
10,MN-21,integrated,elastic-net,4,9065.434625,3911.032528103872,5154.402096896128
11,MN-21,integrated,elastic-net,4,3001.470375,3513.986008543035,-512.5156335430352
18,MN-24,integrated,elastic-net,4,1741.13825,3981.388205673715,-2240.2499556737152
19,MN-24,integrated,elastic-net,4,2642.957312,3913.554796066267,-1270.597484066267
20,MN-24,integrated,elastic-net,4,2024.110125,4083.3028125004303,-2059.19268750043
26,MN-27,integrated,elastic-net,4,3040.207643,3663.5984126893795,-623.3907696893793
27,MN-27,integrated,elastic-net,4,2974.4035,3806.743037725611,-832.3395377256111
28,MN-27,integrated,elastic-net,4,1372.888143,3931.6597820112047,-2558.7716390112046
40,WI-8,integrated,elastic-net,4,3800.0,3625.3791340704356,174.6208659295644
41,WI-8,integrated,elastic-net,4,6566.0,3855.3424040863338,2710.6575959136662
42,WI-8,integrated,elastic-net,4,5134.0,3781.6412739337115,1352.3587260662885
56,WI-18,integrated,elastic-net,4,1621.0,3597.9601678753165,-1976.9601678753165
57,WI-18,integrated,elastic-net,4,894.5,3547.3679716647202,-2652.8679716647202
58,WI-18,integrated,elastic-net,4,2889.71,4086.154960509496,-1196.444960509496
63,WI-23,integrated,elastic-net,4,4063.0,3993.9761024071827,69.02389759281732
64,WI-23,integrated,elastic-net,4,3840.5,3686.7307525124256,153.76924748757438
84,WI-35,integrated,elastic-net,4,2323.5,2870.451346965987,-546.9513469659869
85,WI-35,integrated,elastic-net,4,2274.0,3030.2858362632514,-756.2858362632514
86,WI-35,integrated,elastic-net,4,1029.0,3539.0588247723817,-2510.0588247723817
103,WI-53,integrated,elastic-net,4,4358.55,4697.947882664903,-339.3978826649027
104,WI-53,integrated,elastic-net,4,1470.0,4527.68919907844,-3057.6891990784397
105,WI-53,integrated,elastic-net,4,3052.0,3791.078060552848,-739.078060552848
106,WI-55,integrated,elastic-net,4,3581.0,4024.5081139416825,-443.5081139416825
107,WI-55,integrated,elastic-net,4,3482.53,4776.446545005774,-1293.916545005774
108,WI-55,integrated,elastic-net,4,3684.5,4350.549328876913,-666.049328876913
109,WI-56,integrated,elastic-net,4,4634.5,3600.40836448272,1034.0916355172799
110,WI-56,integrated,elastic-net,4,3016.31,3859.372122432247,-843.0621224322472
111,WI-56,integrated,elastic-net,4,2298.75,3850.973851438456,-1552.2238514384562
132,MN-13,integrated,elastic-net,4,4248.204708,3941.532097340891,306.67261065910907
133,MN-13,integrated,elastic-net,4,4589.542608,4838.6795946007405,-249.13698660074078
140,MN-17,integrated,elastic-net,4,4512.892246,3785.727056932596,727.1651890674043
