sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-taxa,random-forest,4,6071.100063,3785.7715723378083,2285.3284906621916
8,MN-20,conventional-plus-taxa,random-forest,4,4742.362562,4162.602303824568,579.7602581754327
9,MN-20,conventional-plus-taxa,random-forest,4,1505.9025,3545.229860501802,-2039.3273605018019
10,MN-21,conventional-plus-taxa,random-forest,4,9065.434625,5573.519693836242,3491.9149311637575
11,MN-21,conventional-plus-taxa,random-forest,4,3001.470375,4515.829165431905,-1514.3587904319047
18,MN-24,conventional-plus-taxa,random-forest,4,1741.13825,4401.423494013906,-2660.285244013906
19,MN-24,conventional-plus-taxa,random-forest,4,2642.957312,4017.0946050277585,-1374.1372930277585
20,MN-24,conventional-plus-taxa,random-forest,4,2024.110125,4299.578743292773,-2275.4686182927726
26,MN-27,conventional-plus-taxa,random-forest,4,3040.207643,4031.2075565013088,-990.9999135013086
27,MN-27,conventional-plus-taxa,random-forest,4,2974.4035,4561.954766095464,-1587.5512660954641
28,MN-27,conventional-plus-taxa,random-forest,4,1372.888143,4632.165032724123,-3259.276889724123
40,WI-8,conventional-plus-taxa,random-forest,4,3800.0,4002.100175963918,-202.100175963918
41,WI-8,conventional-plus-taxa,random-forest,4,6566.0,4084.344713473617,2481.655286526383
42,WI-8,conventional-plus-taxa,random-forest,4,5134.0,4213.192076161923,920.8079238380769
56,WI-18,conventional-plus-taxa,random-forest,4,1621.0,2415.943627348939,-794.9436273489391
57,WI-18,conventional-plus-taxa,random-forest,4,894.5,2465.497573231651,-1570.9975732316511
58,WI-18,conventional-plus-taxa,random-forest,4,2889.71,2900.941527436219,-11.23152743621904
63,WI-23,conventional-plus-taxa,random-forest,4,4063.0,4621.7371094408045,-558.7371094408045
64,WI-23,conventional-plus-taxa,random-forest,4,3840.5,4214.177597633601,-373.6775976336012
84,WI-35,conventional-plus-taxa,random-forest,4,2323.5,2613.910272022961,-290.4102720229612
85,WI-35,conventional-plus-taxa,random-forest,4,2274.0,2638.8244583349087,-364.82445833490874
86,WI-35,conventional-plus-taxa,random-forest,4,1029.0,3034.154002007617,-2005.1540020076168
103,WI-53,conventional-plus-taxa,random-forest,4,4358.55,5009.018522041857,-650.4685220418569
104,WI-53,conventional-plus-taxa,random-forest,4,1470.0,5042.514699248675,-3572.5146992486752
105,WI-53,conventional-plus-taxa,random-forest,4,3052.0,4184.821477633794,-1132.8214776337936
106,WI-55,conventional-plus-taxa,random-forest,4,3581.0,3640.426805226249,-59.426805226249144
107,WI-55,conventional-plus-taxa,random-forest,4,3482.53,4970.721804494343,-1488.1918044943427
108,WI-55,conventional-plus-taxa,random-forest,4,3684.5,4342.626495556935,-658.126495556935
109,WI-56,conventional-plus-taxa,random-forest,4,4634.5,4122.59097552953,511.9090244704703
110,WI-56,conventional-plus-taxa,random-forest,4,3016.31,4236.361586546474,-1220.0515865464745
111,WI-56,conventional-plus-taxa,random-forest,4,2298.75,4162.178025192987,-1863.4280251929868
132,MN-13,conventional-plus-taxa,random-forest,4,4248.204708,4334.914663166381,-86.7099551663805
133,MN-13,conventional-plus-taxa,random-forest,4,4589.542608,4662.099793180417,-72.55718518041704
140,MN-17,conventional-plus-taxa,random-forest,4,4512.892246,3907.0989777904515,605.7932682095488
141,MN-17,conventional-plus-taxa,random-forest,4,8408.826308,4714.54445253016,3694.2818554698397
142,MN-17,conventional-plus-taxa,random-forest,4,4990.753192,5204.701168966086,-213.94797696608566
149,WI-3,conventional-plus-taxa,random-forest,4,3805.0,3100.4286815846885,704.5713184153115
150,WI-3,conventional-plus-taxa,random-forest,4,2823.5,3621.8255389768633,-798.3255389768633
151,WI-3,conventional-plus-taxa,random-forest,4,2399.0,3280.5402915989857,-881.5402915989857
161,WI-8,conventional-plus-taxa,random-forest,4,2793.0,4021.587843360655,-1228.587843360655
162,WI-8,conventional-plus-taxa,random-forest,4,2723.0,4566.5509485463335,-1843.5509485463335
169,WI-11,conventional-plus-taxa,random-forest,4,6432.5,4047.6839963042457,2384.8160036957543
170,WI-11,conventional-plus-taxa,random-forest,4,4681.5,4185.231230514278,496.26876948572226
171,WI-11,conventional-plus-taxa,random-forest,4,3930.5,3954.2146667523334,-23.714666752333414
190,WI-18,conventional-plus-taxa,random-forest,4,1948.0,4084.767525217999,-2136.767525217999
191,WI-18,conventional-plus-taxa,random-forest,4,1038.0,4086.937263084801,-3048.937263084801
192,WI-18,conventional-plus-taxa,random-forest,4,2196.0,4398.809294276604,-2202.8092942766043
204,WI-23,conventional-plus-taxa,random-forest,4,2143.0,2741.89243739321,-598.89243739321
205,WI-23,conventional-plus-taxa,random-forest,4,2138.5,2854.4553410344356,-715.9553410344356
206,WI-23,conventional-plus-taxa,random-forest,4,2174.5,2715.7267417755647,-541.2267417755647
224,WI-33,conventional-plus-taxa,random-forest,4,2959.5,3377.926238675568,-418.42623867556813
225,WI-33,conventional-plus-taxa,random-forest,4,3730.0,3741.6652010791504,-11.665201079150393
226,WI-33,conventional-plus-taxa,random-forest,4,3229.5,3464.270053934792,-234.77005393479203
230,WI-35,conventional-plus-taxa,random-forest,4,5000.0,4257.375022309867,742.6249776901332
231,WI-35,conventional-plus-taxa,random-forest,4,4540.5,4093.769356524726,446.73064347527406
232,WI-35,conventional-plus-taxa,random-forest,4,1295.0,4506.485993351951,-3211.485993351951
268,WI-53,conventional-plus-taxa,random-forest,4,5295.0,4242.023906683931,1052.9760933160687
269,WI-53,conventional-plus-taxa,random-forest,4,6069.5,4268.322371454915,1801.177628545085
270,WI-53,conventional-plus-taxa,random-forest,4,7690.5,4604.925933450263,3085.574066549737
286,WI-3,conventional-plus-taxa,random-forest,4,2668.93,3699.970909238962,-1031.0409092389623
287,WI-3,conventional-plus-taxa,random-forest,4,3566.0,3929.4228162007967,-363.42281620079666
288,WI-3,conventional-plus-taxa,random-forest,4,4203.0,3781.953883841735,421.0461161582648
301,WI-8,conventional-plus-taxa,random-forest,4,4558.13,4280.474235521495,277.65576447850526
302,WI-8,conventional-plus-taxa,random-forest,4,3527.57,4012.65253482739,-485.08253482738974
309,WI-11,conventional-plus-taxa,random-forest,4,4765.7,4336.233684873651,429.4663151263485
310,WI-11,conventional-plus-taxa,random-forest,4,4482.17,4139.034753188266,343.13524681173385
311,WI-11,conventional-plus-taxa,random-forest,4,6154.04,4076.853387743811,2077.186612256189
326,WI-18,conventional-plus-taxa,random-forest,4,6065.37,3181.314205022891,2884.0557949771087
327,WI-18,conventional-plus-taxa,random-forest,4,3808.02,3716.573296540434,91.44670345956592
328,WI-18,conventional-plus-taxa,random-forest,4,5494.31,3446.4859610179333,2047.8240389820671
341,WI-23,conventional-plus-taxa,random-forest,4,6023.18,5170.736113852967,852.4438861470335
342,WI-23,conventional-plus-taxa,random-forest,4,6801.9,4906.181271536008,1895.7187284639913
343,WI-23,conventional-plus-taxa,random-forest,4,5004.48,5234.474308577076,-229.99430857707648
388,WI-3,conventional-plus-taxa,random-forest,4,3489.487274,4020.7458302006708,-531.2585562006707
389,WI-3,conventional-plus-taxa,random-forest,4,3008.897118,4175.020805920598,-1166.123687920598
390,WI-3,conventional-plus-taxa,random-forest,4,2045.798979,3884.6054286662775,-1838.8064496662776
391,WI-3,conventional-plus-taxa,random-forest,4,3311.913875,4097.1676686228275,-785.2537936228273
392,WI-3,conventional-plus-taxa,random-forest,4,3125.361557,3855.501686871481,-730.1401298714809
393,WI-3,conventional-plus-taxa,random-forest,4,2288.66569,3815.9384732173044,-1527.2727832173045
418,WI-8,conventional-plus-taxa,random-forest,4,2784.162596,2920.8186466161837,-136.65605061618362
419,WI-8,conventional-plus-taxa,random-forest,4,2565.094383,2837.106299811343,-272.01191681134287
420,WI-8,conventional-plus-taxa,random-forest,4,2665.954678,3262.6368880413156,-596.6822100413156
421,WI-8,conventional-plus-taxa,random-forest,4,2937.588802,2804.7285967559324,132.86020524406786
422,WI-8,conventional-plus-taxa,random-forest,4,2781.808899,2808.1150388926703,-26.306139892670217
423,WI-8,conventional-plus-taxa,random-forest,4,2881.710281,3070.5600640653824,-188.84978306538233
