sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-taxa,elastic-net,4,6071.100063,3815.5601227293114,2255.5399402706885
8,MN-20,conventional-plus-taxa,elastic-net,4,4742.362562,4304.999652322111,437.36290967788955
9,MN-20,conventional-plus-taxa,elastic-net,4,1505.9025,3796.866549341316,-2290.9640493413162
10,MN-21,conventional-plus-taxa,elastic-net,4,9065.434625,3938.577316811455,5126.857308188544
11,MN-21,conventional-plus-taxa,elastic-net,4,3001.470375,3544.2624829042816,-542.7921079042817
18,MN-24,conventional-plus-taxa,elastic-net,4,1741.13825,4038.6080894495817,-2297.4698394495817
19,MN-24,conventional-plus-taxa,elastic-net,4,2642.957312,4036.9396462015306,-1393.9823342015306
20,MN-24,conventional-plus-taxa,elastic-net,4,2024.110125,4113.084027916264,-2088.973902916264
26,MN-27,conventional-plus-taxa,elastic-net,4,3040.207643,3642.075105218858,-601.8674622188578
27,MN-27,conventional-plus-taxa,elastic-net,4,2974.4035,3697.8758832729222,-723.4723832729223
28,MN-27,conventional-plus-taxa,elastic-net,4,1372.888143,3857.5659518756574,-2484.6778088756573
40,WI-8,conventional-plus-taxa,elastic-net,4,3800.0,3661.336482043441,138.6635179565592
41,WI-8,conventional-plus-taxa,elastic-net,4,6566.0,3850.388897409149,2715.611102590851
42,WI-8,conventional-plus-taxa,elastic-net,4,5134.0,3781.1983374625975,1352.8016625374025
56,WI-18,conventional-plus-taxa,elastic-net,4,1621.0,3572.0672444699185,-1951.0672444699185
57,WI-18,conventional-plus-taxa,elastic-net,4,894.5,3506.17136539094,-2611.67136539094
58,WI-18,conventional-plus-taxa,elastic-net,4,2889.71,4113.494559360998,-1223.7845593609982
63,WI-23,conventional-plus-taxa,elastic-net,4,4063.0,4006.2812111964727,56.71878880352733
64,WI-23,conventional-plus-taxa,elastic-net,4,3840.5,3705.0066807161484,135.49331928385163
84,WI-35,conventional-plus-taxa,elastic-net,4,2323.5,2984.090795672756,-660.590795672756
85,WI-35,conventional-plus-taxa,elastic-net,4,2274.0,3103.910727626703,-829.9107276267032
86,WI-35,conventional-plus-taxa,elastic-net,4,1029.0,3546.7139047200585,-2517.7139047200585
