sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional,elastic-net,3,2499.995,4413.270792872271,-1913.2757928722713
2,MN-18,conventional,elastic-net,3,2787.149938,4361.5662919632805,-1574.4163539632805
3,MN-18,conventional,elastic-net,3,4544.528313,4377.277112551427,167.2512004485725
12,MN-22,conventional,elastic-net,3,1952.489533,4348.449208273476,-2395.959675273476
13,MN-22,conventional,elastic-net,3,4416.001667,4258.626348110786,157.3753188892142
14,MN-22,conventional,elastic-net,3,1798.159133,4257.988414675968,-2459.8292816759676
23,MN-26,conventional,elastic-net,3,2954.7185,4247.397546769044,-1292.6790467690444
24,MN-26,conventional,elastic-net,3,4337.097625,4342.057230016535,-4.959605016534624
25,MN-26,conventional,elastic-net,3,5814.456875,4374.8391770347425,1439.6176979652573
29,MN-29,conventional,elastic-net,3,3526.643462,3682.862483759402,-156.21902175940204
30,MN-29,conventional,elastic-net,3,2655.052231,3990.3337184381453,-1335.2814874381452
31,MN-29,conventional,elastic-net,3,4173.22,3633.0526091795978,540.1673908204025
32,WI-4,conventional,elastic-net,3,1634.74,3572.1122360400805,-1937.3722360400805
33,WI-4,conventional,elastic-net,3,3218.88,3632.3551622203754,-413.4751622203753
34,WI-4,conventional,elastic-net,3,2519.5,3518.0934473586294,-998.5934473586294
43,WI-9,conventional,elastic-net,3,4533.0,3782.069074962102,750.9309250378979
44,WI-9,conventional,elastic-net,3,4825.53,3551.7195452667147,1273.810454733285
48,WI-12,conventional,elastic-net,3,3860.0,3397.18904673978,462.8109532602198
49,WI-12,conventional,elastic-net,3,4387.59,3479.7847721539842,907.8052278460159
90,WI-39,conventional,elastic-net,3,4135.5,2747.791860870052,1387.708139129948
91,WI-39,conventional,elastic-net,3,3081.0,2852.4308747433533,228.56912525664666
92,WI-39,conventional,elastic-net,3,763.04,2792.471278018798,-2029.431278018798
95,WI-41,conventional,elastic-net,3,1395.0,2683.8687528087285,-1288.8687528087285
96,WI-41,conventional,elastic-net,3,3237.5,2982.0297371730776,255.4702628269224
97,WI-41,conventional,elastic-net,3,2650.0,2779.4818433925343,-129.4818433925343
126,MN-11,conventional,elastic-net,3,4206.078808,4510.896377765922,-304.8175697659217
127,MN-11,conventional,elastic-net,3,1406.659815,4364.013467018065,-2957.353652018065
128,MN-11,conventional,elastic-net,3,10977.77938,4511.924135512864,6465.855244487136
143,WI-1,conventional,elastic-net,3,4006.5,3390.9224833386706,615.5775166613294
144,WI-1,conventional,elastic-net,3,4109.5,3294.9618525508763,814.5381474491237
145,WI-1,conventional,elastic-net,3,3794.0,3272.767748238207,521.2322517617931
152,WI-4,conventional,elastic-net,3,2651.0,3414.512906927246,-763.5129069272461
153,WI-4,conventional,elastic-net,3,2353.5,3624.5880053084165,-1271.0880053084165
154,WI-4,conventional,elastic-net,3,3407.0,3335.775505748414,71.22449425158584
163,WI-9,conventional,elastic-net,3,3407.0,3163.4187526472624,243.5812473527376
164,WI-9,conventional,elastic-net,3,3003.5,3004.317585082288,-0.817585082288133
165,WI-9,conventional,elastic-net,3,3322.0,3295.227054742307,26.77294525769321
172,WI-12,conventional,elastic-net,3,5066.5,4373.985308182673,692.5146918173268
173,WI-12,conventional,elastic-net,3,4784.5,4043.781726712777,740.7182732872229
