sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional,elastic-net,4,6071.100063,3825.7860555082343,2245.3140074917656
8,MN-20,conventional,elastic-net,4,4742.362562,3661.7927818258236,1080.5697801741767
9,MN-20,conventional,elastic-net,4,1505.9025,3788.8258926649064,-2282.9233926649067
10,MN-21,conventional,elastic-net,4,9065.434625,4111.769554022455,4953.665070977545
11,MN-21,conventional,elastic-net,4,3001.470375,4182.628547203715,-1181.1581722037154
18,MN-24,conventional,elastic-net,4,1741.13825,3935.517761733781,-2194.379511733781
19,MN-24,conventional,elastic-net,4,2642.957312,4056.83988865737,-1413.88257665737
20,MN-24,conventional,elastic-net,4,2024.110125,3771.08739754099,-1746.97727254099
26,MN-27,conventional,elastic-net,4,3040.207643,3967.2394199468517,-927.0317769468516
27,MN-27,conventional,elastic-net,4,2974.4035,4066.628034343269,-1092.2245343432692
28,MN-27,conventional,elastic-net,4,1372.888143,3849.619853300862,-2476.731710300862
40,WI-8,conventional,elastic-net,4,3800.0,3429.622812692087,370.3771873079131
41,WI-8,conventional,elastic-net,4,6566.0,3779.1864011384196,2786.8135988615804
42,WI-8,conventional,elastic-net,4,5134.0,3915.0056590453064,1218.9943409546936
56,WI-18,conventional,elastic-net,4,1621.0,2297.740310887033,-676.740310887033
57,WI-18,conventional,elastic-net,4,894.5,2096.5263219254425,-1202.0263219254425
58,WI-18,conventional,elastic-net,4,2889.71,2501.432097581068,388.2779024189322
63,WI-23,conventional,elastic-net,4,4063.0,3381.7440308122614,681.2559691877386
64,WI-23,conventional,elastic-net,4,3840.5,3663.7661243431885,176.7338756568115
84,WI-35,conventional,elastic-net,4,2323.5,2817.8879824588653,-494.3879824588653
85,WI-35,conventional,elastic-net,4,2274.0,2792.1833650181075,-518.1833650181075
86,WI-35,conventional,elastic-net,4,1029.0,2896.4233782356077,-1867.4233782356077
103,WI-53,conventional,elastic-net,4,4358.55,4116.20404550541,242.34595449458993
104,WI-53,conventional,elastic-net,4,1470.0,4223.168918844462,-2753.1689188444616
105,WI-53,conventional,elastic-net,4,3052.0,3682.312080311692,-630.3120803116922
106,WI-55,conventional,elastic-net,4,3581.0,3862.292277444447,-281.2922774444469
107,WI-55,conventional,elastic-net,4,3482.53,3852.468262115779,-369.9382621157788
108,WI-55,conventional,elastic-net,4,3684.5,4067.1197368561106,-382.61973685611065
109,WI-56,conventional,elastic-net,4,4634.5,3702.80404604594,931.6959539540599
110,WI-56,conventional,elastic-net,4,3016.31,3772.0317278966295,-755.7217278966295
111,WI-56,conventional,elastic-net,4,2298.75,3683.135257261306,-1384.385257261306
132,MN-13,conventional,elastic-net,4,4248.204708,4643.409839078739,-395.2051310787392
133,MN-13,conventional,elastic-net,4,4589.542608,4835.891110852788,-246.34850285278844
140,MN-17,conventional,elastic-net,4,4512.892246,4560.07057993038,-47.17833393037927
141,MN-17,conventional,elastic-net,4,8408.826308,4597.206770700849,3811.6195372991506
142,MN-17,conventional,elastic-net,4,4990.753192,4617.587743687144,373.1654483128559
149,WI-3,conventional,elastic-net,4,3805.0,3293.8775801660163,511.1224198339837
150,WI-3,conventional,elastic-net,4,2823.5,3390.1456044219785,-566.6456044219785
151,WI-3,conventional,elastic-net,4,2399.0,3375.8916918953482,-976.8916918953482
161,WI-8,conventional,elastic-net,4,2793.0,3875.268505384702,-1082.2685053847022
162,WI-8,conventional,elastic-net,4,2723.0,3900.611347801697,-1177.6113478016969
169,WI-11,conventional,elastic-net,4,6432.5,4638.35738458301,1794.1426154169903
170,WI-11,conventional,elastic-net,4,4681.5,4660.4423616541335,21.057638345866508
171,WI-11,conventional,elastic-net,4,3930.5,4665.255675328235,-734.7556753282352
190,WI-18,conventional,elastic-net,4,1948.0,4447.374909211989,-2499.374909211989
191,WI-18,conventional,elastic-net,4,1038.0,4496.368763168277,-3458.368763168277
192,WI-18,conventional,elastic-net,4,2196.0,4431.429974258575,-2235.4299742585754
204,WI-23,conventional,elastic-net,4,2143.0,2971.447720620133,-828.4477206201332
205,WI-23,conventional,elastic-net,4,2138.5,2948.7134993207305,-810.2134993207305
206,WI-23,conventional,elastic-net,4,2174.5,2630.121087534952,-455.62108753495204
224,WI-33,conventional,elastic-net,4,2959.5,3322.8266364172055,-363.32663641720546
225,WI-33,conventional,elastic-net,4,3730.0,3530.0530142878224,199.9469857121776
226,WI-33,conventional,elastic-net,4,3229.5,3332.7536464816976,-103.25364648169761
230,WI-35,conventional,elastic-net,4,5000.0,4333.538336812142,666.461663187858
231,WI-35,conventional,elastic-net,4,4540.5,4469.310916753375,71.18908324662516
232,WI-35,conventional,elastic-net,4,1295.0,4240.9926416090475,-2945.9926416090475
268,WI-53,conventional,elastic-net,4,5295.0,4439.197224701668,855.8027752983317
269,WI-53,conventional,elastic-net,4,6069.5,4332.914909777753,1736.5850902222473
270,WI-53,conventional,elastic-net,4,7690.5,4425.34162843977,3265.15837156023
286,WI-3,conventional,elastic-net,4,2668.93,4060.317575336113,-1391.387575336113
287,WI-3,conventional,elastic-net,4,3566.0,3997.4340257725703,-431.4340257725703
288,WI-3,conventional,elastic-net,4,4203.0,4078.8482454910363,124.15175450896368
301,WI-8,conventional,elastic-net,4,4558.13,4974.749230702219,-416.6192307022193
302,WI-8,conventional,elastic-net,4,3527.57,4695.410740447551,-1167.8407404475506
309,WI-11,conventional,elastic-net,4,4765.7,4701.388938673491,64.31106132650893
310,WI-11,conventional,elastic-net,4,4482.17,4649.483126797929,-167.31312679792882
311,WI-11,conventional,elastic-net,4,6154.04,4657.1827500526815,1496.8572499473185
326,WI-18,conventional,elastic-net,4,6065.37,3951.458400569528,2113.911599430472
327,WI-18,conventional,elastic-net,4,3808.02,4045.095348887846,-237.07534888784585
328,WI-18,conventional,elastic-net,4,5494.31,3974.407465564489,1519.9025344355114
341,WI-23,conventional,elastic-net,4,6023.18,5288.498926405275,734.6810735947256
342,WI-23,conventional,elastic-net,4,6801.9,5066.725627762292,1735.1743722377078
343,WI-23,conventional,elastic-net,4,5004.48,5213.686023781274,-209.20602378127478
388,WI-3,conventional,elastic-net,4,3489.487274,3748.2861521151704,-258.7988781151703
389,WI-3,conventional,elastic-net,4,3008.897118,4008.255620025833,-999.3585020258333
390,WI-3,conventional,elastic-net,4,2045.798979,3731.122599910551,-1685.323620910551
391,WI-3,conventional,elastic-net,4,3311.913875,3775.8327862154442,-463.91891121544404
392,WI-3,conventional,elastic-net,4,3125.361557,4052.9658063307265,-927.6042493307264
393,WI-3,conventional,elastic-net,4,2288.66569,3792.9963384200637,-1504.3306484200639
418,WI-8,conventional,elastic-net,4,2784.162596,2675.5134401279083,108.6491558720918
419,WI-8,conventional,elastic-net,4,2565.094383,2658.6481708894944,-93.55378788949429
420,WI-8,conventional,elastic-net,4,2665.954678,2806.6656934444864,-140.7110154444863
421,WI-8,conventional,elastic-net,4,2937.588802,2720.2236264328017,217.36517556719855
422,WI-8,conventional,elastic-net,4,2781.808899,2703.358357194388,78.45054180561192
423,WI-8,conventional,elastic-net,4,2881.710281,2851.3758797493797,30.33440125062043
