sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-taxa,elastic-net,3,2499.995,3448.771774385491,-948.7767743854911
2,MN-18,conventional-plus-taxa,elastic-net,3,2787.149938,3652.8754851959197,-865.7255471959197
3,MN-18,conventional-plus-taxa,elastic-net,3,4544.528313,4946.826933494588,-402.29862049458825
12,MN-22,conventional-plus-taxa,elastic-net,3,1952.489533,3891.041480915334,-1938.551947915334
13,MN-22,conventional-plus-taxa,elastic-net,3,4416.001667,2745.952010693367,1670.0496563066336
14,MN-22,conventional-plus-taxa,elastic-net,3,1798.159133,2798.141403232605,-999.9822702326051
23,MN-26,conventional-plus-taxa,elastic-net,3,2954.7185,3450.4947194293322,-495.7762194293323
24,MN-26,conventional-plus-taxa,elastic-net,3,4337.097625,4257.903189592141,79.1944354078596
25,MN-26,conventional-plus-taxa,elastic-net,3,5814.456875,3624.389140331874,2190.067734668126
29,MN-29,conventional-plus-taxa,elastic-net,3,3526.643462,3844.5609221073146,-317.9174601073146
30,MN-29,conventional-plus-taxa,elastic-net,3,2655.052231,3828.934912299595,-1173.8826812995949
31,MN-29,conventional-plus-taxa,elastic-net,3,4173.22,3676.148683290128,497.07131670987246
32,WI-4,conventional-plus-taxa,elastic-net,3,1634.74,3111.104972702099,-1476.364972702099
33,WI-4,conventional-plus-taxa,elastic-net,3,3218.88,2977.4344672369757,241.4455327630244
34,WI-4,conventional-plus-taxa,elastic-net,3,2519.5,3891.8331013405564,-1372.3331013405564
43,WI-9,conventional-plus-taxa,elastic-net,3,4533.0,3224.7351560718544,1308.2648439281456
44,WI-9,conventional-plus-taxa,elastic-net,3,4825.53,3415.5342648299893,1409.9957351700104
48,WI-12,conventional-plus-taxa,elastic-net,3,3860.0,3145.3596232100776,714.6403767899224
49,WI-12,conventional-plus-taxa,elastic-net,3,4387.59,2719.955343529451,1667.634656470549
90,WI-39,conventional-plus-taxa,elastic-net,3,4135.5,3131.3368132509017,1004.1631867490983
91,WI-39,conventional-plus-taxa,elastic-net,3,3081.0,3177.862995179111,-96.86299517911084
92,WI-39,conventional-plus-taxa,elastic-net,3,763.04,2421.0748739685746,-1658.0348739685746
95,WI-41,conventional-plus-taxa,elastic-net,3,1395.0,2317.9660669472933,-922.9660669472933
