sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-summaries,random-forest,5,4415.3455,3918.806875177135,496.53862482286513
16,MN-23,conventional-plus-summaries,random-forest,5,5741.552071,3803.150131396843,1938.4019396031572
17,MN-23,conventional-plus-summaries,random-forest,5,3007.305571,3837.842846345342,-830.5372753453421
50,WI-14,conventional-plus-summaries,random-forest,5,1846.5,4109.7524131604305,-2263.2524131604305
51,WI-14,conventional-plus-summaries,random-forest,5,3868.04,4079.3722681624695,-211.33226816246952
52,WI-14,conventional-plus-summaries,random-forest,5,159.44,3209.9655968304323,-3050.5255968304323
60,WI-20,conventional-plus-summaries,random-forest,5,1714.3,3076.375312625318,-1362.0753126253182
61,WI-20,conventional-plus-summaries,random-forest,5,1496.5,2938.2917724335784,-1441.7917724335784
62,WI-20,conventional-plus-summaries,random-forest,5,890.64,2931.996306809079,-2041.3563068090793
67,WI-26,conventional-plus-summaries,random-forest,5,2161.67,3235.7147210422395,-1074.0447210422394
68,WI-26,conventional-plus-summaries,random-forest,5,1998.5,3299.5067242653154,-1301.0067242653154
69,WI-26,conventional-plus-summaries,random-forest,5,4769.5,3100.1189031294252,1669.3810968705748
71,WI-29,conventional-plus-summaries,random-forest,5,2148.0,2968.4606058112913,-820.4606058112913
72,WI-29,conventional-plus-summaries,random-forest,5,2862.0,3107.289855374331,-245.28985537433118
73,WI-29,conventional-plus-summaries,random-forest,5,2585.5,3243.439725848872,-657.9397258488721
74,WI-30,conventional-plus-summaries,random-forest,5,1630.5,2879.3933788421336,-1248.8933788421336
75,WI-30,conventional-plus-summaries,random-forest,5,2390.31,2849.640129545169,-459.33012954516926
76,WI-30,conventional-plus-summaries,random-forest,5,1901.5,3043.1764779295168,-1141.6764779295168
98,WI-43,conventional-plus-summaries,random-forest,5,2798.0,2821.374692086617,-23.37469208661696
99,WI-43,conventional-plus-summaries,random-forest,5,1759.95,2945.120923848046,-1185.170923848046
100,WI-43,conventional-plus-summaries,random-forest,5,1453.27,2861.637079208117,-1408.367079208117
101,WI-52,conventional-plus-summaries,random-forest,5,1840.0,3581.94198834855,-1741.9419883485498
102,WI-52,conventional-plus-summaries,random-forest,5,3199.0,3739.5348558103246,-540.5348558103246
112,WI-58,conventional-plus-summaries,random-forest,5,2927.0,4385.769997831716,-1458.769997831716
113,WI-58,conventional-plus-summaries,random-forest,5,4326.81,3904.8312116386824,421.97878836131804
114,WI-58,conventional-plus-summaries,random-forest,5,4359.01,4236.7379697667875,122.27203023321272
115,WI-59,conventional-plus-summaries,random-forest,5,2952.5,4438.771903231524,-1486.2719032315244
116,WI-59,conventional-plus-summaries,random-forest,5,3778.0,3686.982330074191,91.01766992580906
134,MN-15,conventional-plus-summaries,random-forest,5,7344.019231,4171.349676384427,3172.6695546155734
135,MN-15,conventional-plus-summaries,random-forest,5,5550.715731,4072.300929479783,1478.4148015202172
136,MN-15,conventional-plus-summaries,random-forest,5,3935.4252,4395.342999616332,-459.9177996163321
146,WI-2,conventional-plus-summaries,random-forest,5,3904.0,3548.9775598929014,355.02244010709865
147,WI-2,conventional-plus-summaries,random-forest,5,3780.5,3695.3413825363396,85.15861746366045
148,WI-2,conventional-plus-summaries,random-forest,5,4362.5,3814.511430954078,547.9885690459218
178,WI-14,conventional-plus-summaries,random-forest,5,2847.0,4297.018560874074,-1450.018560874074
179,WI-14,conventional-plus-summaries,random-forest,5,2350.5,4848.636787611615,-2498.1367876116146
180,WI-14,conventional-plus-summaries,random-forest,5,2501.0,4507.28075525851,-2006.28075525851
196,WI-20,conventional-plus-summaries,random-forest,5,3539.5,3264.2341667704973,275.26583322950273
197,WI-20,conventional-plus-summaries,random-forest,5,3917.5,3315.5782005593205,601.9217994406795
213,WI-26,conventional-plus-summaries,random-forest,5,1931.0,3388.0903309320033,-1457.0903309320033
214,WI-26,conventional-plus-summaries,random-forest,5,1979.0,3309.0254212240575,-1330.0254212240575
215,WI-26,conventional-plus-summaries,random-forest,5,2280.0,3172.7157400075953,-892.7157400075953
216,WI-30,conventional-plus-summaries,random-forest,5,3670.0,3362.0294353835984,307.9705646164016
217,WI-30,conventional-plus-summaries,random-forest,5,3158.5,3599.1381174983,-440.63811749829983
218,WI-30,conventional-plus-summaries,random-forest,5,3754.5,3414.2480010009795,340.25199899902054
243,WI-43,conventional-plus-summaries,random-forest,5,4508.5,4461.263338074953,47.236661925046974
244,WI-43,conventional-plus-summaries,random-forest,5,5891.5,4444.805798648127,1446.6942013518728
245,WI-43,conventional-plus-summaries,random-forest,5,7897.5,4770.446851199292,3127.053148800708
262,WI-51,conventional-plus-summaries,random-forest,5,4171.0,4174.711429283162,-3.7114292831620332
263,WI-51,conventional-plus-summaries,random-forest,5,2987.0,4001.0729757493764,-1014.0729757493764
264,WI-51,conventional-plus-summaries,random-forest,5,3482.0,4145.372654882029,-663.3726548820287
265,WI-52,conventional-plus-summaries,random-forest,5,4791.5,4295.085173543846,496.4148264561536
266,WI-52,conventional-plus-summaries,random-forest,5,7742.0,3796.76463008934,3945.23536991066
267,WI-52,conventional-plus-summaries,random-forest,5,5066.0,4197.193128120863,868.8068718791374
271,MN-2,conventional-plus-summaries,random-forest,5,4836.925517,4588.0527834382865,248.87273356171318
272,MN-2,conventional-plus-summaries,random-forest,5,5025.731923,4704.618218544734,321.1137044552661
273,MN-2,conventional-plus-summaries,random-forest,5,7265.309515,4515.975556017478,2749.333958982522
283,WI-2,conventional-plus-summaries,random-forest,5,3743.09,3089.180704424644,653.9092955753563
284,WI-2,conventional-plus-summaries,random-forest,5,2604.0,3208.229797677117,-604.229797677117
285,WI-2,conventional-plus-summaries,random-forest,5,2365.11,3200.110801489494,-835.0008014894938
315,WI-14,conventional-plus-summaries,random-forest,5,4232.48,3968.66068413893,263.81931586106975
316,WI-14,conventional-plus-summaries,random-forest,5,5770.78,4142.709199592219,1628.0708004077806
