sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,microbial-summaries,random-forest,4,6071.100063,3410.7539930384014,2660.3460699615985
8,MN-20,microbial-summaries,random-forest,4,4742.362562,3147.018662301106,1595.3438996988943
9,MN-20,microbial-summaries,random-forest,4,1505.9025,3384.881358577695,-1878.9788585776953
10,MN-21,microbial-summaries,random-forest,4,9065.434625,3537.7868272135815,5527.647797786418
11,MN-21,microbial-summaries,random-forest,4,3001.470375,3503.153787207795,-501.6834122077953
18,MN-24,microbial-summaries,random-forest,4,1741.13825,3425.8204224423102,-1684.6821724423103
19,MN-24,microbial-summaries,random-forest,4,2642.957312,3368.0509686228643,-725.0936566228643
20,MN-24,microbial-summaries,random-forest,4,2024.110125,3867.8412875542804,-1843.7311625542804
26,MN-27,microbial-summaries,random-forest,4,3040.207643,4298.292466873083,-1258.0848238730828
27,MN-27,microbial-summaries,random-forest,4,2974.4035,4381.4769255595975,-1407.0734255595976
28,MN-27,microbial-summaries,random-forest,4,1372.888143,4502.651752284653,-3129.7636092846533
40,WI-8,microbial-summaries,random-forest,4,3800.0,4022.0259582395274,-222.02595823952743
41,WI-8,microbial-summaries,random-forest,4,6566.0,3693.087466653293,2872.912533346707
42,WI-8,microbial-summaries,random-forest,4,5134.0,3988.001695691119,1145.998304308881
56,WI-18,microbial-summaries,random-forest,4,1621.0,3684.6953922386256,-2063.6953922386256
57,WI-18,microbial-summaries,random-forest,4,894.5,3274.7886853065543,-2380.2886853065543
58,WI-18,microbial-summaries,random-forest,4,2889.71,3878.4413828837924,-988.7313828837923
63,WI-23,microbial-summaries,random-forest,4,4063.0,3362.040730832917,700.9592691670832
64,WI-23,microbial-summaries,random-forest,4,3840.5,3647.748734805341,192.75126519465903
84,WI-35,microbial-summaries,random-forest,4,2323.5,2917.789433718005,-594.2894337180051
85,WI-35,microbial-summaries,random-forest,4,2274.0,3092.7267733161,-818.7267733161002
86,WI-35,microbial-summaries,random-forest,4,1029.0,3029.3788503348105,-2000.3788503348105
103,WI-53,microbial-summaries,random-forest,4,4358.55,4519.2567288492755,-160.70672884927535
104,WI-53,microbial-summaries,random-forest,4,1470.0,4325.177023572126,-2855.177023572126
105,WI-53,microbial-summaries,random-forest,4,3052.0,3522.7076171828726,-470.7076171828726
106,WI-55,microbial-summaries,random-forest,4,3581.0,3655.5773495657404,-74.5773495657404
107,WI-55,microbial-summaries,random-forest,4,3482.53,3685.051066176545,-202.521066176545
108,WI-55,microbial-summaries,random-forest,4,3684.5,3798.2490984363403,-113.74909843634032
109,WI-56,microbial-summaries,random-forest,4,4634.5,4608.79761756775,25.70238243224958
110,WI-56,microbial-summaries,random-forest,4,3016.31,3796.045028184824,-779.7350281848239
111,WI-56,microbial-summaries,random-forest,4,2298.75,4414.027342522065,-2115.277342522065
132,MN-13,microbial-summaries,random-forest,4,4248.204708,3835.9513936970498,412.25331430295046
133,MN-13,microbial-summaries,random-forest,4,4589.542608,4926.258356967116,-336.71574896711627
140,MN-17,microbial-summaries,random-forest,4,4512.892246,3460.25164932552,1052.6405966744805
141,MN-17,microbial-summaries,random-forest,4,8408.826308,4307.710393983103,4101.115914016897
142,MN-17,microbial-summaries,random-forest,4,4990.753192,3796.6656564759023,1194.0875355240978
149,WI-3,microbial-summaries,random-forest,4,3805.0,3455.85285885738,349.14714114262006
150,WI-3,microbial-summaries,random-forest,4,2823.5,3387.164573270688,-563.6645732706879
151,WI-3,microbial-summaries,random-forest,4,2399.0,3277.1276445343956,-878.1276445343956
161,WI-8,microbial-summaries,random-forest,4,2793.0,3704.4865511706257,-911.4865511706257
162,WI-8,microbial-summaries,random-forest,4,2723.0,3469.148088744073,-746.148088744073
169,WI-11,microbial-summaries,random-forest,4,6432.5,4350.379583968052,2082.1204160319476
170,WI-11,microbial-summaries,random-forest,4,4681.5,3687.840015539979,993.659984460021
171,WI-11,microbial-summaries,random-forest,4,3930.5,3888.1030136829722,42.39698631702777
190,WI-18,microbial-summaries,random-forest,4,1948.0,3666.8106046202224,-1718.8106046202224
191,WI-18,microbial-summaries,random-forest,4,1038.0,4175.822715871586,-3137.8227158715863
192,WI-18,microbial-summaries,random-forest,4,2196.0,3877.0372365675585,-1681.0372365675585
204,WI-23,microbial-summaries,random-forest,4,2143.0,4114.979065236185,-1971.9790652361853
205,WI-23,microbial-summaries,random-forest,4,2138.5,4084.366311300501,-1945.866311300501
206,WI-23,microbial-summaries,random-forest,4,2174.5,4085.2142756360217,-1910.7142756360217
224,WI-33,microbial-summaries,random-forest,4,2959.5,3301.0773013702415,-341.57730137024146
225,WI-33,microbial-summaries,random-forest,4,3730.0,3234.8179311192484,495.18206888075156
226,WI-33,microbial-summaries,random-forest,4,3229.5,3943.2653956370855,-713.7653956370855
230,WI-35,microbial-summaries,random-forest,4,5000.0,3262.5934324069854,1737.4065675930146
231,WI-35,microbial-summaries,random-forest,4,4540.5,3314.7050649517087,1225.7949350482913
232,WI-35,microbial-summaries,random-forest,4,1295.0,3176.1776136576627,-1881.1776136576627
268,WI-53,microbial-summaries,random-forest,4,5295.0,3676.2424021899587,1618.7575978100413
269,WI-53,microbial-summaries,random-forest,4,6069.5,3963.036991085969,2106.463008914031
