sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-summaries,random-forest,3,2499.995,3966.709101310501,-1466.714101310501
2,MN-18,conventional-plus-summaries,random-forest,3,2787.149938,4292.4326247381605,-1505.2826867381605
3,MN-18,conventional-plus-summaries,random-forest,3,4544.528313,3719.6930657528637,824.8352472471361
12,MN-22,conventional-plus-summaries,random-forest,3,1952.489533,4080.093152778753,-2127.603619778753
13,MN-22,conventional-plus-summaries,random-forest,3,4416.001667,3981.672701997203,434.3289650027973
14,MN-22,conventional-plus-summaries,random-forest,3,1798.159133,3918.952610766702,-2120.793477766702
23,MN-26,conventional-plus-summaries,random-forest,3,2954.7185,3938.1624936676467,-983.4439936676467
24,MN-26,conventional-plus-summaries,random-forest,3,4337.097625,3670.318307557015,666.7793174429853
25,MN-26,conventional-plus-summaries,random-forest,3,5814.456875,3725.278715532747,2089.178159467253
29,MN-29,conventional-plus-summaries,random-forest,3,3526.643462,4745.990388851163,-1219.3469268511626
30,MN-29,conventional-plus-summaries,random-forest,3,2655.052231,4539.965582162556,-1884.9133511625555
31,MN-29,conventional-plus-summaries,random-forest,3,4173.22,4170.411836958565,2.808163041435364
32,WI-4,conventional-plus-summaries,random-forest,3,1634.74,3755.1665194393836,-2120.426519439384
33,WI-4,conventional-plus-summaries,random-forest,3,3218.88,3734.248761993744,-515.3687619937441
34,WI-4,conventional-plus-summaries,random-forest,3,2519.5,3929.0471173406677,-1409.5471173406677
43,WI-9,conventional-plus-summaries,random-forest,3,4533.0,4647.95705424782,-114.95705424782045
44,WI-9,conventional-plus-summaries,random-forest,3,4825.53,3782.8761662440156,1042.6538337559841
48,WI-12,conventional-plus-summaries,random-forest,3,3860.0,3658.9025345378363,201.09746546216365
49,WI-12,conventional-plus-summaries,random-forest,3,4387.59,4077.4266016477854,310.1633983522147
90,WI-39,conventional-plus-summaries,random-forest,3,4135.5,2545.704311980412,1589.795688019588
91,WI-39,conventional-plus-summaries,random-forest,3,3081.0,3075.329420140011,5.670579859989175
92,WI-39,conventional-plus-summaries,random-forest,3,763.04,2630.460082016358,-1867.4200820163578
95,WI-41,conventional-plus-summaries,random-forest,3,1395.0,2470.4917961640085,-1075.4917961640085
96,WI-41,conventional-plus-summaries,random-forest,3,3237.5,2671.2395247842937,566.2604752157063
97,WI-41,conventional-plus-summaries,random-forest,3,2650.0,2513.026724755486,136.97327524451384
126,MN-11,conventional-plus-summaries,random-forest,3,4206.078808,4903.463819670646,-697.3850116706462
127,MN-11,conventional-plus-summaries,random-forest,3,1406.659815,4834.009173527666,-3427.3493585276656
128,MN-11,conventional-plus-summaries,random-forest,3,10977.77938,4713.750437771348,6264.028942228652
143,WI-1,conventional-plus-summaries,random-forest,3,4006.5,3211.8567883866635,794.6432116133365
144,WI-1,conventional-plus-summaries,random-forest,3,4109.5,3541.826170092119,567.6738299078811
145,WI-1,conventional-plus-summaries,random-forest,3,3794.0,3552.187083135035,241.8129168649648
152,WI-4,conventional-plus-summaries,random-forest,3,2651.0,3447.5678518952554,-796.5678518952554
153,WI-4,conventional-plus-summaries,random-forest,3,2353.5,3286.935200539109,-933.4352005391088
154,WI-4,conventional-plus-summaries,random-forest,3,3407.0,3154.8654638547846,252.1345361452154
163,WI-9,conventional-plus-summaries,random-forest,3,3407.0,3261.2981478081683,145.70185219183168
164,WI-9,conventional-plus-summaries,random-forest,3,3003.5,3399.353802026737,-395.85380202673696
165,WI-9,conventional-plus-summaries,random-forest,3,3322.0,3324.96140598869,-2.961405988689876
172,WI-12,conventional-plus-summaries,random-forest,3,5066.5,3859.862066811999,1206.6379331880012
173,WI-12,conventional-plus-summaries,random-forest,3,4784.5,4440.770864578819,343.7291354211811
174,WI-12,conventional-plus-summaries,random-forest,3,3793.0,4249.581984639688,-456.581984639688
184,WI-16,conventional-plus-summaries,random-forest,3,4666.5,4425.410079149413,241.08992085058708
185,WI-16,conventional-plus-summaries,random-forest,3,4457.5,4280.683659371754,176.8163406282456
186,WI-16,conventional-plus-summaries,random-forest,3,3112.5,4334.028944782341,-1221.5289447823407
187,WI-17,conventional-plus-summaries,random-forest,3,2917.0,4165.637089525374,-1248.637089525374
188,WI-17,conventional-plus-summaries,random-forest,3,3789.5,4050.1499144070926,-260.64991440709264
189,WI-17,conventional-plus-summaries,random-forest,3,3213.0,4116.634065715054,-903.634065715054
238,WI-41,conventional-plus-summaries,random-forest,3,6267.5,4683.015058516206,1584.4849414837936
239,WI-41,conventional-plus-summaries,random-forest,3,4715.0,4271.174665147705,443.8253348522949
240,WI-41,conventional-plus-summaries,random-forest,3,4772.5,3603.297066688213,1169.202933311787
259,WI-50,conventional-plus-summaries,random-forest,3,7970.5,3917.0105481704904,4053.4894518295096
260,WI-50,conventional-plus-summaries,random-forest,3,7647.0,4062.6306927098244,3584.3693072901756
261,WI-50,conventional-plus-summaries,random-forest,3,4543.0,3984.4954030358485,558.5045969641515
277,MN-4,conventional-plus-summaries,random-forest,3,4357.517027,4514.8162670352585,-157.29924003525866
278,MN-4,conventional-plus-summaries,random-forest,3,7709.596937,4776.587883576861,2933.0090534231394
279,MN-4,conventional-plus-summaries,random-forest,3,2986.465862,4583.644630231274,-1597.1787682312743
280,WI-1,conventional-plus-summaries,random-forest,3,2588.87,3408.9567289561382,-820.0867289561384
281,WI-1,conventional-plus-summaries,random-forest,3,2030.21,3265.5134355359282,-1235.3034355359282
282,WI-1,conventional-plus-summaries,random-forest,3,2629.73,3312.377638424326,-682.647638424326
