sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,integrated,random-forest,1,3177.405062,3374.153470332746,-196.7484083327463
5,MN-19,integrated,random-forest,1,4898.120125,3665.665246853116,1232.4548781468843
6,MN-19,integrated,random-forest,1,2045.517562,3724.3923748270518,-1678.8748128270518
35,WI-5,integrated,random-forest,1,4816.0,2874.6293299676913,1941.3706700323087
36,WI-5,integrated,random-forest,1,2262.41,2988.912451538704,-726.502451538704
37,WI-5,integrated,random-forest,1,2687.29,2764.993068636221,-77.7030686362209
45,WI-10,integrated,random-forest,1,2754.5,4299.636529756671,-1545.1365297566708
46,WI-10,integrated,random-forest,1,1739.5,4188.727620225188,-2449.227620225188
47,WI-10,integrated,random-forest,1,3990.0,4083.0285900443178,-93.02859004431775
59,WI-19,integrated,random-forest,1,7518.0,3876.9947772613255,3641.0052227386745
65,WI-25,integrated,random-forest,1,2493.79,3081.0927024636344,-587.3027024636344
66,WI-25,integrated,random-forest,1,2261.71,3094.977713066996,-833.2677130669958
79,WI-32,integrated,random-forest,1,2393.0,2466.6646548217527,-73.66465482175272
80,WI-32,integrated,random-forest,1,2045.28,3183.416671854661,-1138.1366718546612
81,WI-32,integrated,random-forest,1,3797.0,2214.089215952327,1582.9107840476731
82,WI-34,integrated,random-forest,1,1662.5,2385.882411854368,-723.382411854368
83,WI-34,integrated,random-forest,1,2393.8,3004.2259320346207,-610.4259320346205
117,WI-60,integrated,random-forest,1,3505.0,4233.986036651912,-728.9860366519124
118,WI-60,integrated,random-forest,1,4454.58,4062.5597491089898,392.02025089101016
119,WI-60,integrated,random-forest,1,3199.0,4081.3858049762657,-882.3858049762657
129,MN-12,integrated,random-forest,1,4002.717615,3908.1172031989877,94.60041180101234
130,MN-12,integrated,random-forest,1,3400.326331,5120.395923007617,-1720.0695920076168
131,MN-12,integrated,random-forest,1,3796.4491,4570.861870980115,-774.412770980115
155,WI-5,integrated,random-forest,1,3811.5,3052.060361388416,759.4396386115841
156,WI-5,integrated,random-forest,1,3081.0,2849.232939087483,231.76706091251708
166,WI-10,integrated,random-forest,1,3194.5,2825.170495143358,369.32950485664196
167,WI-10,integrated,random-forest,1,4726.5,3259.2886463245027,1467.2113536754973
168,WI-10,integrated,random-forest,1,3741.0,3302.804659559723,438.19534044027705
175,WI-13,integrated,random-forest,1,3460.0,4134.989339956969,-674.9893399569692
176,WI-13,integrated,random-forest,1,4149.5,3738.3913203442307,411.10867965576927
177,WI-13,integrated,random-forest,1,3909.5,4408.589900917359,-499.08990091735905
193,WI-19,integrated,random-forest,1,4075.0,4439.30590197822,-364.3059019782204
194,WI-19,integrated,random-forest,1,3840.0,4332.43583687682,-492.43583687681985
