sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-summaries,random-forest,2,3704.717,3772.792272405962,-68.0752724059621
22,MN-25,conventional-plus-summaries,random-forest,2,6915.3405,3874.1354668845074,3041.205033115493
38,WI-6,conventional-plus-summaries,random-forest,2,3833.25,4016.0118750012616,-182.76187500126161
39,WI-6,conventional-plus-summaries,random-forest,2,1846.5,4066.3287357492336,-2219.8287357492336
53,WI-15,conventional-plus-summaries,random-forest,2,4129.0,3777.013091578332,351.986908421668
54,WI-15,conventional-plus-summaries,random-forest,2,4420.0,3630.4558500330204,789.5441499669796
55,WI-15,conventional-plus-summaries,random-forest,2,5555.5,3576.269850633648,1979.2301493663522
70,WI-28,conventional-plus-summaries,random-forest,2,2312.5,2610.083977213268,-297.5839772132681
77,WI-31,conventional-plus-summaries,random-forest,2,3511.1,3270.7722769966485,240.32772300335137
78,WI-31,conventional-plus-summaries,random-forest,2,2621.5,3365.7320038505263,-744.2320038505263
87,WI-36,conventional-plus-summaries,random-forest,2,4065.5,2883.382994944902,1182.1170050550982
88,WI-36,conventional-plus-summaries,random-forest,2,4263.75,2649.2554208461393,1614.4945791538607
89,WI-36,conventional-plus-summaries,random-forest,2,2885.86,2581.6364568838635,304.2235431161366
93,WI-40,conventional-plus-summaries,random-forest,2,1199.0,2851.289257470494,-1652.2892574704938
94,WI-40,conventional-plus-summaries,random-forest,2,2336.76,2378.5153685759938,-41.75536857599354
120,WI-61,conventional-plus-summaries,random-forest,2,2494.0,3878.9869928800904,-1384.9869928800904
121,WI-61,conventional-plus-summaries,random-forest,2,3387.5,4225.675398748999,-838.1753987489992
122,WI-61,conventional-plus-summaries,random-forest,2,2607.94,3978.481635183435,-1370.5416351834351
123,WI-62,conventional-plus-summaries,random-forest,2,3052.5,4294.288808029155,-1241.788808029155
124,WI-62,conventional-plus-summaries,random-forest,2,8368.96,3898.759580578391,4470.200419421608
125,WI-62,conventional-plus-summaries,random-forest,2,4176.27,4070.7551101346235,105.51488986537697
137,MN-16,conventional-plus-summaries,random-forest,2,4874.884254,4341.701389135845,533.1828648641549
138,MN-16,conventional-plus-summaries,random-forest,2,5254.108208,4605.677088660316,648.4311193396834
139,MN-16,conventional-plus-summaries,random-forest,2,7066.854431,4250.055161252012,2816.7992697479876
157,WI-6,conventional-plus-summaries,random-forest,2,2645.5,3171.7582106041746,-526.2582106041746
158,WI-6,conventional-plus-summaries,random-forest,2,2475.5,3272.1358262319563,-796.6358262319563
159,WI-7,conventional-plus-summaries,random-forest,2,4171.0,3157.0743959073397,1013.9256040926603
160,WI-7,conventional-plus-summaries,random-forest,2,3434.5,3313.9188107691975,120.58118923080247
181,WI-15,conventional-plus-summaries,random-forest,2,4091.0,3729.832451048001,361.1675489519989
182,WI-15,conventional-plus-summaries,random-forest,2,5187.0,3761.354582108982,1425.645417891018
183,WI-15,conventional-plus-summaries,random-forest,2,5883.0,3818.263053691891,2064.736946308109
207,WI-24,conventional-plus-summaries,random-forest,2,2600.0,1915.3293038920885,684.6706961079115
208,WI-24,conventional-plus-summaries,random-forest,2,2471.0,1900.412221304505,570.587778695495
209,WI-24,conventional-plus-summaries,random-forest,2,2398.0,1769.0817366456497,628.9182633543503
219,WI-31,conventional-plus-summaries,random-forest,2,3565.5,3978.438167675936,-412.9381676759358
220,WI-31,conventional-plus-summaries,random-forest,2,3690.0,3908.8629619989547,-218.8629619989547
221,WI-31,conventional-plus-summaries,random-forest,2,3275.0,4366.53648818479,-1091.53648818479
233,WI-36,conventional-plus-summaries,random-forest,2,6464.5,4915.157415476174,1549.3425845238262
234,WI-36,conventional-plus-summaries,random-forest,2,5488.0,3883.479624244262,1604.5203757557379
235,WI-36,conventional-plus-summaries,random-forest,2,4461.5,4120.836208090187,340.66379190981297
236,WI-40,conventional-plus-summaries,random-forest,2,5712.5,3763.0544013013587,1949.4455986986413
237,WI-40,conventional-plus-summaries,random-forest,2,2988.5,4090.2445192963432,-1101.7445192963432
249,WI-45,conventional-plus-summaries,random-forest,2,5369.5,4013.662514828216,1355.837485171784
250,WI-45,conventional-plus-summaries,random-forest,2,4213.0,4299.319392236112,-86.31939223611244
251,WI-45,conventional-plus-summaries,random-forest,2,3483.5,4285.827123559979,-802.3271235599786
255,WI-47,conventional-plus-summaries,random-forest,2,3853.5,4269.661604347667,-416.161604347667
256,WI-48,conventional-plus-summaries,random-forest,2,2285.0,3394.118182081999,-1109.1181820819988
257,WI-48,conventional-plus-summaries,random-forest,2,2763.5,3210.1015040548077,-446.6015040548077
258,WI-48,conventional-plus-summaries,random-forest,2,2348.5,3410.958973482503,-1062.458973482503
274,MN-3,conventional-plus-summaries,random-forest,2,5370.958368,4862.610949690646,508.347418309354
275,MN-3,conventional-plus-summaries,random-forest,2,6503.905829,4630.965759659605,1872.940069340395
276,MN-3,conventional-plus-summaries,random-forest,2,5585.649035,4676.903996832835,908.7450381671651
295,WI-6,conventional-plus-summaries,random-forest,2,3702.54,3699.0137899832475,3.5262100167524295
296,WI-6,conventional-plus-summaries,random-forest,2,4252.52,3858.126743810641,394.39325618935936
297,WI-6,conventional-plus-summaries,random-forest,2,3721.93,3418.5241724950197,303.40582750498015
298,WI-7,conventional-plus-summaries,random-forest,2,4602.75,4469.24413960774,133.50586039225982
299,WI-7,conventional-plus-summaries,random-forest,2,2865.99,4383.402731535536,-1517.4127315355363
300,WI-7,conventional-plus-summaries,random-forest,2,4311.83,4181.9421606200285,129.8878393799714
318,WI-15,conventional-plus-summaries,random-forest,2,4514.2,4144.977192864237,369.2228071357631
319,WI-15,conventional-plus-summaries,random-forest,2,4192.86,4031.8806880023944,160.97931199760524
320,WI-15,conventional-plus-summaries,random-forest,2,4892.97,4105.318869529271,787.6511304707292
344,WI-24,conventional-plus-summaries,random-forest,2,4504.09,4455.525890830255,48.56410916974528
345,WI-24,conventional-plus-summaries,random-forest,2,4458.38,4861.422902493829,-403.0429024938285
346,WI-24,conventional-plus-summaries,random-forest,2,3943.6,5119.151671039489,-1175.551671039489
355,WI-28,conventional-plus-summaries,random-forest,2,3410.5,3069.7818538872693,340.71814611273066
356,WI-28,conventional-plus-summaries,random-forest,2,2974.0,3300.533970392266,-326.5339703922659
357,WI-28,conventional-plus-summaries,random-forest,2,2558.5,2730.191513992664,-171.6915139926641
367,WI-28,conventional-plus-summaries,random-forest,2,3410.5,3001.518454050215,408.98154594978496
368,WI-28,conventional-plus-summaries,random-forest,2,2974.0,3028.376021834194,-54.376021834194034
369,WI-28,conventional-plus-summaries,random-forest,2,2558.5,2986.280025884819,-427.7800258848192
373,WI-6,conventional-plus-summaries,random-forest,2,3702.54,3541.219400094859,161.32059990514108
374,WI-6,conventional-plus-summaries,random-forest,2,4252.52,3761.041112902417,491.47888709758354
375,WI-6,conventional-plus-summaries,random-forest,2,3721.93,3524.2375667772744,197.6924332227254
406,WI-6,conventional-plus-summaries,random-forest,2,2823.390888,2836.683745838054,-13.29285783805426
407,WI-6,conventional-plus-summaries,random-forest,2,2765.768886,2851.907433111582,-86.13854711158228
408,WI-6,conventional-plus-summaries,random-forest,2,2956.767078,2887.5567577127285,69.21032028727132
409,WI-6,conventional-plus-summaries,random-forest,2,2516.712823,2784.2614841145714,-267.5486611145716
410,WI-6,conventional-plus-summaries,random-forest,2,2916.841395,2808.425265131763,108.41612986823702
411,WI-6,conventional-plus-summaries,random-forest,2,3066.170424,2888.175726697065,177.99469730293504
412,WI-7,conventional-plus-summaries,random-forest,2,3231.626639,2870.7579153176175,360.86872368238255
413,WI-7,conventional-plus-summaries,random-forest,2,2589.415923,2837.6653326967607,-248.24940969676072
414,WI-7,conventional-plus-summaries,random-forest,2,3282.536244,2920.166099742575,362.3701442574247
415,WI-7,conventional-plus-summaries,random-forest,2,3393.683069,2930.348886845551,463.3341821544491
416,WI-7,conventional-plus-summaries,random-forest,2,2925.907489,2757.557741176629,168.34974782337122
417,WI-7,conventional-plus-summaries,random-forest,2,3391.50372,3016.7118014879966,374.7919185120036
