sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,microbial-summaries,elastic-net,2,3704.717,3667.9937830689237,36.72321693107642
22,MN-25,microbial-summaries,elastic-net,2,6915.3405,2984.965091274395,3930.375408725605
38,WI-6,microbial-summaries,elastic-net,2,3833.25,4220.805554269522,-387.55555426952196
39,WI-6,microbial-summaries,elastic-net,2,1846.5,3759.2766365866696,-1912.7766365866696
53,WI-15,microbial-summaries,elastic-net,2,4129.0,3833.197519295988,295.80248070401194
54,WI-15,microbial-summaries,elastic-net,2,4420.0,4041.0580460590227,378.9419539409773
55,WI-15,microbial-summaries,elastic-net,2,5555.5,4097.260078740102,1458.2399212598984
70,WI-28,microbial-summaries,elastic-net,2,2312.5,2586.7880549704178,-274.28805497041776
77,WI-31,microbial-summaries,elastic-net,2,3511.1,3326.326331976997,184.77366802300276
78,WI-31,microbial-summaries,elastic-net,2,2621.5,3415.275303629573,-793.775303629573
87,WI-36,microbial-summaries,elastic-net,2,4065.5,3336.7908575774914,728.7091424225086
88,WI-36,microbial-summaries,elastic-net,2,4263.75,3614.802735570952,648.9472644290481
89,WI-36,microbial-summaries,elastic-net,2,2885.86,3405.6572252954684,-519.7972252954683
93,WI-40,microbial-summaries,elastic-net,2,1199.0,3273.846973316301,-2074.846973316301
94,WI-40,microbial-summaries,elastic-net,2,2336.76,3362.671445721375,-1025.911445721375
120,WI-61,microbial-summaries,elastic-net,2,2494.0,4215.949127288272,-1721.9491272882724
121,WI-61,microbial-summaries,elastic-net,2,3387.5,4527.851904015801,-1140.3519040158008
122,WI-61,microbial-summaries,elastic-net,2,2607.94,4289.4935541197165,-1681.5535541197164
123,WI-62,microbial-summaries,elastic-net,2,3052.5,4446.216815145893,-1393.7168151458927
124,WI-62,microbial-summaries,elastic-net,2,8368.96,4015.0418422978,4353.918157702199
125,WI-62,microbial-summaries,elastic-net,2,4176.27,4195.30893827525,-19.038938275249166
137,MN-16,microbial-summaries,elastic-net,2,4874.884254,3894.0412328376506,980.843021162349
138,MN-16,microbial-summaries,elastic-net,2,5254.108208,3636.1165592457246,1617.991648754275
139,MN-16,microbial-summaries,elastic-net,2,7066.854431,3958.9056209033015,3107.9488100966983
157,WI-6,microbial-summaries,elastic-net,2,2645.5,3348.72108029775,-703.2210802977502
158,WI-6,microbial-summaries,elastic-net,2,2475.5,3502.7906292213015,-1027.2906292213015
159,WI-7,microbial-summaries,elastic-net,2,4171.0,3620.056595371052,550.943404628948
160,WI-7,microbial-summaries,elastic-net,2,3434.5,3525.1019592480316,-90.60195924803156
181,WI-15,microbial-summaries,elastic-net,2,4091.0,4151.718317311581,-60.718317311580904
182,WI-15,microbial-summaries,elastic-net,2,5187.0,3887.679575806639,1299.3204241933609
183,WI-15,microbial-summaries,elastic-net,2,5883.0,4150.7892656368695,1732.2107343631305
207,WI-24,microbial-summaries,elastic-net,2,2600.0,3743.2151276221757,-1143.2151276221757
208,WI-24,microbial-summaries,elastic-net,2,2471.0,3398.988128301102,-927.9881283011018
209,WI-24,microbial-summaries,elastic-net,2,2398.0,3525.6186048069767,-1127.6186048069767
219,WI-31,microbial-summaries,elastic-net,2,3565.5,3676.3532076976117,-110.85320769761165
220,WI-31,microbial-summaries,elastic-net,2,3690.0,3640.1507618907817,49.84923810921828
221,WI-31,microbial-summaries,elastic-net,2,3275.0,3871.3330078686145,-596.3330078686145
233,WI-36,microbial-summaries,elastic-net,2,6464.5,4188.814031001221,2275.6859689987787
234,WI-36,microbial-summaries,elastic-net,2,5488.0,3614.7957519877764,1873.2042480122236
235,WI-36,microbial-summaries,elastic-net,2,4461.5,3941.1487386299837,520.3512613700163
236,WI-40,microbial-summaries,elastic-net,2,5712.5,3628.8442328178094,2083.6557671821906
237,WI-40,microbial-summaries,elastic-net,2,2988.5,4004.4165977775247,-1015.9165977775247
249,WI-45,microbial-summaries,elastic-net,2,5369.5,3974.157537058359,1395.3424629416409
250,WI-45,microbial-summaries,elastic-net,2,4213.0,3766.29781303827,446.70218696173015
251,WI-45,microbial-summaries,elastic-net,2,3483.5,3763.164627798051,-279.6646277980508
255,WI-47,microbial-summaries,elastic-net,2,3853.5,4152.770245891806,-299.27024589180564
256,WI-48,microbial-summaries,elastic-net,2,2285.0,3989.311791676992,-1704.311791676992
257,WI-48,microbial-summaries,elastic-net,2,2763.5,3972.472816571031,-1208.9728165710312
258,WI-48,microbial-summaries,elastic-net,2,2348.5,4124.232962547246,-1775.7329625472457
274,MN-3,microbial-summaries,elastic-net,2,5370.958368,3866.313353939415,1504.6450140605848
275,MN-3,microbial-summaries,elastic-net,2,6503.905829,4144.270022560574,2359.6358064394262
276,MN-3,microbial-summaries,elastic-net,2,5585.649035,3818.761946659285,1766.8870883407153
295,WI-6,microbial-summaries,elastic-net,2,3702.54,3441.267269503865,261.27273049613495
296,WI-6,microbial-summaries,elastic-net,2,4252.52,3625.8120968600947,626.7079031399057
297,WI-6,microbial-summaries,elastic-net,2,3721.93,3322.2221218449486,399.7078781550513
298,WI-7,microbial-summaries,elastic-net,2,4602.75,4159.551079852871,443.1989201471288
299,WI-7,microbial-summaries,elastic-net,2,2865.99,4370.590421775681,-1504.6004217756808
300,WI-7,microbial-summaries,elastic-net,2,4311.83,4425.0300420478015,-113.20004204780162
318,WI-15,microbial-summaries,elastic-net,2,4514.2,3948.0949265895647,566.1050734104351
319,WI-15,microbial-summaries,elastic-net,2,4192.86,3859.306158891075,333.55384110892464
320,WI-15,microbial-summaries,elastic-net,2,4892.97,3712.9089146243878,1180.0610853756125
344,WI-24,microbial-summaries,elastic-net,2,4504.09,3661.2170484760413,842.8729515239588
345,WI-24,microbial-summaries,elastic-net,2,4458.38,4317.335695063114,141.04430493688596
346,WI-24,microbial-summaries,elastic-net,2,3943.6,4413.312674528801,-469.712674528801
355,WI-28,microbial-summaries,elastic-net,2,3410.5,3836.1677900096947,-425.6677900096947
356,WI-28,microbial-summaries,elastic-net,2,2974.0,3758.868134824691,-784.868134824691
357,WI-28,microbial-summaries,elastic-net,2,2558.5,3561.346843043314,-1002.846843043314
367,WI-28,microbial-summaries,elastic-net,2,3410.5,3666.679840878834,-256.17984087883406
368,WI-28,microbial-summaries,elastic-net,2,2974.0,3753.6459268353365,-779.6459268353365
369,WI-28,microbial-summaries,elastic-net,2,2558.5,3736.231845307014,-1177.7318453070138
373,WI-6,microbial-summaries,elastic-net,2,3702.54,3580.705780373767,121.83421962623288
374,WI-6,microbial-summaries,elastic-net,2,4252.52,3753.4851736399773,499.0348263600231
375,WI-6,microbial-summaries,elastic-net,2,3721.93,3575.5638461983726,146.3661538016272
406,WI-6,microbial-summaries,elastic-net,2,2823.390888,3554.90417575363,-731.5132877536303
407,WI-6,microbial-summaries,elastic-net,2,2765.768886,3637.8389354049614,-872.0700494049615
408,WI-6,microbial-summaries,elastic-net,2,2956.767078,3558.1357374811714,-601.3686594811716
409,WI-6,microbial-summaries,elastic-net,2,2516.712823,3662.2350848255433,-1145.5222618255434
