sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,taxonomic-composition,random-forest,5,4415.3455,3605.503569761214,809.8419302387865
16,MN-23,taxonomic-composition,random-forest,5,5741.552071,4181.656453670359,1559.895617329641
17,MN-23,taxonomic-composition,random-forest,5,3007.305571,3452.820042419991,-445.51447141999097
50,WI-14,taxonomic-composition,random-forest,5,1846.5,4043.4649398914535,-2196.9649398914535
51,WI-14,taxonomic-composition,random-forest,5,3868.04,3926.601098858384,-58.56109885838396
52,WI-14,taxonomic-composition,random-forest,5,159.44,3669.8581467644126,-3510.4181467644125
60,WI-20,taxonomic-composition,random-forest,5,1714.3,3399.5672876123963,-1685.2672876123963
61,WI-20,taxonomic-composition,random-forest,5,1496.5,3424.3649888594064,-1927.8649888594064
62,WI-20,taxonomic-composition,random-forest,5,890.64,3331.264084143293,-2440.624084143293
67,WI-26,taxonomic-composition,random-forest,5,2161.67,3486.912094730552,-1325.2420947305518
68,WI-26,taxonomic-composition,random-forest,5,1998.5,3332.8568705590637,-1334.3568705590637
69,WI-26,taxonomic-composition,random-forest,5,4769.5,3256.862311840001,1512.637688159999
71,WI-29,taxonomic-composition,random-forest,5,2148.0,3187.1695392339066,-1039.1695392339066
72,WI-29,taxonomic-composition,random-forest,5,2862.0,3325.0696251023983,-463.0696251023983
73,WI-29,taxonomic-composition,random-forest,5,2585.5,3204.260205644822,-618.7602056448218
74,WI-30,taxonomic-composition,random-forest,5,1630.5,3557.1166926251663,-1926.6166926251663
75,WI-30,taxonomic-composition,random-forest,5,2390.31,3252.603069316137,-862.293069316137
76,WI-30,taxonomic-composition,random-forest,5,1901.5,3542.1491988129387,-1640.6491988129387
98,WI-43,taxonomic-composition,random-forest,5,2798.0,3127.7511974253152,-329.75119742531524
99,WI-43,taxonomic-composition,random-forest,5,1759.95,3196.915613092063,-1436.9656130920628
100,WI-43,taxonomic-composition,random-forest,5,1453.27,3202.2181516534647,-1748.9481516534647
101,WI-52,taxonomic-composition,random-forest,5,1840.0,4159.879331716298,-2319.879331716298
102,WI-52,taxonomic-composition,random-forest,5,3199.0,4572.377732336296,-1373.3777323362956
112,WI-58,taxonomic-composition,random-forest,5,2927.0,4594.357077007621,-1667.3570770076212
113,WI-58,taxonomic-composition,random-forest,5,4326.81,4083.778840658097,243.03115934190328
114,WI-58,taxonomic-composition,random-forest,5,4359.01,4523.260356090395,-164.25035609039514
115,WI-59,taxonomic-composition,random-forest,5,2952.5,4612.3329266239325,-1659.8329266239325
116,WI-59,taxonomic-composition,random-forest,5,3778.0,3740.452033597169,37.54796640283121
134,MN-15,taxonomic-composition,random-forest,5,7344.019231,4494.125672534298,2849.893558465702
135,MN-15,taxonomic-composition,random-forest,5,5550.715731,3727.862232196519,1822.8534988034812
136,MN-15,taxonomic-composition,random-forest,5,3935.4252,4476.045485803913,-540.6202858039128
146,WI-2,taxonomic-composition,random-forest,5,3904.0,3758.051761881424,145.94823811857577
147,WI-2,taxonomic-composition,random-forest,5,3780.5,3513.438141298955,267.0618587010449
148,WI-2,taxonomic-composition,random-forest,5,4362.5,3677.6091290072195,684.8908709927805
178,WI-14,taxonomic-composition,random-forest,5,2847.0,4152.935179123792,-1305.9351791237923
179,WI-14,taxonomic-composition,random-forest,5,2350.5,4178.912781560078,-1828.4127815600777
180,WI-14,taxonomic-composition,random-forest,5,2501.0,4489.820430123509,-1988.8204301235091
196,WI-20,taxonomic-composition,random-forest,5,3539.5,4046.1582449812663,-506.6582449812663
197,WI-20,taxonomic-composition,random-forest,5,3917.5,3899.146885580904,18.353114419096073
213,WI-26,taxonomic-composition,random-forest,5,1931.0,3952.1663618396883,-2021.1663618396883
214,WI-26,taxonomic-composition,random-forest,5,1979.0,3421.782100710056,-1442.782100710056
215,WI-26,taxonomic-composition,random-forest,5,2280.0,3527.769094426594,-1247.7690944265942
216,WI-30,taxonomic-composition,random-forest,5,3670.0,3627.565077987835,42.43492201216486
217,WI-30,taxonomic-composition,random-forest,5,3158.5,3650.89086160416,-492.3908616041599
218,WI-30,taxonomic-composition,random-forest,5,3754.5,3473.619174211096,280.8808257889041
243,WI-43,taxonomic-composition,random-forest,5,4508.5,4468.814176337515,39.685823662484836
244,WI-43,taxonomic-composition,random-forest,5,5891.5,4572.822675891924,1318.6773241080764
245,WI-43,taxonomic-composition,random-forest,5,7897.5,4858.737213589732,3038.762786410268
262,WI-51,taxonomic-composition,random-forest,5,4171.0,4534.471900565145,-363.471900565145
263,WI-51,taxonomic-composition,random-forest,5,2987.0,4675.4362778628565,-1688.4362778628565
264,WI-51,taxonomic-composition,random-forest,5,3482.0,4435.150809464791,-953.1508094647907
265,WI-52,taxonomic-composition,random-forest,5,4791.5,3885.8086341118333,905.6913658881667
266,WI-52,taxonomic-composition,random-forest,5,7742.0,3486.7473919795707,4255.25260802043
267,WI-52,taxonomic-composition,random-forest,5,5066.0,3548.0426492966303,1517.9573507033697
271,MN-2,taxonomic-composition,random-forest,5,4836.925517,4252.295578844067,584.6299381559329
272,MN-2,taxonomic-composition,random-forest,5,5025.731923,3912.3777314228737,1113.3541915771266
273,MN-2,taxonomic-composition,random-forest,5,7265.309515,4406.7325286414325,2858.5769863585674
283,WI-2,taxonomic-composition,random-forest,5,3743.09,3271.055898494368,472.03410150563195
284,WI-2,taxonomic-composition,random-forest,5,2604.0,3286.9305054555884,-682.9305054555884
285,WI-2,taxonomic-composition,random-forest,5,2365.11,3361.4013485875303,-996.2913485875301
315,WI-14,taxonomic-composition,random-forest,5,4232.48,3805.7461133071674,426.73388669283213
316,WI-14,taxonomic-composition,random-forest,5,5770.78,3970.620843766594,1800.1591562334056
317,WI-14,taxonomic-composition,random-forest,5,5516.33,3899.226383351115,1617.1036166488848
332,WI-20,taxonomic-composition,random-forest,5,6883.28,4465.926976156166,2417.3530238438334
333,WI-20,taxonomic-composition,random-forest,5,1668.65,4615.443497088088,-2946.7934970880883
334,WI-20,taxonomic-composition,random-forest,5,6842.27,4957.094429741457,1885.1755702585433
349,WI-26,taxonomic-composition,random-forest,5,4201.74,3861.7952722846944,339.94472771530536
350,WI-26,taxonomic-composition,random-forest,5,6248.72,3638.5925572197993,2610.127442780201
351,WI-26,taxonomic-composition,random-forest,5,5619.6,3474.6240049236776,2144.9759950763228
352,WI-27,taxonomic-composition,random-forest,5,3573.0,3340.304149685661,232.69585031433917
353,WI-27,taxonomic-composition,random-forest,5,3774.0,3342.592628996809,431.4073710031912
354,WI-27,taxonomic-composition,random-forest,5,5003.0,3226.0598074193026,1776.9401925806974
361,WI-26,taxonomic-composition,random-forest,5,4201.74,3493.9089563232824,707.8310436767174
362,WI-26,taxonomic-composition,random-forest,5,6248.72,3362.6476004090646,2886.0723995909357
363,WI-26,taxonomic-composition,random-forest,5,5619.6,3231.8926813068083,2387.707318693192
364,WI-27,taxonomic-composition,random-forest,5,3573.0,3563.2184140021627,9.781585997837283
365,WI-27,taxonomic-composition,random-forest,5,3774.0,3273.8397564272964,500.1602435727036
366,WI-27,taxonomic-composition,random-forest,5,5003.0,3581.341381814455,1421.658618185545
382,WI-2,taxonomic-composition,random-forest,5,2857.650262,3596.7105651201723,-739.0603031201722
383,WI-2,taxonomic-composition,random-forest,5,4550.656141,3453.295291088683,1097.3608499113175
384,WI-2,taxonomic-composition,random-forest,5,4118.796241,3171.1994758888786,947.5967651111214
385,WI-2,taxonomic-composition,random-forest,5,5051.034791,3348.230602827983,1702.804188172017
386,WI-2,taxonomic-composition,random-forest,5,3206.084663,3648.5924781372237,-442.5078151372236
387,WI-2,taxonomic-composition,random-forest,5,3467.519431,3314.7619255581076,152.7575054418926
