sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,microbial-summaries,gradient-boosting,5,4415.3455,3771.6763421817327,643.6691578182676
16,MN-23,microbial-summaries,gradient-boosting,5,5741.552071,3593.764546469636,2147.787524530364
17,MN-23,microbial-summaries,gradient-boosting,5,3007.305571,3577.77135022806,-570.46577922806
50,WI-14,microbial-summaries,gradient-boosting,5,1846.5,3059.596790331082,-1213.096790331082
51,WI-14,microbial-summaries,gradient-boosting,5,3868.04,3499.7411275749987,368.29887242500126
52,WI-14,microbial-summaries,gradient-boosting,5,159.44,3345.981988501772,-3186.541988501772
60,WI-20,microbial-summaries,gradient-boosting,5,1714.3,4443.596707214683,-2729.296707214683
61,WI-20,microbial-summaries,gradient-boosting,5,1496.5,3839.556790298288,-2343.056790298288
62,WI-20,microbial-summaries,gradient-boosting,5,890.64,4073.197970953053,-3182.557970953053
67,WI-26,microbial-summaries,gradient-boosting,5,2161.67,3755.8831862735246,-1594.2131862735246
68,WI-26,microbial-summaries,gradient-boosting,5,1998.5,3729.262081808257,-1730.7620818082569
69,WI-26,microbial-summaries,gradient-boosting,5,4769.5,3362.645727565902,1406.8542724340982
71,WI-29,microbial-summaries,gradient-boosting,5,2148.0,3212.2162715827485,-1064.2162715827485
72,WI-29,microbial-summaries,gradient-boosting,5,2862.0,3110.4386766053317,-248.4386766053317
73,WI-29,microbial-summaries,gradient-boosting,5,2585.5,3224.560116628715,-639.0601166287152
74,WI-30,microbial-summaries,gradient-boosting,5,1630.5,3577.180444665334,-1946.680444665334
75,WI-30,microbial-summaries,gradient-boosting,5,2390.31,3487.2088403488083,-1096.8988403488083
76,WI-30,microbial-summaries,gradient-boosting,5,1901.5,3857.3800164096488,-1955.8800164096488
98,WI-43,microbial-summaries,gradient-boosting,5,2798.0,2999.1280684200165,-201.12806842001646
99,WI-43,microbial-summaries,gradient-boosting,5,1759.95,3136.3359070238093,-1376.3859070238093
100,WI-43,microbial-summaries,gradient-boosting,5,1453.27,3144.240733597499,-1690.970733597499
101,WI-52,microbial-summaries,gradient-boosting,5,1840.0,3803.469586842489,-1963.4695868424892
102,WI-52,microbial-summaries,gradient-boosting,5,3199.0,4226.020717356716,-1027.020717356716
112,WI-58,microbial-summaries,gradient-boosting,5,2927.0,4192.915504463217,-1265.915504463217
113,WI-58,microbial-summaries,gradient-boosting,5,4326.81,3403.84329629426,922.9667037057402
114,WI-58,microbial-summaries,gradient-boosting,5,4359.01,4183.48071549178,175.52928450822037
115,WI-59,microbial-summaries,gradient-boosting,5,2952.5,4508.66613597963,-1556.1661359796299
116,WI-59,microbial-summaries,gradient-boosting,5,3778.0,3702.948737655031,75.05126234496902
134,MN-15,microbial-summaries,gradient-boosting,5,7344.019231,3276.580294541343,4067.4389364586573
135,MN-15,microbial-summaries,gradient-boosting,5,5550.715731,3694.2759683965523,1856.439762603448
136,MN-15,microbial-summaries,gradient-boosting,5,3935.4252,3547.4052483005353,388.01995169946485
146,WI-2,microbial-summaries,gradient-boosting,5,3904.0,2977.0237728163597,926.9762271836403
147,WI-2,microbial-summaries,gradient-boosting,5,3780.5,2848.8296493085913,931.6703506914087
148,WI-2,microbial-summaries,gradient-boosting,5,4362.5,4220.750294052213,141.74970594778733
178,WI-14,microbial-summaries,gradient-boosting,5,2847.0,3722.1105749549506,-875.1105749549506
179,WI-14,microbial-summaries,gradient-boosting,5,2350.5,4500.5194646925065,-2150.0194646925065
180,WI-14,microbial-summaries,gradient-boosting,5,2501.0,4623.063876612324,-2122.063876612324
196,WI-20,microbial-summaries,gradient-boosting,5,3539.5,3011.79225359768,527.70774640232
197,WI-20,microbial-summaries,gradient-boosting,5,3917.5,3105.899689854974,811.600310145026
213,WI-26,microbial-summaries,gradient-boosting,5,1931.0,3789.3823008536074,-1858.3823008536074
214,WI-26,microbial-summaries,gradient-boosting,5,1979.0,4002.7497794614787,-2023.7497794614787
215,WI-26,microbial-summaries,gradient-boosting,5,2280.0,3848.977958039226,-1568.977958039226
216,WI-30,microbial-summaries,gradient-boosting,5,3670.0,3767.7888908334153,-97.78889083341528
217,WI-30,microbial-summaries,gradient-boosting,5,3158.5,4164.906122305042,-1006.4061223050421
218,WI-30,microbial-summaries,gradient-boosting,5,3754.5,3875.488452259075,-120.98845225907507
243,WI-43,microbial-summaries,gradient-boosting,5,4508.5,3442.8319237020346,1065.6680762979654
244,WI-43,microbial-summaries,gradient-boosting,5,5891.5,3613.982688040406,2277.517311959594
245,WI-43,microbial-summaries,gradient-boosting,5,7897.5,4184.842717536795,3712.657282463205
262,WI-51,microbial-summaries,gradient-boosting,5,4171.0,4795.78004155007,-624.7800415500697
263,WI-51,microbial-summaries,gradient-boosting,5,2987.0,3749.5501583127707,-762.5501583127707
264,WI-51,microbial-summaries,gradient-boosting,5,3482.0,4675.524226378444,-1193.524226378444
265,WI-52,microbial-summaries,gradient-boosting,5,4791.5,3874.5556559537104,916.9443440462896
