sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,microbial-summaries,random-forest,2,3704.717,3789.108753146631,-84.39175314663089
22,MN-25,microbial-summaries,random-forest,2,6915.3405,3773.480896874298,3141.859603125702
38,WI-6,microbial-summaries,random-forest,2,3833.25,4278.543960827883,-445.293960827883
39,WI-6,microbial-summaries,random-forest,2,1846.5,4148.984151245256,-2302.484151245256
53,WI-15,microbial-summaries,random-forest,2,4129.0,3139.0173647830884,989.9826352169116
54,WI-15,microbial-summaries,random-forest,2,4420.0,3497.8711010968,922.1288989032
55,WI-15,microbial-summaries,random-forest,2,5555.5,3476.0349702062276,2079.4650297937724
70,WI-28,microbial-summaries,random-forest,2,2312.5,2697.2526437443794,-384.7526437443794
77,WI-31,microbial-summaries,random-forest,2,3511.1,3294.728450629508,216.37154937049172
78,WI-31,microbial-summaries,random-forest,2,2621.5,3250.185577038719,-628.6855770387192
87,WI-36,microbial-summaries,random-forest,2,4065.5,3037.6229014618043,1027.8770985381957
88,WI-36,microbial-summaries,random-forest,2,4263.75,3241.4607153192696,1022.2892846807304
89,WI-36,microbial-summaries,random-forest,2,2885.86,3021.885974335283,-136.02597433528308
93,WI-40,microbial-summaries,random-forest,2,1199.0,2800.9056328082656,-1601.9056328082656
94,WI-40,microbial-summaries,random-forest,2,2336.76,2727.2267370103687,-390.46673701036843
120,WI-61,microbial-summaries,random-forest,2,2494.0,3873.1161989608227,-1379.1161989608227
121,WI-61,microbial-summaries,random-forest,2,3387.5,4233.171906328471,-845.6719063284709
122,WI-61,microbial-summaries,random-forest,2,2607.94,3888.073443309756,-1280.1334433097559
123,WI-62,microbial-summaries,random-forest,2,3052.5,4542.187589953151,-1489.6875899531506
124,WI-62,microbial-summaries,random-forest,2,8368.96,3859.965860166473,4508.994139833527
125,WI-62,microbial-summaries,random-forest,2,4176.27,3874.9221253265905,301.34787467340993
137,MN-16,microbial-summaries,random-forest,2,4874.884254,3680.8769140252493,1194.0073399747503
138,MN-16,microbial-summaries,random-forest,2,5254.108208,3508.2961943219702,1745.8120136780294
139,MN-16,microbial-summaries,random-forest,2,7066.854431,3661.6057555692532,3405.2486754307465
157,WI-6,microbial-summaries,random-forest,2,2645.5,3258.9590012701356,-613.4590012701356
158,WI-6,microbial-summaries,random-forest,2,2475.5,3249.9690821093964,-774.4690821093964
159,WI-7,microbial-summaries,random-forest,2,4171.0,3141.2128628740547,1029.7871371259453
160,WI-7,microbial-summaries,random-forest,2,3434.5,3248.1688423493847,186.3311576506153
181,WI-15,microbial-summaries,random-forest,2,4091.0,4421.851493939538,-330.85149393953816
182,WI-15,microbial-summaries,random-forest,2,5187.0,4348.72610526765,838.2738947323496
183,WI-15,microbial-summaries,random-forest,2,5883.0,4015.2523509764665,1867.7476490235335
207,WI-24,microbial-summaries,random-forest,2,2600.0,3214.0261860658206,-614.0261860658206
208,WI-24,microbial-summaries,random-forest,2,2471.0,3310.7892174117333,-839.7892174117333
209,WI-24,microbial-summaries,random-forest,2,2398.0,3249.6510500413588,-851.6510500413588
