sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,taxonomic-composition,gradient-boosting,4,6071.100063,3002.850043544168,3068.250019455832
8,MN-20,taxonomic-composition,gradient-boosting,4,4742.362562,4303.839996443214,438.5225655567865
9,MN-20,taxonomic-composition,gradient-boosting,4,1505.9025,3254.0973222245257,-1748.1948222245258
10,MN-21,taxonomic-composition,gradient-boosting,4,9065.434625,4475.262635875062,4590.171989124938
11,MN-21,taxonomic-composition,gradient-boosting,4,3001.470375,4204.838281528362,-1203.3679065283623
18,MN-24,taxonomic-composition,gradient-boosting,4,1741.13825,4473.0258051508445,-2731.8875551508445
19,MN-24,taxonomic-composition,gradient-boosting,4,2642.957312,3337.368756342288,-694.4114443422882
20,MN-24,taxonomic-composition,gradient-boosting,4,2024.110125,4929.685013673299,-2905.574888673299
26,MN-27,taxonomic-composition,gradient-boosting,4,3040.207643,3513.058293492226,-472.85065049222567
27,MN-27,taxonomic-composition,gradient-boosting,4,2974.4035,3584.7065455360234,-610.3030455360235
28,MN-27,taxonomic-composition,gradient-boosting,4,1372.888143,3922.113788064918,-2549.2256450649184
40,WI-8,taxonomic-composition,gradient-boosting,4,3800.0,3468.822031709704,331.1779682902961
41,WI-8,taxonomic-composition,gradient-boosting,4,6566.0,3591.0298622494865,2974.9701377505135
42,WI-8,taxonomic-composition,gradient-boosting,4,5134.0,3821.294645267363,1312.7053547326368
56,WI-18,taxonomic-composition,gradient-boosting,4,1621.0,3379.4810922571905,-1758.4810922571905
57,WI-18,taxonomic-composition,gradient-boosting,4,894.5,3671.20460095354,-2776.70460095354
58,WI-18,taxonomic-composition,gradient-boosting,4,2889.71,4221.546648755665,-1331.836648755665
63,WI-23,taxonomic-composition,gradient-boosting,4,4063.0,3339.1060951817885,723.8939048182115
64,WI-23,taxonomic-composition,gradient-boosting,4,3840.5,3063.6313804408474,776.8686195591526
84,WI-35,taxonomic-composition,gradient-boosting,4,2323.5,2532.17282189807,-208.6728218980702
85,WI-35,taxonomic-composition,gradient-boosting,4,2274.0,3144.518113112551,-870.518113112551
86,WI-35,taxonomic-composition,gradient-boosting,4,1029.0,3266.210809115255,-2237.210809115255
103,WI-53,taxonomic-composition,gradient-boosting,4,4358.55,4703.769822941019,-345.2198229410187
104,WI-53,taxonomic-composition,gradient-boosting,4,1470.0,4347.139680608816,-2877.139680608816
105,WI-53,taxonomic-composition,gradient-boosting,4,3052.0,3062.893855555489,-10.893855555489154
106,WI-55,taxonomic-composition,gradient-boosting,4,3581.0,3493.3910979758707,87.60890202412929
107,WI-55,taxonomic-composition,gradient-boosting,4,3482.53,4838.163618365397,-1355.633618365397
108,WI-55,taxonomic-composition,gradient-boosting,4,3684.5,4570.195843403688,-885.6958434036878
109,WI-56,taxonomic-composition,gradient-boosting,4,4634.5,4062.112072233702,572.3879277662982
110,WI-56,taxonomic-composition,gradient-boosting,4,3016.31,3718.8365838946866,-702.5265838946866
111,WI-56,taxonomic-composition,gradient-boosting,4,2298.75,3746.5994692061286,-1447.8494692061286
132,MN-13,taxonomic-composition,gradient-boosting,4,4248.204708,3904.116615130417,344.0880928695833
133,MN-13,taxonomic-composition,gradient-boosting,4,4589.542608,4822.692847858723,-233.15023985872358
140,MN-17,taxonomic-composition,gradient-boosting,4,4512.892246,3246.7568948070916,1266.1353511929087
141,MN-17,taxonomic-composition,gradient-boosting,4,8408.826308,4598.194590064001,3810.6317179359985
142,MN-17,taxonomic-composition,gradient-boosting,4,4990.753192,4106.2070434446105,884.5461485553897
149,WI-3,taxonomic-composition,gradient-boosting,4,3805.0,3302.1374665970247,502.86253340297526
150,WI-3,taxonomic-composition,gradient-boosting,4,2823.5,3496.6826482556075,-673.1826482556075
151,WI-3,taxonomic-composition,gradient-boosting,4,2399.0,3369.0873316238017,-970.0873316238017
161,WI-8,taxonomic-composition,gradient-boosting,4,2793.0,3476.0167212351994,-683.0167212351994
162,WI-8,taxonomic-composition,gradient-boosting,4,2723.0,3058.460732021342,-335.4607320213422
169,WI-11,taxonomic-composition,gradient-boosting,4,6432.5,3752.0384240843036,2680.4615759156964
170,WI-11,taxonomic-composition,gradient-boosting,4,4681.5,4086.028592550749,595.4714074492508
171,WI-11,taxonomic-composition,gradient-boosting,4,3930.5,4032.042576280862,-101.5425762808618
190,WI-18,taxonomic-composition,gradient-boosting,4,1948.0,3659.8785741803754,-1711.8785741803754
191,WI-18,taxonomic-composition,gradient-boosting,4,1038.0,3313.894429750434,-2275.894429750434
192,WI-18,taxonomic-composition,gradient-boosting,4,2196.0,3961.115308551879,-1765.115308551879
204,WI-23,taxonomic-composition,gradient-boosting,4,2143.0,3904.4137757965136,-1761.4137757965136
205,WI-23,taxonomic-composition,gradient-boosting,4,2138.5,3810.1756870479485,-1671.6756870479485
