sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-taxa,gradient-boosting,4,6071.100063,3691.7634077740468,2379.336655225953
8,MN-20,conventional-plus-taxa,gradient-boosting,4,4742.362562,4539.679567282528,202.68299471747196
9,MN-20,conventional-plus-taxa,gradient-boosting,4,1505.9025,3525.888203764894,-2019.9857037648942
10,MN-21,conventional-plus-taxa,gradient-boosting,4,9065.434625,4696.644608489751,4368.790016510249
11,MN-21,conventional-plus-taxa,gradient-boosting,4,3001.470375,3931.7649879585956,-930.2946129585957
18,MN-24,conventional-plus-taxa,gradient-boosting,4,1741.13825,4490.857479215215,-2749.719229215215
19,MN-24,conventional-plus-taxa,gradient-boosting,4,2642.957312,4087.773041170276,-1444.815729170276
20,MN-24,conventional-plus-taxa,gradient-boosting,4,2024.110125,4371.877271724374,-2347.7671467243736
26,MN-27,conventional-plus-taxa,gradient-boosting,4,3040.207643,3845.8184079335824,-805.6107649335822
27,MN-27,conventional-plus-taxa,gradient-boosting,4,2974.4035,4014.6353116841715,-1040.2318116841716
28,MN-27,conventional-plus-taxa,gradient-boosting,4,1372.888143,4351.3313966744445,-2978.4432536744443
40,WI-8,conventional-plus-taxa,gradient-boosting,4,3800.0,3472.9867890951023,327.01321090489773
41,WI-8,conventional-plus-taxa,gradient-boosting,4,6566.0,3656.81719115657,2909.18280884343
42,WI-8,conventional-plus-taxa,gradient-boosting,4,5134.0,3802.2592428248627,1331.7407571751373
56,WI-18,conventional-plus-taxa,gradient-boosting,4,1621.0,2433.445823618811,-812.4458236188111
57,WI-18,conventional-plus-taxa,gradient-boosting,4,894.5,2742.7957590998403,-1848.2957590998403
58,WI-18,conventional-plus-taxa,gradient-boosting,4,2889.71,3271.0170597962297,-381.3070597962296
63,WI-23,conventional-plus-taxa,gradient-boosting,4,4063.0,3547.9669912130535,515.0330087869465
64,WI-23,conventional-plus-taxa,gradient-boosting,4,3840.5,3245.7662503735282,594.7337496264718
84,WI-35,conventional-plus-taxa,gradient-boosting,4,2323.5,2346.887281204333,-23.387281204332794
85,WI-35,conventional-plus-taxa,gradient-boosting,4,2274.0,2874.27542197003,-600.27542197003
86,WI-35,conventional-plus-taxa,gradient-boosting,4,1029.0,3096.554660778515,-2067.554660778515
103,WI-53,conventional-plus-taxa,gradient-boosting,4,4358.55,4654.932133076259,-296.38213307625847
104,WI-53,conventional-plus-taxa,gradient-boosting,4,1470.0,4640.342668531422,-3170.3426685314216
105,WI-53,conventional-plus-taxa,gradient-boosting,4,3052.0,3426.1183221856336,-374.1183221856336
106,WI-55,conventional-plus-taxa,gradient-boosting,4,3581.0,3540.1153884847477,40.884611515252345
107,WI-55,conventional-plus-taxa,gradient-boosting,4,3482.53,4224.599754784957,-742.0697547849572
108,WI-55,conventional-plus-taxa,gradient-boosting,4,3684.5,4308.320395424224,-623.8203954242244
109,WI-56,conventional-plus-taxa,gradient-boosting,4,4634.5,3549.2724813288046,1085.2275186711954
110,WI-56,conventional-plus-taxa,gradient-boosting,4,3016.31,3551.5273928799725,-535.2173928799725
111,WI-56,conventional-plus-taxa,gradient-boosting,4,2298.75,3795.7725132839623,-1497.0225132839623
132,MN-13,conventional-plus-taxa,gradient-boosting,4,4248.204708,4407.369374489116,-159.16466648911592
133,MN-13,conventional-plus-taxa,gradient-boosting,4,4589.542608,5276.3769917771415,-686.8343837771417
