sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,taxonomic-composition,random-forest,3,2499.995,3975.2931497405198,-1475.2981497405199
2,MN-18,taxonomic-composition,random-forest,3,2787.149938,3635.976031510688,-848.8260935106878
3,MN-18,taxonomic-composition,random-forest,3,4544.528313,3661.8772038649595,882.6511091350403
12,MN-22,taxonomic-composition,random-forest,3,1952.489533,3914.4734596921157,-1961.9839266921158
13,MN-22,taxonomic-composition,random-forest,3,4416.001667,3499.9919009258483,916.0097660741521
14,MN-22,taxonomic-composition,random-forest,3,1798.159133,3719.5689604212744,-1921.4098274212743
23,MN-26,taxonomic-composition,random-forest,3,2954.7185,3573.402631032633,-618.6841310326331
24,MN-26,taxonomic-composition,random-forest,3,4337.097625,3744.1139333373703,592.98369166263
25,MN-26,taxonomic-composition,random-forest,3,5814.456875,3531.790135638345,2282.666739361655
29,MN-29,taxonomic-composition,random-forest,3,3526.643462,4030.5414380881966,-503.89797608819663
30,MN-29,taxonomic-composition,random-forest,3,2655.052231,3755.3716926420216,-1100.3194616420215
31,MN-29,taxonomic-composition,random-forest,3,4173.22,4119.539764092388,53.68023590761186
32,WI-4,taxonomic-composition,random-forest,3,1634.74,3194.868210438497,-1560.128210438497
33,WI-4,taxonomic-composition,random-forest,3,3218.88,3403.914160213862,-185.03416021386192
34,WI-4,taxonomic-composition,random-forest,3,2519.5,3394.8600678514754,-875.3600678514754
43,WI-9,taxonomic-composition,random-forest,3,4533.0,3435.903299673982,1097.096700326018
44,WI-9,taxonomic-composition,random-forest,3,4825.53,3718.4209514438444,1107.1090485561554
48,WI-12,taxonomic-composition,random-forest,3,3860.0,3494.377913685317,365.6220863146832
49,WI-12,taxonomic-composition,random-forest,3,4387.59,3644.9120789093695,742.6779210906307
90,WI-39,taxonomic-composition,random-forest,3,4135.5,3288.6119055649615,846.8880944350385
91,WI-39,taxonomic-composition,random-forest,3,3081.0,3873.2089562744873,-792.2089562744873
92,WI-39,taxonomic-composition,random-forest,3,763.04,3335.6760112773613,-2572.6360112773614
95,WI-41,taxonomic-composition,random-forest,3,1395.0,3216.765474154223,-1821.7654741542228
96,WI-41,taxonomic-composition,random-forest,3,3237.5,3238.4231631351076,-0.923163135107643
97,WI-41,taxonomic-composition,random-forest,3,2650.0,3341.824927174317,-691.824927174317
126,MN-11,taxonomic-composition,random-forest,3,4206.078808,4077.6594190807123,128.41938891928794
127,MN-11,taxonomic-composition,random-forest,3,1406.659815,4005.5484282654165,-2598.8886132654166
128,MN-11,taxonomic-composition,random-forest,3,10977.77938,3924.6531443597128,7053.126235640288
143,WI-1,taxonomic-composition,random-forest,3,4006.5,3626.151768390391,380.3482316096088
144,WI-1,taxonomic-composition,random-forest,3,4109.5,3764.273622628288,345.2263773717118
145,WI-1,taxonomic-composition,random-forest,3,3794.0,3771.4501564801894,22.549843519810565
152,WI-4,taxonomic-composition,random-forest,3,2651.0,3500.3840779984703,-849.3840779984703
153,WI-4,taxonomic-composition,random-forest,3,2353.5,3420.794347861608,-1067.294347861608
154,WI-4,taxonomic-composition,random-forest,3,3407.0,3515.3999924366135,-108.3999924366135
163,WI-9,taxonomic-composition,random-forest,3,3407.0,3525.906611932519,-118.9066119325189
164,WI-9,taxonomic-composition,random-forest,3,3003.5,3351.2474824052797,-347.7474824052797
165,WI-9,taxonomic-composition,random-forest,3,3322.0,3305.296076464742,16.703923535258127
172,WI-12,taxonomic-composition,random-forest,3,5066.5,4221.907247653362,844.592752346638
173,WI-12,taxonomic-composition,random-forest,3,4784.5,3582.986617922022,1201.513382077978
174,WI-12,taxonomic-composition,random-forest,3,3793.0,4126.707098543692,-333.70709854369215
184,WI-16,taxonomic-composition,random-forest,3,4666.5,3956.794362940636,709.7056370593641
185,WI-16,taxonomic-composition,random-forest,3,4457.5,3650.6610008455377,806.8389991544623
186,WI-16,taxonomic-composition,random-forest,3,3112.5,3849.503540719369,-737.0035407193691
187,WI-17,taxonomic-composition,random-forest,3,2917.0,3725.8119108709425,-808.8119108709425
188,WI-17,taxonomic-composition,random-forest,3,3789.5,3878.4739726909324,-88.97397269093244
189,WI-17,taxonomic-composition,random-forest,3,3213.0,3919.1084729879512,-706.1084729879512
238,WI-41,taxonomic-composition,random-forest,3,6267.5,4547.566984709448,1719.9330152905522
239,WI-41,taxonomic-composition,random-forest,3,4715.0,4221.490752525437,493.5092474745634
240,WI-41,taxonomic-composition,random-forest,3,4772.5,4052.737726585984,719.7622734140159
259,WI-50,taxonomic-composition,random-forest,3,7970.5,3817.7801681288147,4152.719831871185
260,WI-50,taxonomic-composition,random-forest,3,7647.0,3749.2319141097605,3897.7680858902395
261,WI-50,taxonomic-composition,random-forest,3,4543.0,3525.9380394328196,1017.0619605671804
277,MN-4,taxonomic-composition,random-forest,3,4357.517027,4054.8331965698153,302.68383043018457
278,MN-4,taxonomic-composition,random-forest,3,7709.596937,4096.960885759733,3612.636051240267
279,MN-4,taxonomic-composition,random-forest,3,2986.465862,3782.28190474071,-795.8160427407101
280,WI-1,taxonomic-composition,random-forest,3,2588.87,3703.7298631741837,-1114.8598631741838
281,WI-1,taxonomic-composition,random-forest,3,2030.21,3264.4050233231583,-1234.1950233231582
282,WI-1,taxonomic-composition,random-forest,3,2629.73,3601.036273904485,-971.3062739044849
289,WI-4,taxonomic-composition,random-forest,3,3297.64,3302.669660491806,-5.029660491806226
290,WI-4,taxonomic-composition,random-forest,3,2038.85,3502.6860965459946,-1463.8360965459947
291,WI-4,taxonomic-composition,random-forest,3,2900.91,3345.76358348765,-444.8535834876502
303,WI-9,taxonomic-composition,random-forest,3,6389.1,4037.3062837750117,2351.7937162249887
304,WI-9,taxonomic-composition,random-forest,3,4731.28,4431.874112655898,299.40588734410176
305,WI-9,taxonomic-composition,random-forest,3,4923.88,3899.9573729791036,1023.9226270208965
312,WI-12,taxonomic-composition,random-forest,3,3029.65,3736.151274142879,-706.5012741428791
313,WI-12,taxonomic-composition,random-forest,3,3388.04,3886.5015141477784,-498.4615141477784
314,WI-12,taxonomic-composition,random-forest,3,2780.89,3808.096976482696,-1027.206976482696
321,WI-16,taxonomic-composition,random-forest,3,5754.38,4869.027564141638,885.3524358583618
322,WI-16,taxonomic-composition,random-forest,3,5752.84,4961.616090394559,791.2239096054409
323,WI-16,taxonomic-composition,random-forest,3,7633.4,4621.839629739063,3011.560370260937
324,WI-17,taxonomic-composition,random-forest,3,6542.0,4397.597123708512,2144.4028762914877
325,WI-17,taxonomic-composition,random-forest,3,5561.33,4200.313691230034,1361.0163087699657
376,WI-1,taxonomic-composition,random-forest,3,3122.833511,3669.246207887489,-546.4126968874893
377,WI-1,taxonomic-composition,random-forest,3,3993.963101,3567.011187261669,426.95191373833086
378,WI-1,taxonomic-composition,random-forest,3,3313.657355,3500.282522135005,-186.62516713500509
379,WI-1,taxonomic-composition,random-forest,3,2377.495976,3631.933931077883,-1254.4379550778826
380,WI-1,taxonomic-composition,random-forest,3,3940.089581,3763.595249569879,176.4943314301213
381,WI-1,taxonomic-composition,random-forest,3,4092.644047,3458.716659474675,633.9273875253248
394,WI-4,taxonomic-composition,random-forest,3,4544.728311,3066.98402930246,1477.74428169754
395,WI-4,taxonomic-composition,random-forest,3,5235.756456,3261.783111947648,1973.9733440523519
