sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,taxonomic-composition,elastic-net,1,3177.405062,3668.0136634346322,-490.6086014346324
5,MN-19,taxonomic-composition,elastic-net,1,4898.120125,3559.2429423586177,1338.8771826413827
6,MN-19,taxonomic-composition,elastic-net,1,2045.517562,3522.720311283313,-1477.202749283313
35,WI-5,taxonomic-composition,elastic-net,1,4816.0,3178.237263375022,1637.762736624978
36,WI-5,taxonomic-composition,elastic-net,1,2262.41,3547.7468791394936,-1285.3368791394937
37,WI-5,taxonomic-composition,elastic-net,1,2687.29,3064.557822110321,-377.26782211032105
45,WI-10,taxonomic-composition,elastic-net,1,2754.5,4242.312024301671,-1487.812024301671
46,WI-10,taxonomic-composition,elastic-net,1,1739.5,3984.5411882825297,-2245.0411882825297
47,WI-10,taxonomic-composition,elastic-net,1,3990.0,3732.0790139807173,257.92098601928274
59,WI-19,taxonomic-composition,elastic-net,1,7518.0,3432.6131250352364,4085.3868749647636
65,WI-25,taxonomic-composition,elastic-net,1,2493.79,3421.418332413995,-927.6283324139949
66,WI-25,taxonomic-composition,elastic-net,1,2261.71,3703.8468318183573,-1442.1368318183572
79,WI-32,taxonomic-composition,elastic-net,1,2393.0,2998.9938168042163,-605.9938168042163
80,WI-32,taxonomic-composition,elastic-net,1,2045.28,3526.43205821266,-1481.1520582126602
81,WI-32,taxonomic-composition,elastic-net,1,3797.0,2455.5037332915426,1341.4962667084574
82,WI-34,taxonomic-composition,elastic-net,1,1662.5,2746.8174212972185,-1084.3174212972185
83,WI-34,taxonomic-composition,elastic-net,1,2393.8,3314.153676274674,-920.353676274674
117,WI-60,taxonomic-composition,elastic-net,1,3505.0,4116.838346565697,-611.8383465656971
118,WI-60,taxonomic-composition,elastic-net,1,4454.58,4192.6790328879915,261.9009671120084
119,WI-60,taxonomic-composition,elastic-net,1,3199.0,4029.9709628850637,-830.9709628850637
129,MN-12,taxonomic-composition,elastic-net,1,4002.717615,3769.1863261551575,233.5312888448425
130,MN-12,taxonomic-composition,elastic-net,1,3400.326331,4471.683611843146,-1071.3572808431454
131,MN-12,taxonomic-composition,elastic-net,1,3796.4491,4090.058700365183,-293.60960036518327
155,WI-5,taxonomic-composition,elastic-net,1,3811.5,2751.682424424047,1059.817575575953
156,WI-5,taxonomic-composition,elastic-net,1,3081.0,2701.6627137087453,379.3372862912547
166,WI-10,taxonomic-composition,elastic-net,1,3194.5,2870.9250841234334,323.5749158765666
167,WI-10,taxonomic-composition,elastic-net,1,4726.5,3405.557519272611,1320.942480727389
168,WI-10,taxonomic-composition,elastic-net,1,3741.0,3509.2869884495485,231.71301155045148
175,WI-13,taxonomic-composition,elastic-net,1,3460.0,3781.9981417137046,-321.9981417137046
176,WI-13,taxonomic-composition,elastic-net,1,4149.5,3444.854092347128,704.6459076528722
177,WI-13,taxonomic-composition,elastic-net,1,3909.5,3489.396503708215,420.1034962917852
193,WI-19,taxonomic-composition,elastic-net,1,4075.0,4196.732579670297,-121.73257967029713
194,WI-19,taxonomic-composition,elastic-net,1,3840.0,3975.8081656210798,-135.80816562107975
195,WI-19,taxonomic-composition,elastic-net,1,5054.0,4407.415878589539,646.5841214104612
198,WI-21,taxonomic-composition,elastic-net,1,1917.5,3718.3373550328492,-1800.8373550328492
199,WI-21,taxonomic-composition,elastic-net,1,1820.5,3617.8808419621696,-1797.3808419621696
200,WI-21,taxonomic-composition,elastic-net,1,2585.5,3748.389207705903,-1162.8892077059031
201,WI-22,taxonomic-composition,elastic-net,1,1203.5,3941.680799662971,-2738.180799662971
202,WI-22,taxonomic-composition,elastic-net,1,1611.0,3869.943564934559,-2258.943564934559
203,WI-22,taxonomic-composition,elastic-net,1,1099.5,3850.2793143671506,-2750.7793143671506
210,WI-25,taxonomic-composition,elastic-net,1,1063.0,4196.407834577156,-3133.407834577156
211,WI-25,taxonomic-composition,elastic-net,1,1587.0,4130.4765825428585,-2543.4765825428585
212,WI-25,taxonomic-composition,elastic-net,1,1808.0,4371.869255086285,-2563.869255086285
222,WI-32,taxonomic-composition,elastic-net,1,3190.5,3820.460152946875,-629.960152946875
223,WI-32,taxonomic-composition,elastic-net,1,3767.0,3681.581082419152,85.41891758084785
227,WI-34,taxonomic-composition,elastic-net,1,2314.5,3360.3617926403185,-1045.8617926403185
228,WI-34,taxonomic-composition,elastic-net,1,2134.5,3298.6226541225383,-1164.1226541225383
229,WI-34,taxonomic-composition,elastic-net,1,3588.5,3226.944863579191,361.55513642080905
241,WI-42,taxonomic-composition,elastic-net,1,6161.0,4970.9153931763785,1190.0846068236215
242,WI-42,taxonomic-composition,elastic-net,1,3957.5,4492.337798551042,-534.8377985510424
246,WI-44,taxonomic-composition,elastic-net,1,6637.0,4730.625032702945,1906.3749672970553
247,WI-44,taxonomic-composition,elastic-net,1,7817.0,4536.4151391672185,3280.5848608327815
248,WI-44,taxonomic-composition,elastic-net,1,6329.5,4274.790564736507,2054.709435263493
252,WI-46,taxonomic-composition,elastic-net,1,5911.0,4252.701941333907,1658.2980586660933
253,WI-46,taxonomic-composition,elastic-net,1,3804.5,4092.404336409504,-287.90433640950414
254,WI-46,taxonomic-composition,elastic-net,1,4793.5,4126.6388644468,666.8611355532003
292,WI-5,taxonomic-composition,elastic-net,1,5208.0,3008.9293980829852,2199.0706019170148
293,WI-5,taxonomic-composition,elastic-net,1,3669.0,3255.389233082765,413.6107669172352
294,WI-5,taxonomic-composition,elastic-net,1,3926.0,3509.328787887264,416.67121211273616
306,WI-10,taxonomic-composition,elastic-net,1,5262.08,4045.66046024621,1216.41953975379
307,WI-10,taxonomic-composition,elastic-net,1,3690.59,4128.645445262182,-438.0554452621818
308,WI-10,taxonomic-composition,elastic-net,1,5976.25,4106.202923647133,1870.0470763528674
329,WI-19,taxonomic-composition,elastic-net,1,5298.52,4610.408317695109,688.1116823048915
330,WI-19,taxonomic-composition,elastic-net,1,5819.51,4775.059112539087,1044.4508874609128
331,WI-19,taxonomic-composition,elastic-net,1,5749.89,4915.652724411384,834.2372755886163
335,WI-21,taxonomic-composition,elastic-net,1,1108.94,4830.694911374348,-3721.7549113743476
336,WI-21,taxonomic-composition,elastic-net,1,5065.06,4424.918674465981,640.1413255340194
337,WI-21,taxonomic-composition,elastic-net,1,6031.16,4704.723077634409,1326.4369223655913
338,WI-22,taxonomic-composition,elastic-net,1,6155.85,4552.839354997088,1603.0106450029125
339,WI-22,taxonomic-composition,elastic-net,1,4130.44,4426.675666324558,-296.2356663245582
340,WI-22,taxonomic-composition,elastic-net,1,5724.56,4413.969382311357,1310.5906176886438
347,WI-25,taxonomic-composition,elastic-net,1,3502.93,3922.681457618611,-419.7514576186113
348,WI-25,taxonomic-composition,elastic-net,1,5901.92,3826.0651801798326,2075.8548198201674
358,WI-25,taxonomic-composition,elastic-net,1,1542.99,3893.3347816241003,-2350.3447816241005
359,WI-25,taxonomic-composition,elastic-net,1,3502.93,3798.665225950693,-295.73522595069335
360,WI-25,taxonomic-composition,elastic-net,1,5901.92,3689.0451970280515,2212.8748029719486
370,WI-5,taxonomic-composition,elastic-net,1,5208.0,3348.0718411007,1859.9281588993
371,WI-5,taxonomic-composition,elastic-net,1,3669.0,3164.192994522439,504.8070054775608
372,WI-5,taxonomic-composition,elastic-net,1,3926.0,3280.5542715418896,645.4457284581104
