sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,taxonomic-composition,gradient-boosting,5,4415.3455,3679.829506998215,735.5159930017853
16,MN-23,taxonomic-composition,gradient-boosting,5,5741.552071,4420.746536563069,1320.8055344369313
17,MN-23,taxonomic-composition,gradient-boosting,5,3007.305571,2995.0710238070506,12.234547192949321
50,WI-14,taxonomic-composition,gradient-boosting,5,1846.5,3949.5203805124547,-2103.0203805124547
51,WI-14,taxonomic-composition,gradient-boosting,5,3868.04,4340.347254232062,-472.3072542320624
52,WI-14,taxonomic-composition,gradient-boosting,5,159.44,3848.0242392369587,-3688.5842392369586
60,WI-20,taxonomic-composition,gradient-boosting,5,1714.3,3310.638035485599,-1596.3380354855992
61,WI-20,taxonomic-composition,gradient-boosting,5,1496.5,3121.390229928975,-1624.8902299289748
62,WI-20,taxonomic-composition,gradient-boosting,5,890.64,2800.6158477085155,-1909.9758477085156
67,WI-26,taxonomic-composition,gradient-boosting,5,2161.67,3499.2317029911765,-1337.5617029911764
68,WI-26,taxonomic-composition,gradient-boosting,5,1998.5,3285.51356427789,-1287.01356427789
69,WI-26,taxonomic-composition,gradient-boosting,5,4769.5,3324.2729047944354,1445.2270952055646
71,WI-29,taxonomic-composition,gradient-boosting,5,2148.0,3091.0920723811646,-943.0920723811646
72,WI-29,taxonomic-composition,gradient-boosting,5,2862.0,2821.3486624703096,40.65133752969041
73,WI-29,taxonomic-composition,gradient-boosting,5,2585.5,2982.51907513818,-397.01907513818014
74,WI-30,taxonomic-composition,gradient-boosting,5,1630.5,3670.5552543782323,-2040.0552543782323
75,WI-30,taxonomic-composition,gradient-boosting,5,2390.31,3265.641045925336,-875.3310459253362
76,WI-30,taxonomic-composition,gradient-boosting,5,1901.5,3772.813034605714,-1871.3130346057142
98,WI-43,taxonomic-composition,gradient-boosting,5,2798.0,3022.424258462188,-224.42425846218794
99,WI-43,taxonomic-composition,gradient-boosting,5,1759.95,3003.367127422377,-1243.417127422377
100,WI-43,taxonomic-composition,gradient-boosting,5,1453.27,3238.196734953034,-1784.9267349530342
101,WI-52,taxonomic-composition,gradient-boosting,5,1840.0,3994.6236994107385,-2154.6236994107385
102,WI-52,taxonomic-composition,gradient-boosting,5,3199.0,4895.24229953941,-1696.24229953941
112,WI-58,taxonomic-composition,gradient-boosting,5,2927.0,4764.479797072797,-1837.4797970727968
113,WI-58,taxonomic-composition,gradient-boosting,5,4326.81,4191.123530924712,135.6864690752882
114,WI-58,taxonomic-composition,gradient-boosting,5,4359.01,4318.175708543275,40.83429145672562
115,WI-59,taxonomic-composition,gradient-boosting,5,2952.5,4839.464623806593,-1886.9646238065934
116,WI-59,taxonomic-composition,gradient-boosting,5,3778.0,3738.483886002161,39.51611399783906
134,MN-15,taxonomic-composition,gradient-boosting,5,7344.019231,3857.993487960241,3486.025743039759
135,MN-15,taxonomic-composition,gradient-boosting,5,5550.715731,3302.2378163461854,2248.477914653815
136,MN-15,taxonomic-composition,gradient-boosting,5,3935.4252,4253.543325354816,-318.11812535481613
146,WI-2,taxonomic-composition,gradient-boosting,5,3904.0,3668.0960042966617,235.9039957033383
147,WI-2,taxonomic-composition,gradient-boosting,5,3780.5,3053.282788191312,727.2172118086878
148,WI-2,taxonomic-composition,gradient-boosting,5,4362.5,3687.1735580286277,675.3264419713723
178,WI-14,taxonomic-composition,gradient-boosting,5,2847.0,4281.7207800021215,-1434.7207800021215
179,WI-14,taxonomic-composition,gradient-boosting,5,2350.5,4191.363294200573,-1840.8632942005734
180,WI-14,taxonomic-composition,gradient-boosting,5,2501.0,4655.631291534367,-2154.631291534367
196,WI-20,taxonomic-composition,gradient-boosting,5,3539.5,3811.102407334859,-271.602407334859
197,WI-20,taxonomic-composition,gradient-boosting,5,3917.5,3723.1122463661172,194.38775363388277
213,WI-26,taxonomic-composition,gradient-boosting,5,1931.0,3615.1948601628133,-1684.1948601628133
214,WI-26,taxonomic-composition,gradient-boosting,5,1979.0,3233.4889625257388,-1254.4889625257388
215,WI-26,taxonomic-composition,gradient-boosting,5,2280.0,3278.9264539395044,-998.9264539395044
216,WI-30,taxonomic-composition,gradient-boosting,5,3670.0,3802.641721438501,-132.641721438501
217,WI-30,taxonomic-composition,gradient-boosting,5,3158.5,3638.193954467968,-479.69395446796807
218,WI-30,taxonomic-composition,gradient-boosting,5,3754.5,3560.4410049818725,194.05899501812746
243,WI-43,taxonomic-composition,gradient-boosting,5,4508.5,4239.38639753507,269.1136024649304
244,WI-43,taxonomic-composition,gradient-boosting,5,5891.5,4730.596430231136,1160.9035697688641
245,WI-43,taxonomic-composition,gradient-boosting,5,7897.5,4467.691063154093,3429.808936845907
262,WI-51,taxonomic-composition,gradient-boosting,5,4171.0,4233.730318719766,-62.73031871976582
263,WI-51,taxonomic-composition,gradient-boosting,5,2987.0,4516.567728862332,-1529.567728862332
264,WI-51,taxonomic-composition,gradient-boosting,5,3482.0,4337.467354455931,-855.467354455931
265,WI-52,taxonomic-composition,gradient-boosting,5,4791.5,3526.870113562605,1264.6298864373948
266,WI-52,taxonomic-composition,gradient-boosting,5,7742.0,3382.483856550172,4359.516143449828
267,WI-52,taxonomic-composition,gradient-boosting,5,5066.0,3713.0146097906977,1352.9853902093023
271,MN-2,taxonomic-composition,gradient-boosting,5,4836.925517,4171.811196413515,665.1143205864846
272,MN-2,taxonomic-composition,gradient-boosting,5,5025.731923,3690.8441517027013,1334.887771297299
273,MN-2,taxonomic-composition,gradient-boosting,5,7265.309515,4368.956690589528,2896.352824410472
283,WI-2,taxonomic-composition,gradient-boosting,5,3743.09,3412.521709749843,330.56829025015713
284,WI-2,taxonomic-composition,gradient-boosting,5,2604.0,3512.189146346064,-908.1891463460638
285,WI-2,taxonomic-composition,gradient-boosting,5,2365.11,3475.58749704541,-1110.47749704541
315,WI-14,taxonomic-composition,gradient-boosting,5,4232.48,3897.0143349398413,335.46566506015824
316,WI-14,taxonomic-composition,gradient-boosting,5,5770.78,3804.065792422264,1966.7142075777356
317,WI-14,taxonomic-composition,gradient-boosting,5,5516.33,4081.3799377227406,1434.9500622772593
332,WI-20,taxonomic-composition,gradient-boosting,5,6883.28,4425.685943042181,2457.594056957819
333,WI-20,taxonomic-composition,gradient-boosting,5,1668.65,4248.801224617767,-2580.1512246177667
334,WI-20,taxonomic-composition,gradient-boosting,5,6842.27,4997.775140427657,1844.4948595723436
349,WI-26,taxonomic-composition,gradient-boosting,5,4201.74,3862.5245570499756,339.2154429500242
350,WI-26,taxonomic-composition,gradient-boosting,5,6248.72,3304.286599494384,2944.433400505616
351,WI-26,taxonomic-composition,gradient-boosting,5,5619.6,3499.7547149722723,2119.845285027728
352,WI-27,taxonomic-composition,gradient-boosting,5,3573.0,3663.988447501561,-90.98844750156104
353,WI-27,taxonomic-composition,gradient-boosting,5,3774.0,3428.403424671309,345.59657532869096
354,WI-27,taxonomic-composition,gradient-boosting,5,5003.0,3325.037804321053,1677.962195678947
361,WI-26,taxonomic-composition,gradient-boosting,5,4201.74,3442.8582732231985,758.8817267768013
362,WI-26,taxonomic-composition,gradient-boosting,5,6248.72,3549.630578374921,2699.0894216250795
363,WI-26,taxonomic-composition,gradient-boosting,5,5619.6,3186.9434286232736,2432.656571376727
364,WI-27,taxonomic-composition,gradient-boosting,5,3573.0,3588.163181866216,-15.163181866215837
365,WI-27,taxonomic-composition,gradient-boosting,5,3774.0,3471.354817185946,302.6451828140539
366,WI-27,taxonomic-composition,gradient-boosting,5,5003.0,4245.591498801616,757.4085011983843
382,WI-2,taxonomic-composition,gradient-boosting,5,2857.650262,3448.336217686892,-590.6859556868917
383,WI-2,taxonomic-composition,gradient-boosting,5,4550.656141,3769.87565134701,780.7804896529906
384,WI-2,taxonomic-composition,gradient-boosting,5,4118.796241,3388.656414860916,730.1398261390841
385,WI-2,taxonomic-composition,gradient-boosting,5,5051.034791,3550.8845831233116,1500.1502078766885
386,WI-2,taxonomic-composition,gradient-boosting,5,3206.084663,3704.4705053409284,-498.3858423409283
387,WI-2,taxonomic-composition,gradient-boosting,5,3467.519431,3475.5738429715366,-8.05441197153641
