sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,microbial-summaries,elastic-net,3,2499.995,3930.2517366745033,-1430.2567366745034
2,MN-18,microbial-summaries,elastic-net,3,2787.149938,3934.7401836821896,-1147.5902456821896
3,MN-18,microbial-summaries,elastic-net,3,4544.528313,3576.472884085239,968.0554289147608
12,MN-22,microbial-summaries,elastic-net,3,1952.489533,3793.0686684713182,-1840.5791354713183
13,MN-22,microbial-summaries,elastic-net,3,4416.001667,3253.563448151446,1162.4382188485542
14,MN-22,microbial-summaries,elastic-net,3,1798.159133,3391.404416971955,-1593.245283971955
23,MN-26,microbial-summaries,elastic-net,3,2954.7185,3881.8873939102705,-927.1688939102705
24,MN-26,microbial-summaries,elastic-net,3,4337.097625,3574.932081599572,762.1655434004283
25,MN-26,microbial-summaries,elastic-net,3,5814.456875,3695.2820627623455,2119.1748122376544
29,MN-29,microbial-summaries,elastic-net,3,3526.643462,3931.202746093078,-404.5592840930781
30,MN-29,microbial-summaries,elastic-net,3,2655.052231,3940.7891061762743,-1285.7368751762742
31,MN-29,microbial-summaries,elastic-net,3,4173.22,3752.614451639567,420.6055483604332
32,WI-4,microbial-summaries,elastic-net,3,1634.74,3579.529664597779,-1944.7896645977792
33,WI-4,microbial-summaries,elastic-net,3,3218.88,3482.302829774124,-263.4228297741238
34,WI-4,microbial-summaries,elastic-net,3,2519.5,3749.7540998717495,-1230.2540998717495
43,WI-9,microbial-summaries,elastic-net,3,4533.0,3951.219124064831,581.7808759351692
44,WI-9,microbial-summaries,elastic-net,3,4825.53,4190.577757457457,634.952242542543
48,WI-12,microbial-summaries,elastic-net,3,3860.0,4053.5955988334554,-193.59559883345537
49,WI-12,microbial-summaries,elastic-net,3,4387.59,4047.2768683331083,340.3131316668919
90,WI-39,microbial-summaries,elastic-net,3,4135.5,3411.209057453949,724.2909425460512
91,WI-39,microbial-summaries,elastic-net,3,3081.0,3952.0615506881245,-871.0615506881245
92,WI-39,microbial-summaries,elastic-net,3,763.04,3112.628684767488,-2349.588684767488
95,WI-41,microbial-summaries,elastic-net,3,1395.0,2638.80607816738,-1243.8060781673798
96,WI-41,microbial-summaries,elastic-net,3,3237.5,2293.7594759668727,943.7405240331273
97,WI-41,microbial-summaries,elastic-net,3,2650.0,3301.340190779502,-651.3401907795019
126,MN-11,microbial-summaries,elastic-net,3,4206.078808,3764.785160149204,441.29364785079633
127,MN-11,microbial-summaries,elastic-net,3,1406.659815,3892.415645723129,-2485.755830723129
128,MN-11,microbial-summaries,elastic-net,3,10977.77938,3411.1841283497774,7566.595251650222
143,WI-1,microbial-summaries,elastic-net,3,4006.5,3466.4083966057465,540.0916033942535
144,WI-1,microbial-summaries,elastic-net,3,4109.5,3568.9043282760795,540.5956717239205
145,WI-1,microbial-summaries,elastic-net,3,3794.0,3517.1338698490204,276.86613015097964
152,WI-4,microbial-summaries,elastic-net,3,2651.0,3480.2964770341628,-829.2964770341628
153,WI-4,microbial-summaries,elastic-net,3,2353.5,3207.8571828924205,-854.3571828924205
154,WI-4,microbial-summaries,elastic-net,3,3407.0,3422.10881816623,-15.108818166229867
163,WI-9,microbial-summaries,elastic-net,3,3407.0,3109.603688556298,297.39631144370196
164,WI-9,microbial-summaries,elastic-net,3,3003.5,2949.7147515293827,53.78524847061726
165,WI-9,microbial-summaries,elastic-net,3,3322.0,2861.531589892366,460.4684101076341
172,WI-12,microbial-summaries,elastic-net,3,5066.5,3849.8833782666798,1216.6166217333202
173,WI-12,microbial-summaries,elastic-net,3,4784.5,3766.2587961374697,1018.2412038625303
174,WI-12,microbial-summaries,elastic-net,3,3793.0,3852.1847137367404,-59.18471373674038
184,WI-16,microbial-summaries,elastic-net,3,4666.5,3686.0345703624525,980.4654296375475
