sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,taxonomic-composition,elastic-net,2,3704.717,3918.7575226321483,-214.04052263214817
22,MN-25,taxonomic-composition,elastic-net,2,6915.3405,2987.7352394359914,3927.605260564009
38,WI-6,taxonomic-composition,elastic-net,2,3833.25,4632.583839932936,-799.3338399329359
39,WI-6,taxonomic-composition,elastic-net,2,1846.5,4559.8531719135435,-2713.3531719135435
53,WI-15,taxonomic-composition,elastic-net,2,4129.0,3389.323353134386,739.6766468656142
54,WI-15,taxonomic-composition,elastic-net,2,4420.0,3354.281131134462,1065.7188688655378
55,WI-15,taxonomic-composition,elastic-net,2,5555.5,3146.44171867567,2409.05828132433
70,WI-28,taxonomic-composition,elastic-net,2,2312.5,2871.5347137485296,-559.0347137485296
77,WI-31,taxonomic-composition,elastic-net,2,3511.1,3318.5610504710376,192.53894952896235
78,WI-31,taxonomic-composition,elastic-net,2,2621.5,3107.644033601647,-486.14403360164715
87,WI-36,taxonomic-composition,elastic-net,2,4065.5,3359.701267525469,705.7987324745309
88,WI-36,taxonomic-composition,elastic-net,2,4263.75,3708.998713573919,554.7512864260812
89,WI-36,taxonomic-composition,elastic-net,2,2885.86,3413.855282200475,-527.9952822004748
93,WI-40,taxonomic-composition,elastic-net,2,1199.0,2655.8131744622256,-1456.8131744622256
94,WI-40,taxonomic-composition,elastic-net,2,2336.76,2902.857277682152,-566.0972776821518
120,WI-61,taxonomic-composition,elastic-net,2,2494.0,4181.148397650595,-1687.1483976505951
121,WI-61,taxonomic-composition,elastic-net,2,3387.5,4712.961407927112,-1325.4614079271123
122,WI-61,taxonomic-composition,elastic-net,2,2607.94,4219.889279750928,-1611.9492797509279
123,WI-62,taxonomic-composition,elastic-net,2,3052.5,4651.509591861204,-1599.0095918612042
124,WI-62,taxonomic-composition,elastic-net,2,8368.96,3776.5028907126393,4592.457109287359
125,WI-62,taxonomic-composition,elastic-net,2,4176.27,4344.610470862895,-168.34047086289502
137,MN-16,taxonomic-composition,elastic-net,2,4874.884254,4249.911544738088,624.9727092619114
138,MN-16,taxonomic-composition,elastic-net,2,5254.108208,3406.026108374496,1848.0820996255038
139,MN-16,taxonomic-composition,elastic-net,2,7066.854431,4277.58846660747,2789.26596439253
157,WI-6,taxonomic-composition,elastic-net,2,2645.5,3435.7978029273363,-790.2978029273363
158,WI-6,taxonomic-composition,elastic-net,2,2475.5,3484.7009397032093,-1009.2009397032093
159,WI-7,taxonomic-composition,elastic-net,2,4171.0,2560.0377771360318,1610.9622228639682
160,WI-7,taxonomic-composition,elastic-net,2,3434.5,2780.0236397249423,654.4763602750577
181,WI-15,taxonomic-composition,elastic-net,2,4091.0,4622.890751737308,-531.8907517373082
182,WI-15,taxonomic-composition,elastic-net,2,5187.0,3348.26440626492,1838.7355937350799
183,WI-15,taxonomic-composition,elastic-net,2,5883.0,4216.611801825347,1666.3881981746526
207,WI-24,taxonomic-composition,elastic-net,2,2600.0,3256.2696736089356,-656.2696736089356
208,WI-24,taxonomic-composition,elastic-net,2,2471.0,3658.9673290714795,-1187.9673290714795
209,WI-24,taxonomic-composition,elastic-net,2,2398.0,3345.411628899458,-947.4116288994578
219,WI-31,taxonomic-composition,elastic-net,2,3565.5,3776.3146703058455,-210.81467030584554
220,WI-31,taxonomic-composition,elastic-net,2,3690.0,3801.6653807442385,-111.66538074423852
221,WI-31,taxonomic-composition,elastic-net,2,3275.0,4178.413501393764,-903.4135013937639
233,WI-36,taxonomic-composition,elastic-net,2,6464.5,4543.182581206189,1921.3174187938112
234,WI-36,taxonomic-composition,elastic-net,2,5488.0,3515.7361045457756,1972.2638954542244
235,WI-36,taxonomic-composition,elastic-net,2,4461.5,3936.596108765088,524.903891234912
236,WI-40,taxonomic-composition,elastic-net,2,5712.5,3828.567259056927,1883.932740943073
237,WI-40,taxonomic-composition,elastic-net,2,2988.5,4659.07970686245,-1670.5797068624497
249,WI-45,taxonomic-composition,elastic-net,2,5369.5,4331.892845957661,1037.607154042339
250,WI-45,taxonomic-composition,elastic-net,2,4213.0,4143.061574619522,69.9384253804783
251,WI-45,taxonomic-composition,elastic-net,2,3483.5,3903.669482860026,-420.16948286002616
255,WI-47,taxonomic-composition,elastic-net,2,3853.5,4593.750065639155,-740.2500656391549
256,WI-48,taxonomic-composition,elastic-net,2,2285.0,3852.62554388197,-1567.6255438819699
257,WI-48,taxonomic-composition,elastic-net,2,2763.5,3138.2782972188725,-374.77829721887247
258,WI-48,taxonomic-composition,elastic-net,2,2348.5,3704.243631816333,-1355.7436318163332
274,MN-3,taxonomic-composition,elastic-net,2,5370.958368,4391.423331665989,979.5350363340103
275,MN-3,taxonomic-composition,elastic-net,2,6503.905829,4160.788784356249,2343.117044643751
276,MN-3,taxonomic-composition,elastic-net,2,5585.649035,4705.545095090432,880.103939909568
295,WI-6,taxonomic-composition,elastic-net,2,3702.54,2976.796740152595,725.7432598474052
296,WI-6,taxonomic-composition,elastic-net,2,4252.52,2860.0747434442146,1392.4452565557858
297,WI-6,taxonomic-composition,elastic-net,2,3721.93,2089.7472710830443,1632.1827289169555
298,WI-7,taxonomic-composition,elastic-net,2,4602.75,4110.915429834953,491.8345701650469
299,WI-7,taxonomic-composition,elastic-net,2,2865.99,4537.021962731844,-1671.031962731844
300,WI-7,taxonomic-composition,elastic-net,2,4311.83,4614.727690006525,-302.8976900065254
318,WI-15,taxonomic-composition,elastic-net,2,4514.2,4430.492497689795,83.7075023102052
319,WI-15,taxonomic-composition,elastic-net,2,4192.86,4403.52996818013,-210.66996818013013
320,WI-15,taxonomic-composition,elastic-net,2,4892.97,4003.404999905609,889.565000094391
344,WI-24,taxonomic-composition,elastic-net,2,4504.09,4440.815042515766,63.27495748423371
345,WI-24,taxonomic-composition,elastic-net,2,4458.38,5267.723842556033,-809.3438425560325
346,WI-24,taxonomic-composition,elastic-net,2,3943.6,5123.103928571202,-1179.5039285712023
355,WI-28,taxonomic-composition,elastic-net,2,3410.5,3679.787786261901,-269.28778626190115
356,WI-28,taxonomic-composition,elastic-net,2,2974.0,3423.8650284684286,-449.8650284684286
357,WI-28,taxonomic-composition,elastic-net,2,2558.5,3537.463339287425,-978.9633392874248
367,WI-28,taxonomic-composition,elastic-net,2,3410.5,3552.5184050162115,-142.01840501621155
368,WI-28,taxonomic-composition,elastic-net,2,2974.0,4102.649274020543,-1128.649274020543
369,WI-28,taxonomic-composition,elastic-net,2,2558.5,3804.827008548824,-1246.3270085488239
373,WI-6,taxonomic-composition,elastic-net,2,3702.54,3399.0386098721183,303.5013901278817
