sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,integrated,gradient-boosting,1,3177.405062,3412.842742612281,-235.43768061228138
5,MN-19,integrated,gradient-boosting,1,4898.120125,3296.7881565668345,1601.331968433166
6,MN-19,integrated,gradient-boosting,1,2045.517562,3365.5704915546526,-1320.0529295546526
35,WI-5,integrated,gradient-boosting,1,4816.0,2693.1562593095946,2122.8437406904054
36,WI-5,integrated,gradient-boosting,1,2262.41,3348.17374707119,-1085.7637470711902
37,WI-5,integrated,gradient-boosting,1,2687.29,3038.20365624596,-350.9136562459598
45,WI-10,integrated,gradient-boosting,1,2754.5,4334.510361281633,-1580.0103612816329
46,WI-10,integrated,gradient-boosting,1,1739.5,3876.962195658,-2137.462195658
47,WI-10,integrated,gradient-boosting,1,3990.0,3888.6143506213593,101.38564937864066
59,WI-19,integrated,gradient-boosting,1,7518.0,3318.8077545345536,4199.192245465447
65,WI-25,integrated,gradient-boosting,1,2493.79,3175.5193116091377,-681.7293116091378
66,WI-25,integrated,gradient-boosting,1,2261.71,3117.2889949138034,-855.5789949138034
79,WI-32,integrated,gradient-boosting,1,2393.0,2977.3717455344686,-584.3717455344686
80,WI-32,integrated,gradient-boosting,1,2045.28,2887.6130103259584,-842.3330103259584
81,WI-32,integrated,gradient-boosting,1,3797.0,1897.044270647198,1899.955729352802
82,WI-34,integrated,gradient-boosting,1,1662.5,2839.1817536751832,-1176.6817536751832
83,WI-34,integrated,gradient-boosting,1,2393.8,2558.3432921872914,-164.54329218729117
117,WI-60,integrated,gradient-boosting,1,3505.0,4268.112471962994,-763.1124719629943
118,WI-60,integrated,gradient-boosting,1,4454.58,3698.3427483822024,756.2372516177975
119,WI-60,integrated,gradient-boosting,1,3199.0,3307.6374296684767,-108.63742966847667
129,MN-12,integrated,gradient-boosting,1,4002.717615,3883.676106633952,119.04150836604822
130,MN-12,integrated,gradient-boosting,1,3400.326331,5217.0443764488,-1816.7180454487998
131,MN-12,integrated,gradient-boosting,1,3796.4491,5072.559293241202,-1276.110193241202
155,WI-5,integrated,gradient-boosting,1,3811.5,3436.574383062461,374.92561693753896
156,WI-5,integrated,gradient-boosting,1,3081.0,3023.189453836582,57.81054616341817
166,WI-10,integrated,gradient-boosting,1,3194.5,3039.8867366142536,154.61326338574645
167,WI-10,integrated,gradient-boosting,1,4726.5,3384.863930338108,1341.6360696618922
168,WI-10,integrated,gradient-boosting,1,3741.0,3280.9787597265918,460.02124027340824
175,WI-13,integrated,gradient-boosting,1,3460.0,3946.765681608077,-486.7656816080771
176,WI-13,integrated,gradient-boosting,1,4149.5,3943.6289941718724,205.87100582812764
177,WI-13,integrated,gradient-boosting,1,3909.5,4122.031498045242,-212.5314980452422
193,WI-19,integrated,gradient-boosting,1,4075.0,4183.553376359811,-108.55337635981141
194,WI-19,integrated,gradient-boosting,1,3840.0,4351.621594796138,-511.6215947961382
195,WI-19,integrated,gradient-boosting,1,5054.0,4158.2920957301985,895.7079042698015
198,WI-21,integrated,gradient-boosting,1,1917.5,3509.7041608898207,-1592.2041608898207
199,WI-21,integrated,gradient-boosting,1,1820.5,3749.923614636072,-1929.4236146360722
200,WI-21,integrated,gradient-boosting,1,2585.5,3178.4688997238536,-592.9688997238536
201,WI-22,integrated,gradient-boosting,1,1203.5,3579.315975745273,-2375.815975745273
202,WI-22,integrated,gradient-boosting,1,1611.0,3547.8438562122606,-1936.8438562122606
203,WI-22,integrated,gradient-boosting,1,1099.5,3809.164401630162,-2709.664401630162
210,WI-25,integrated,gradient-boosting,1,1063.0,3815.752576176078,-2752.752576176078
211,WI-25,integrated,gradient-boosting,1,1587.0,4040.614462055265,-2453.614462055265
212,WI-25,integrated,gradient-boosting,1,1808.0,4686.457539562618,-2878.457539562618
222,WI-32,integrated,gradient-boosting,1,3190.5,3874.772359127678,-684.2723591276781
223,WI-32,integrated,gradient-boosting,1,3767.0,3386.2525887762936,380.7474112237064
227,WI-34,integrated,gradient-boosting,1,2314.5,3250.6202053037373,-936.1202053037373
228,WI-34,integrated,gradient-boosting,1,2134.5,3097.8764527007575,-963.3764527007575
229,WI-34,integrated,gradient-boosting,1,3588.5,3524.934429883904,63.56557011609584
241,WI-42,integrated,gradient-boosting,1,6161.0,5448.699807490512,712.3001925094877
242,WI-42,integrated,gradient-boosting,1,3957.5,5013.985329767169,-1056.4853297671689
246,WI-44,integrated,gradient-boosting,1,6637.0,4543.305089788135,2093.694910211865
247,WI-44,integrated,gradient-boosting,1,7817.0,3802.725372251608,4014.274627748392
248,WI-44,integrated,gradient-boosting,1,6329.5,4517.33176213169,1812.16823786831
252,WI-46,integrated,gradient-boosting,1,5911.0,4731.038691436699,1179.961308563301
253,WI-46,integrated,gradient-boosting,1,3804.5,4153.5651444166715,-349.0651444166715
254,WI-46,integrated,gradient-boosting,1,4793.5,4664.077188424542,129.42281157545767
292,WI-5,integrated,gradient-boosting,1,5208.0,3268.783737009358,1939.216262990642
293,WI-5,integrated,gradient-boosting,1,3669.0,3425.100477856842,243.8995221431578
294,WI-5,integrated,gradient-boosting,1,3926.0,4068.3743422498715,-142.37434224987146
306,WI-10,integrated,gradient-boosting,1,5262.08,4641.901422455636,620.1785775443641
307,WI-10,integrated,gradient-boosting,1,3690.59,4276.719297691205,-586.1292976912046
308,WI-10,integrated,gradient-boosting,1,5976.25,4488.6073988198,1487.6426011801996
329,WI-19,integrated,gradient-boosting,1,5298.52,5113.69527864651,184.82472135349053
330,WI-19,integrated,gradient-boosting,1,5819.51,5021.006541150818,798.5034588491826
