sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,taxonomic-composition,random-forest,1,3177.405062,3496.11205494259,-318.7069929425902
5,MN-19,taxonomic-composition,random-forest,1,4898.120125,3332.65868821782,1565.4614367821805
6,MN-19,taxonomic-composition,random-forest,1,2045.517562,3514.11189409476,-1468.59433209476
35,WI-5,taxonomic-composition,random-forest,1,4816.0,3179.6407348486114,1636.3592651513886
36,WI-5,taxonomic-composition,random-forest,1,2262.41,3862.113379253857,-1599.7033792538573
37,WI-5,taxonomic-composition,random-forest,1,2687.29,3334.2235535663735,-646.9335535663736
45,WI-10,taxonomic-composition,random-forest,1,2754.5,4338.9882420494705,-1584.4882420494705
46,WI-10,taxonomic-composition,random-forest,1,1739.5,3907.258168197292,-2167.758168197292
47,WI-10,taxonomic-composition,random-forest,1,3990.0,3979.2372216383974,10.762778361602614
59,WI-19,taxonomic-composition,random-forest,1,7518.0,3179.4528491621822,4338.547150837818
65,WI-25,taxonomic-composition,random-forest,1,2493.79,3431.2011562696694,-937.4111562696694
66,WI-25,taxonomic-composition,random-forest,1,2261.71,3672.590661815967,-1410.880661815967
79,WI-32,taxonomic-composition,random-forest,1,2393.0,2981.6702974382238,-588.6702974382238
80,WI-32,taxonomic-composition,random-forest,1,2045.28,3377.491848396324,-1332.2118483963238
81,WI-32,taxonomic-composition,random-forest,1,3797.0,2432.6743386183603,1364.3256613816397
82,WI-34,taxonomic-composition,random-forest,1,1662.5,2924.52679084348,-1262.0267908434798
83,WI-34,taxonomic-composition,random-forest,1,2393.8,3192.080118380677,-798.2801183806769
117,WI-60,taxonomic-composition,random-forest,1,3505.0,4189.527754846517,-684.5277548465174
118,WI-60,taxonomic-composition,random-forest,1,4454.58,3683.5763759686315,771.0036240313684
119,WI-60,taxonomic-composition,random-forest,1,3199.0,3937.5412635022517,-738.5412635022517
129,MN-12,taxonomic-composition,random-forest,1,4002.717615,3474.1074594613424,528.6101555386576
130,MN-12,taxonomic-composition,random-forest,1,3400.326331,5389.225645363251,-1988.8993143632506
131,MN-12,taxonomic-composition,random-forest,1,3796.4491,4826.105158710158,-1029.6560587101585
155,WI-5,taxonomic-composition,random-forest,1,3811.5,3148.815866596577,662.684133403423
156,WI-5,taxonomic-composition,random-forest,1,3081.0,2994.2758010196453,86.72419898035469
166,WI-10,taxonomic-composition,random-forest,1,3194.5,2786.031953507011,408.46804649298883
167,WI-10,taxonomic-composition,random-forest,1,4726.5,3535.278700942372,1191.2212990576281
168,WI-10,taxonomic-composition,random-forest,1,3741.0,3434.022622137952,306.9773778620479
175,WI-13,taxonomic-composition,random-forest,1,3460.0,4123.754411430045,-663.7544114300454
176,WI-13,taxonomic-composition,random-forest,1,4149.5,3564.3862703687632,585.1137296312368
177,WI-13,taxonomic-composition,random-forest,1,3909.5,4073.933953597774,-164.43395359777378
193,WI-19,taxonomic-composition,random-forest,1,4075.0,4303.0102172349425,-228.0102172349425
194,WI-19,taxonomic-composition,random-forest,1,3840.0,4350.547832304157,-510.54783230415705
195,WI-19,taxonomic-composition,random-forest,1,5054.0,4249.568493537992,804.4315064620077
198,WI-21,taxonomic-composition,random-forest,1,1917.5,3742.168211586109,-1824.668211586109
199,WI-21,taxonomic-composition,random-forest,1,1820.5,4128.271574978716,-2307.7715749787158
200,WI-21,taxonomic-composition,random-forest,1,2585.5,3826.113095033998,-1240.613095033998
201,WI-22,taxonomic-composition,random-forest,1,1203.5,4070.5008445932062,-2867.0008445932062
202,WI-22,taxonomic-composition,random-forest,1,1611.0,3999.6185725126047,-2388.6185725126047
203,WI-22,taxonomic-composition,random-forest,1,1099.5,3792.2928109652353,-2692.7928109652353
210,WI-25,taxonomic-composition,random-forest,1,1063.0,4333.0653295882175,-3270.0653295882175
211,WI-25,taxonomic-composition,random-forest,1,1587.0,4416.270617549444,-2829.270617549444
212,WI-25,taxonomic-composition,random-forest,1,1808.0,4568.080351862287,-2760.080351862287
222,WI-32,taxonomic-composition,random-forest,1,3190.5,4014.0760958197143,-823.5760958197143
223,WI-32,taxonomic-composition,random-forest,1,3767.0,3654.608726531337,112.3912734686628
227,WI-34,taxonomic-composition,random-forest,1,2314.5,3368.5013805241365,-1054.0013805241365
228,WI-34,taxonomic-composition,random-forest,1,2134.5,3211.528642225726,-1077.028642225726
229,WI-34,taxonomic-composition,random-forest,1,3588.5,3435.9543740277945,152.54562597220547
241,WI-42,taxonomic-composition,random-forest,1,6161.0,5598.832924245342,562.1670757546581
242,WI-42,taxonomic-composition,random-forest,1,3957.5,4737.743257005752,-780.2432570057517
246,WI-44,taxonomic-composition,random-forest,1,6637.0,4812.554970324438,1824.4450296755622
247,WI-44,taxonomic-composition,random-forest,1,7817.0,4545.406046521252,3271.5939534787476
248,WI-44,taxonomic-composition,random-forest,1,6329.5,5009.470121463132,1320.0298785368677
252,WI-46,taxonomic-composition,random-forest,1,5911.0,4846.766508367607,1064.2334916323935
253,WI-46,taxonomic-composition,random-forest,1,3804.5,4173.765877043779,-369.26587704377926
254,WI-46,taxonomic-composition,random-forest,1,4793.5,4719.242485724114,74.25751427588602
292,WI-5,taxonomic-composition,random-forest,1,5208.0,3056.8061535683382,2151.1938464316618
293,WI-5,taxonomic-composition,random-forest,1,3669.0,3327.0348373642632,341.96516263573676
294,WI-5,taxonomic-composition,random-forest,1,3926.0,4009.653243544617,-83.653243544617
306,WI-10,taxonomic-composition,random-forest,1,5262.08,4253.383291438286,1008.6967085617143
307,WI-10,taxonomic-composition,random-forest,1,3690.59,4064.3716381009517,-373.78163810095157
308,WI-10,taxonomic-composition,random-forest,1,5976.25,4055.3721890204865,1920.8778109795135
329,WI-19,taxonomic-composition,random-forest,1,5298.52,5192.687179640402,105.83282035959837
330,WI-19,taxonomic-composition,random-forest,1,5819.51,5203.422055162301,616.0879448376991
331,WI-19,taxonomic-composition,random-forest,1,5749.89,5534.989403120164,214.90059687983648
335,WI-21,taxonomic-composition,random-forest,1,1108.94,5189.991231086907,-4081.0512310869067
336,WI-21,taxonomic-composition,random-forest,1,5065.06,4638.893716059727,426.1662839402734
