sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,integrated,elastic-net,3,2499.995,3460.776250293044,-960.7812502930442
2,MN-18,integrated,elastic-net,3,2787.149938,3540.9689438504024,-753.8190058504024
3,MN-18,integrated,elastic-net,3,4544.528313,4844.631430794405,-300.1031177944051
12,MN-22,integrated,elastic-net,3,1952.489533,3979.600764740418,-2027.1112317404181
13,MN-22,integrated,elastic-net,3,4416.001667,2735.1189673603803,1680.8826996396201
14,MN-22,integrated,elastic-net,3,1798.159133,2796.057442514173,-997.898309514173
23,MN-26,integrated,elastic-net,3,2954.7185,3463.6008100324634,-508.88231003246347
24,MN-26,integrated,elastic-net,3,4337.097625,4259.387052244547,77.71057275545354
25,MN-26,integrated,elastic-net,3,5814.456875,3609.1559460358894,2205.3009289641104
29,MN-29,integrated,elastic-net,3,3526.643462,3903.306970898997,-376.66350889899695
30,MN-29,integrated,elastic-net,3,2655.052231,3909.364605976604,-1254.3123749766037
31,MN-29,integrated,elastic-net,3,4173.22,3724.685442454686,448.5345575453143
32,WI-4,integrated,elastic-net,3,1634.74,3232.800233995424,-1598.0602339954241
33,WI-4,integrated,elastic-net,3,3218.88,3058.005359130027,160.87464086997306
34,WI-4,integrated,elastic-net,3,2519.5,3971.379049938962,-1451.879049938962
43,WI-9,integrated,elastic-net,3,4533.0,3263.6195602524226,1269.3804397475774
44,WI-9,integrated,elastic-net,3,4825.53,3453.351440501402,1372.1785594985977
48,WI-12,integrated,elastic-net,3,3860.0,3158.278967390554,701.721032609446
49,WI-12,integrated,elastic-net,3,4387.59,2835.4169644281565,1552.1730355718437
90,WI-39,integrated,elastic-net,3,4135.5,3216.090792949705,919.4092070502952
91,WI-39,integrated,elastic-net,3,3081.0,3218.1539168890436,-137.15391688904356
92,WI-39,integrated,elastic-net,3,763.04,2405.9121991383363,-1642.8721991383363
95,WI-41,integrated,elastic-net,3,1395.0,2309.900479796217,-914.900479796217
96,WI-41,integrated,elastic-net,3,3237.5,2896.7704437444604,340.7295562555396
97,WI-41,integrated,elastic-net,3,2650.0,2939.147350741602,-289.14735074160217
126,MN-11,integrated,elastic-net,3,4206.078808,4790.037606611671,-583.9587986116712
127,MN-11,integrated,elastic-net,3,1406.659815,4228.848001493968,-2822.188186493968
128,MN-11,integrated,elastic-net,3,10977.77938,4916.5074129229215,6061.271967077078
143,WI-1,integrated,elastic-net,3,4006.5,3355.2830319736145,651.2169680263855
144,WI-1,integrated,elastic-net,3,4109.5,3474.3872747758096,635.1127252241904
145,WI-1,integrated,elastic-net,3,3794.0,3860.4797580954482,-66.47975809544823
152,WI-4,integrated,elastic-net,3,2651.0,3721.0334172504467,-1070.0334172504467
153,WI-4,integrated,elastic-net,3,2353.5,3350.4727386057175,-996.9727386057175
154,WI-4,integrated,elastic-net,3,3407.0,4093.142607634548,-686.1426076345479
163,WI-9,integrated,elastic-net,3,3407.0,3043.791650764998,363.20834923500206
164,WI-9,integrated,elastic-net,3,3003.5,3153.7568570649078,-150.25685706490776
165,WI-9,integrated,elastic-net,3,3322.0,2573.528897809849,748.4711021901512
172,WI-12,integrated,elastic-net,3,5066.5,3828.8371447792833,1237.6628552207167
173,WI-12,integrated,elastic-net,3,4784.5,3230.2074602901703,1554.2925397098297
174,WI-12,integrated,elastic-net,3,3793.0,4233.524122772734,-440.5241227727338
184,WI-16,integrated,elastic-net,3,4666.5,3681.006588536593,985.493411463407
185,WI-16,integrated,elastic-net,3,4457.5,4522.954984872427,-65.4549848724273
186,WI-16,integrated,elastic-net,3,3112.5,4106.520496840832,-994.0204968408316
187,WI-17,integrated,elastic-net,3,2917.0,3735.0910206233552,-818.0910206233552
188,WI-17,integrated,elastic-net,3,3789.5,4655.8679193058015,-866.3679193058015
189,WI-17,integrated,elastic-net,3,3213.0,4152.7687484689195,-939.7687484689195
238,WI-41,integrated,elastic-net,3,6267.5,5354.947328094506,912.5526719054942
239,WI-41,integrated,elastic-net,3,4715.0,4462.970364407628,252.02963559237196
240,WI-41,integrated,elastic-net,3,4772.5,4297.773261664038,474.7267383359622
259,WI-50,integrated,elastic-net,3,7970.5,3834.549900501573,4135.950099498426
260,WI-50,integrated,elastic-net,3,7647.0,4120.030401324098,3526.9695986759016
261,WI-50,integrated,elastic-net,3,4543.0,2654.0286400428513,1888.9713599571487
277,MN-4,integrated,elastic-net,3,4357.517027,4532.90261272458,-175.38558572457987
278,MN-4,integrated,elastic-net,3,7709.596937,4487.232262159513,3222.364674840487
279,MN-4,integrated,elastic-net,3,2986.465862,3943.9530720674034,-957.4872100674033
280,WI-1,integrated,elastic-net,3,2588.87,3956.5688566747326,-1367.6988566747327
281,WI-1,integrated,elastic-net,3,2030.21,3004.2039479262316,-973.9939479262316
282,WI-1,integrated,elastic-net,3,2629.73,4077.4390085292985,-1447.7090085292984
289,WI-4,integrated,elastic-net,3,3297.64,3954.87620091058,-657.23620091058
290,WI-4,integrated,elastic-net,3,2038.85,4277.702144454015,-2238.852144454015
291,WI-4,integrated,elastic-net,3,2900.91,4187.195059189822,-1286.2850591898223
303,WI-9,integrated,elastic-net,3,6389.1,3499.402943468302,2889.6970565316983
304,WI-9,integrated,elastic-net,3,4731.28,4581.178100356716,150.101899643284
305,WI-9,integrated,elastic-net,3,4923.88,4147.152510854558,776.7274891454417
312,WI-12,integrated,elastic-net,3,3029.65,3346.0281152184707,-316.3781152184706
313,WI-12,integrated,elastic-net,3,3388.04,3730.898911527278,-342.858911527278
314,WI-12,integrated,elastic-net,3,2780.89,3253.0956728570236,-472.2056728570237
321,WI-16,integrated,elastic-net,3,5754.38,5174.023378127544,580.3566218724563
322,WI-16,integrated,elastic-net,3,5752.84,5597.501779142559,155.33822085744123
323,WI-16,integrated,elastic-net,3,7633.4,5301.953767052544,2331.4462329474554
324,WI-17,integrated,elastic-net,3,6542.0,5025.508893271808,1516.4911067281919
325,WI-17,integrated,elastic-net,3,5561.33,4736.031414958244,825.2985850417563
376,WI-1,integrated,elastic-net,3,3122.833511,4603.745562138069,-1480.9120511380688
377,WI-1,integrated,elastic-net,3,3993.963101,4403.514660961201,-409.5515599612013
378,WI-1,integrated,elastic-net,3,3313.657355,3912.2972494657156,-598.6398944657158
379,WI-1,integrated,elastic-net,3,2377.495976,4699.703465923977,-2322.207489923977
380,WI-1,integrated,elastic-net,3,3940.089581,3423.114703087314,516.9748779126862
381,WI-1,integrated,elastic-net,3,4092.644047,4472.09978798469,-379.45574098469024
394,WI-4,integrated,elastic-net,3,4544.728311,2025.1484205941201,2519.5798904058797
395,WI-4,integrated,elastic-net,3,5235.756456,2260.2193394549104,2975.5371165450897
396,WI-4,integrated,elastic-net,3,3588.952786,2528.157007081584,1060.7957789184156
397,WI-4,integrated,elastic-net,3,2847.276558,3117.2329910752233,-269.95643307522323
398,WI-4,integrated,elastic-net,3,3542.924924,2506.517282137776,1036.407641862224
399,WI-4,integrated,elastic-net,3,4652.911221,3270.9097073593707,1382.0015136406296
