sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,taxonomic-composition,random-forest,2,3704.717,3589.192537139727,115.52446286027316
22,MN-25,taxonomic-composition,random-forest,2,6915.3405,2841.38911087357,4073.95138912643
38,WI-6,taxonomic-composition,random-forest,2,3833.25,3946.054429993109,-112.8044299931089
39,WI-6,taxonomic-composition,random-forest,2,1846.5,4258.360153005315,-2411.8601530053147
53,WI-15,taxonomic-composition,random-forest,2,4129.0,3160.3266793477237,968.6733206522763
54,WI-15,taxonomic-composition,random-forest,2,4420.0,3277.452497736778,1142.5475022632222
55,WI-15,taxonomic-composition,random-forest,2,5555.5,3440.340658344889,2115.159341655111
70,WI-28,taxonomic-composition,random-forest,2,2312.5,3054.79695273676,-742.29695273676
77,WI-31,taxonomic-composition,random-forest,2,3511.1,3053.2497906026833,457.8502093973166
78,WI-31,taxonomic-composition,random-forest,2,2621.5,3078.1659475251045,-456.66594752510446
87,WI-36,taxonomic-composition,random-forest,2,4065.5,3561.9468751633094,503.5531248366906
88,WI-36,taxonomic-composition,random-forest,2,4263.75,3664.5125271390352,599.2374728609648
89,WI-36,taxonomic-composition,random-forest,2,2885.86,3063.720930969652,-177.8609309696517
93,WI-40,taxonomic-composition,random-forest,2,1199.0,2859.0795166816115,-1660.0795166816115
94,WI-40,taxonomic-composition,random-forest,2,2336.76,2989.988838141611,-653.2288381416106
120,WI-61,taxonomic-composition,random-forest,2,2494.0,4556.097185875493,-2062.097185875493
121,WI-61,taxonomic-composition,random-forest,2,3387.5,4529.817656738954,-1142.3176567389537
122,WI-61,taxonomic-composition,random-forest,2,2607.94,4385.202448030058,-1777.2624480300578
123,WI-62,taxonomic-composition,random-forest,2,3052.5,4233.361664971987,-1180.861664971987
124,WI-62,taxonomic-composition,random-forest,2,8368.96,3591.730004854563,4777.229995145436
125,WI-62,taxonomic-composition,random-forest,2,4176.27,4034.2303704014053,142.03962959859518
137,MN-16,taxonomic-composition,random-forest,2,4874.884254,4109.584572729987,765.299681270013
138,MN-16,taxonomic-composition,random-forest,2,5254.108208,3589.6421358595503,1664.4660721404493
139,MN-16,taxonomic-composition,random-forest,2,7066.854431,4350.133293582373,2716.721137417627
157,WI-6,taxonomic-composition,random-forest,2,2645.5,3574.5118854263696,-929.0118854263696
158,WI-6,taxonomic-composition,random-forest,2,2475.5,3216.28431030016,-740.7843103001601
159,WI-7,taxonomic-composition,random-forest,2,4171.0,2960.783958707167,1210.2160412928329
160,WI-7,taxonomic-composition,random-forest,2,3434.5,2984.281524896257,450.218475103743
181,WI-15,taxonomic-composition,random-forest,2,4091.0,4244.755742878666,-153.75574287866584
182,WI-15,taxonomic-composition,random-forest,2,5187.0,3810.0741456690525,1376.9258543309475
183,WI-15,taxonomic-composition,random-forest,2,5883.0,4105.5703089232475,1777.4296910767525
207,WI-24,taxonomic-composition,random-forest,2,2600.0,3597.555776312909,-997.5557763129091
208,WI-24,taxonomic-composition,random-forest,2,2471.0,3363.849595105292,-892.8495951052919
