sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,microbial-summaries,random-forest,3,2499.995,4028.788667149031,-1528.793667149031
2,MN-18,microbial-summaries,random-forest,3,2787.149938,4324.836478352804,-1537.686540352804
3,MN-18,microbial-summaries,random-forest,3,4544.528313,3321.7196490399665,1222.8086639600333
12,MN-22,microbial-summaries,random-forest,3,1952.489533,3610.7754728308814,-1658.2859398308815
13,MN-22,microbial-summaries,random-forest,3,4416.001667,3464.319653547729,951.6820134522713
14,MN-22,microbial-summaries,random-forest,3,1798.159133,3616.8079143864848,-1818.6487813864846
23,MN-26,microbial-summaries,random-forest,3,2954.7185,4020.677098957195,-1065.9585989571951
24,MN-26,microbial-summaries,random-forest,3,4337.097625,3670.5458955303106,666.5517294696897
25,MN-26,microbial-summaries,random-forest,3,5814.456875,4144.815670946906,1669.641204053094
29,MN-29,microbial-summaries,random-forest,3,3526.643462,4389.441737848727,-862.7982758487269
30,MN-29,microbial-summaries,random-forest,3,2655.052231,4260.626689602217,-1605.574458602217
31,MN-29,microbial-summaries,random-forest,3,4173.22,3889.464388672277,283.7556113277233
32,WI-4,microbial-summaries,random-forest,3,1634.74,3432.431243850733,-1797.6912438507331
33,WI-4,microbial-summaries,random-forest,3,3218.88,3471.1465432316936,-252.2665432316935
34,WI-4,microbial-summaries,random-forest,3,2519.5,3861.9347576572227,-1342.4347576572227
43,WI-9,microbial-summaries,random-forest,3,4533.0,4448.448108140058,84.55189185994186
44,WI-9,microbial-summaries,random-forest,3,4825.53,3774.1112865887094,1051.4187134112904
48,WI-12,microbial-summaries,random-forest,3,3860.0,3759.1117219177922,100.88827808220776
49,WI-12,microbial-summaries,random-forest,3,4387.59,3986.2497584974685,401.3402415025316
90,WI-39,microbial-summaries,random-forest,3,4135.5,3061.2791912254866,1074.2208087745134
91,WI-39,microbial-summaries,random-forest,3,3081.0,3619.419747081244,-538.4197470812442
92,WI-39,microbial-summaries,random-forest,3,763.04,2928.8533828572927,-2165.8133828572927
95,WI-41,microbial-summaries,random-forest,3,1395.0,2945.3097670581774,-1550.3097670581774
96,WI-41,microbial-summaries,random-forest,3,3237.5,3193.5495216273125,43.950478372687485
97,WI-41,microbial-summaries,random-forest,3,2650.0,2624.43908033434,25.560919665660094
126,MN-11,microbial-summaries,random-forest,3,4206.078808,3830.1667378031643,375.9120701968359
127,MN-11,microbial-summaries,random-forest,3,1406.659815,4494.028664479059,-3087.3688494790595
128,MN-11,microbial-summaries,random-forest,3,10977.77938,3724.193144636454,7253.586235363546
143,WI-1,microbial-summaries,random-forest,3,4006.5,3243.7385932433217,762.7614067566783
144,WI-1,microbial-summaries,random-forest,3,4109.5,3449.8755692594414,659.6244307405586
145,WI-1,microbial-summaries,random-forest,3,3794.0,3558.396285419698,235.60371458030204
152,WI-4,microbial-summaries,random-forest,3,2651.0,3628.29194836796,-977.2919483679598
153,WI-4,microbial-summaries,random-forest,3,2353.5,3502.918057363629,-1149.418057363629
154,WI-4,microbial-summaries,random-forest,3,3407.0,3280.952525993597,126.04747400640281
163,WI-9,microbial-summaries,random-forest,3,3407.0,3351.4547856852296,55.54521431477042
164,WI-9,microbial-summaries,random-forest,3,3003.5,3464.038191208695,-460.538191208695
165,WI-9,microbial-summaries,random-forest,3,3322.0,3562.3451530838834,-240.34515308388336
172,WI-12,microbial-summaries,random-forest,3,5066.5,3518.602550710249,1547.897449289751
173,WI-12,microbial-summaries,random-forest,3,4784.5,3804.1832917662596,980.3167082337404
174,WI-12,microbial-summaries,random-forest,3,3793.0,3564.560604591081,228.43939540891915
184,WI-16,microbial-summaries,random-forest,3,4666.5,3787.343464357613,879.1565356423871
185,WI-16,microbial-summaries,random-forest,3,4457.5,3594.1058841540753,863.3941158459247
186,WI-16,microbial-summaries,random-forest,3,3112.5,3419.545922641711,-307.04592264171106
187,WI-17,microbial-summaries,random-forest,3,2917.0,3670.0831317995944,-753.0831317995944
188,WI-17,microbial-summaries,random-forest,3,3789.5,3821.99917325538,-32.4991732553799
189,WI-17,microbial-summaries,random-forest,3,3213.0,3908.8401801554974,-695.8401801554974
238,WI-41,microbial-summaries,random-forest,3,6267.5,4175.108703965407,2092.3912960345933
239,WI-41,microbial-summaries,random-forest,3,4715.0,3696.2352470357478,1018.7647529642522
240,WI-41,microbial-summaries,random-forest,3,4772.5,3438.180754881359,1334.319245118641
259,WI-50,microbial-summaries,random-forest,3,7970.5,3777.3706492650317,4193.129350734968
260,WI-50,microbial-summaries,random-forest,3,7647.0,3804.178824341933,3842.821175658067
261,WI-50,microbial-summaries,random-forest,3,4543.0,3862.1945486806585,680.8054513193415
277,MN-4,microbial-summaries,random-forest,3,4357.517027,4012.329351011681,345.1876759883189
278,MN-4,microbial-summaries,random-forest,3,7709.596937,4140.635587832132,3568.9613491678683
279,MN-4,microbial-summaries,random-forest,3,2986.465862,4290.156388716767,-1303.6905267167667
