sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-summaries,gradient-boosting,2,3704.717,3671.189115979579,33.52788402042097
22,MN-25,conventional-plus-summaries,gradient-boosting,2,6915.3405,3579.508566349024,3335.831933650976
38,WI-6,conventional-plus-summaries,gradient-boosting,2,3833.25,3598.9990549712033,234.25094502879665
39,WI-6,conventional-plus-summaries,gradient-boosting,2,1846.5,3873.2923799993373,-2026.7923799993373
53,WI-15,conventional-plus-summaries,gradient-boosting,2,4129.0,2396.291398835012,1732.708601164988
54,WI-15,conventional-plus-summaries,gradient-boosting,2,4420.0,2536.7748248719317,1883.2251751280683
55,WI-15,conventional-plus-summaries,gradient-boosting,2,5555.5,3206.724767367464,2348.775232632536
70,WI-28,conventional-plus-summaries,gradient-boosting,2,2312.5,2334.212320682136,-21.712320682136124
77,WI-31,conventional-plus-summaries,gradient-boosting,2,3511.1,3233.6755319639415,277.42446803605844
78,WI-31,conventional-plus-summaries,gradient-boosting,2,2621.5,2907.0934973980125,-285.59349739801246
87,WI-36,conventional-plus-summaries,gradient-boosting,2,4065.5,2141.729199834537,1923.7708001654628
88,WI-36,conventional-plus-summaries,gradient-boosting,2,4263.75,2229.551351305707,2034.1986486942928
89,WI-36,conventional-plus-summaries,gradient-boosting,2,2885.86,2522.9637507572447,362.8962492427554
93,WI-40,conventional-plus-summaries,gradient-boosting,2,1199.0,2503.6277717488847,-1304.6277717488847
94,WI-40,conventional-plus-summaries,gradient-boosting,2,2336.76,2294.838719143058,41.9212808569423
120,WI-61,conventional-plus-summaries,gradient-boosting,2,2494.0,3765.414085372613,-1271.414085372613
121,WI-61,conventional-plus-summaries,gradient-boosting,2,3387.5,3722.4578790880287,-334.9578790880287
122,WI-61,conventional-plus-summaries,gradient-boosting,2,2607.94,3733.060366919828,-1125.120366919828
123,WI-62,conventional-plus-summaries,gradient-boosting,2,3052.5,3787.152378803745,-734.6523788037448
124,WI-62,conventional-plus-summaries,gradient-boosting,2,8368.96,3258.8732021942496,5110.0867978057495
125,WI-62,conventional-plus-summaries,gradient-boosting,2,4176.27,3683.175052185014,493.0949478149864
137,MN-16,conventional-plus-summaries,gradient-boosting,2,4874.884254,4286.684170899515,588.2000831004843
138,MN-16,conventional-plus-summaries,gradient-boosting,2,5254.108208,2539.0367599763476,2715.071448023652
139,MN-16,conventional-plus-summaries,gradient-boosting,2,7066.854431,3834.1507972039603,3232.7036337960394
157,WI-6,conventional-plus-summaries,gradient-boosting,2,2645.5,3763.751541115437,-1118.2515411154368
