sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-summaries,elastic-net,2,3704.717,3777.0554551433793,-72.33845514337918
22,MN-25,conventional-plus-summaries,elastic-net,2,6915.3405,3334.5458315912997,3580.7946684087005
38,WI-6,conventional-plus-summaries,elastic-net,2,3833.25,4239.731297764178,-406.4812977641777
39,WI-6,conventional-plus-summaries,elastic-net,2,1846.5,4168.099468226756,-2321.5994682267556
53,WI-15,conventional-plus-summaries,elastic-net,2,4129.0,3446.0858391756187,682.9141608243813
54,WI-15,conventional-plus-summaries,elastic-net,2,4420.0,3537.4606960846427,882.5393039153573
55,WI-15,conventional-plus-summaries,elastic-net,2,5555.5,3454.320185132665,2101.179814867335
70,WI-28,conventional-plus-summaries,elastic-net,2,2312.5,2232.522500719333,79.97749928066696
77,WI-31,conventional-plus-summaries,elastic-net,2,3511.1,2981.7965287202746,529.3034712797253
78,WI-31,conventional-plus-summaries,elastic-net,2,2621.5,2997.2751887839545,-375.7751887839545
87,WI-36,conventional-plus-summaries,elastic-net,2,4065.5,2242.052883412529,1823.447116587471
88,WI-36,conventional-plus-summaries,elastic-net,2,4263.75,2594.0802643449124,1669.6697356550876
89,WI-36,conventional-plus-summaries,elastic-net,2,2885.86,2729.3701653556827,156.4898346443174
93,WI-40,conventional-plus-summaries,elastic-net,2,1199.0,2470.827669331645,-1271.8276693316452
94,WI-40,conventional-plus-summaries,elastic-net,2,2336.76,2438.4634919381397,-101.70349193813945
120,WI-61,conventional-plus-summaries,elastic-net,2,2494.0,3980.0338758860044,-1486.0338758860044
121,WI-61,conventional-plus-summaries,elastic-net,2,3387.5,4596.64250826115,-1209.1425082611504
122,WI-61,conventional-plus-summaries,elastic-net,2,2607.94,4181.431699717958,-1573.4916997179575
123,WI-62,conventional-plus-summaries,elastic-net,2,3052.5,4081.540439917142,-1029.040439917142
124,WI-62,conventional-plus-summaries,elastic-net,2,8368.96,3368.7648203482877,5000.195179651711
125,WI-62,conventional-plus-summaries,elastic-net,2,4176.27,4275.63911996708,-99.36911996707931
137,MN-16,conventional-plus-summaries,elastic-net,2,4874.884254,4553.893394409258,320.9908595907418
138,MN-16,conventional-plus-summaries,elastic-net,2,5254.108208,4296.916252222451,957.1919557775491
139,MN-16,conventional-plus-summaries,elastic-net,2,7066.854431,4476.038811784882,2590.815619215118
157,WI-6,conventional-plus-summaries,elastic-net,2,2645.5,3235.476436950511,-589.976436950511
158,WI-6,conventional-plus-summaries,elastic-net,2,2475.5,3250.8941543867336,-775.3941543867336
159,WI-7,conventional-plus-summaries,elastic-net,2,4171.0,3680.4942377819248,490.50576221807523
160,WI-7,conventional-plus-summaries,elastic-net,2,3434.5,3474.0193681841747,-39.51936818417471
181,WI-15,conventional-plus-summaries,elastic-net,2,4091.0,3796.465393681036,294.53460631896405
182,WI-15,conventional-plus-summaries,elastic-net,2,5187.0,3778.606198677808,1408.3938013221918
183,WI-15,conventional-plus-summaries,elastic-net,2,5883.0,4556.318625289359,1326.6813747106407
207,WI-24,conventional-plus-summaries,elastic-net,2,2600.0,1966.1113780641322,633.8886219358678
208,WI-24,conventional-plus-summaries,elastic-net,2,2471.0,1520.5095212405686,950.4904787594314
209,WI-24,conventional-plus-summaries,elastic-net,2,2398.0,1720.166113248801,677.8338867511991
219,WI-31,conventional-plus-summaries,elastic-net,2,3565.5,4153.100207394651,-587.6002073946511
220,WI-31,conventional-plus-summaries,elastic-net,2,3690.0,4408.3656123121455,-718.3656123121455
221,WI-31,conventional-plus-summaries,elastic-net,2,3275.0,4393.597956995232,-1118.5979569952324
233,WI-36,conventional-plus-summaries,elastic-net,2,6464.5,4818.70744385302,1645.7925561469801
234,WI-36,conventional-plus-summaries,elastic-net,2,5488.0,3680.16665048208,1807.83334951792
235,WI-36,conventional-plus-summaries,elastic-net,2,4461.5,4139.210369792772,322.2896302072277
236,WI-40,conventional-plus-summaries,elastic-net,2,5712.5,3932.731579098128,1779.768420901872
237,WI-40,conventional-plus-summaries,elastic-net,2,2988.5,4713.330298882213,-1724.8302988822134
249,WI-45,conventional-plus-summaries,elastic-net,2,5369.5,4436.61484036185,932.8851596381501
250,WI-45,conventional-plus-summaries,elastic-net,2,4213.0,4255.082809953141,-42.082809953140895
251,WI-45,conventional-plus-summaries,elastic-net,2,3483.5,4788.040364337783,-1304.540364337783
255,WI-47,conventional-plus-summaries,elastic-net,2,3853.5,4974.566634812649,-1121.0666348126488
