sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-summaries,gradient-boosting,1,3177.405062,3433.238015575144,-255.83295357514407
5,MN-19,conventional-plus-summaries,gradient-boosting,1,4898.120125,3690.238622479336,1207.8815025206645
6,MN-19,conventional-plus-summaries,gradient-boosting,1,2045.517562,3893.5782799783315,-1848.0607179783315
35,WI-5,conventional-plus-summaries,gradient-boosting,1,4816.0,3002.6103851334997,1813.3896148665003
36,WI-5,conventional-plus-summaries,gradient-boosting,1,2262.41,3171.213477925327,-908.8034779253271
37,WI-5,conventional-plus-summaries,gradient-boosting,1,2687.29,2678.6914737188977,8.598526281102295
45,WI-10,conventional-plus-summaries,gradient-boosting,1,2754.5,3787.333219482695,-1032.8332194826949
46,WI-10,conventional-plus-summaries,gradient-boosting,1,1739.5,4069.4044432009878,-2329.9044432009878
47,WI-10,conventional-plus-summaries,gradient-boosting,1,3990.0,4030.6647401425994,-40.664740142599385
59,WI-19,conventional-plus-summaries,gradient-boosting,1,7518.0,3790.3217327698803,3727.6782672301197
65,WI-25,conventional-plus-summaries,gradient-boosting,1,2493.79,2577.37704432498,-83.58704432498007
66,WI-25,conventional-plus-summaries,gradient-boosting,1,2261.71,2905.1602238866917,-643.4502238866917
79,WI-32,conventional-plus-summaries,gradient-boosting,1,2393.0,2370.6839156307356,22.316084369264445
80,WI-32,conventional-plus-summaries,gradient-boosting,1,2045.28,3199.348691824035,-1154.068691824035
81,WI-32,conventional-plus-summaries,gradient-boosting,1,3797.0,2502.194083200972,1294.8059167990282
82,WI-34,conventional-plus-summaries,gradient-boosting,1,1662.5,2869.4649140787774,-1206.9649140787774
83,WI-34,conventional-plus-summaries,gradient-boosting,1,2393.8,2601.46395191102,-207.66395191101992
117,WI-60,conventional-plus-summaries,gradient-boosting,1,3505.0,3913.7812059078424,-408.7812059078424
118,WI-60,conventional-plus-summaries,gradient-boosting,1,4454.58,3672.508023839013,782.0719761609871
119,WI-60,conventional-plus-summaries,gradient-boosting,1,3199.0,3753.5590434076576,-554.5590434076576
129,MN-12,conventional-plus-summaries,gradient-boosting,1,4002.717615,4384.827158906963,-382.1095439069627
130,MN-12,conventional-plus-summaries,gradient-boosting,1,3400.326331,4294.186445965611,-893.8601149656106
131,MN-12,conventional-plus-summaries,gradient-boosting,1,3796.4491,4163.11913595927,-366.67003595927054
155,WI-5,conventional-plus-summaries,gradient-boosting,1,3811.5,3106.6808478651337,704.8191521348663
156,WI-5,conventional-plus-summaries,gradient-boosting,1,3081.0,3175.450624742739,-94.45062474273891
166,WI-10,conventional-plus-summaries,gradient-boosting,1,3194.5,3106.6824440696887,87.8175559303113
167,WI-10,conventional-plus-summaries,gradient-boosting,1,4726.5,3002.4733307904867,1724.0266692095133
168,WI-10,conventional-plus-summaries,gradient-boosting,1,3741.0,3002.4733307904867,738.5266692095133
175,WI-13,conventional-plus-summaries,gradient-boosting,1,3460.0,4313.674584455895,-853.6745844558945
176,WI-13,conventional-plus-summaries,gradient-boosting,1,4149.5,3938.8641085392705,210.63589146072945
177,WI-13,conventional-plus-summaries,gradient-boosting,1,3909.5,3931.8974998288963,-22.397499828896343
193,WI-19,conventional-plus-summaries,gradient-boosting,1,4075.0,3857.184884567718,217.8151154322818
194,WI-19,conventional-plus-summaries,gradient-boosting,1,3840.0,4206.916753366521,-366.91675336652133
195,WI-19,conventional-plus-summaries,gradient-boosting,1,5054.0,4035.7752665159637,1018.2247334840363
198,WI-21,conventional-plus-summaries,gradient-boosting,1,1917.5,3039.1112444293612,-1121.6112444293612
