sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,integrated,random-forest,5,4415.3455,3624.3476359002634,790.997864099737
16,MN-23,integrated,random-forest,5,5741.552071,4072.607443777056,1668.9446272229443
17,MN-23,integrated,random-forest,5,3007.305571,3518.362930223993,-511.057359223993
50,WI-14,integrated,random-forest,5,1846.5,4196.63176187342,-2350.13176187342
51,WI-14,integrated,random-forest,5,3868.04,4075.455668529677,-207.41566852967708
52,WI-14,integrated,random-forest,5,159.44,3191.408677605703,-3031.968677605703
60,WI-20,integrated,random-forest,5,1714.3,2689.6583575648574,-975.3583575648574
61,WI-20,integrated,random-forest,5,1496.5,2609.9645394234253,-1113.4645394234253
62,WI-20,integrated,random-forest,5,890.64,2771.936751807863,-1881.296751807863
67,WI-26,integrated,random-forest,5,2161.67,3551.551375822532,-1389.881375822532
68,WI-26,integrated,random-forest,5,1998.5,3247.2439896994188,-1248.7439896994188
69,WI-26,integrated,random-forest,5,4769.5,3220.0837830855576,1549.4162169144424
71,WI-29,integrated,random-forest,5,2148.0,2970.4440312001025,-822.4440312001025
72,WI-29,integrated,random-forest,5,2862.0,3252.0374083165902,-390.03740831659024
73,WI-29,integrated,random-forest,5,2585.5,3054.512673614485,-469.0126736144848
74,WI-30,integrated,random-forest,5,1630.5,3406.6847990341385,-1776.1847990341385
75,WI-30,integrated,random-forest,5,2390.31,2954.452114963529,-564.1421149635289
76,WI-30,integrated,random-forest,5,1901.5,3287.861453621001,-1386.3614536210011
98,WI-43,integrated,random-forest,5,2798.0,3018.0155358170136,-220.01553581701364
99,WI-43,integrated,random-forest,5,1759.95,2904.8574491252784,-1144.9074491252784
100,WI-43,integrated,random-forest,5,1453.27,2924.321526010201,-1471.051526010201
101,WI-52,integrated,random-forest,5,1840.0,3745.6878659960626,-1905.6878659960626
102,WI-52,integrated,random-forest,5,3199.0,4346.447850258813,-1147.4478502588127
112,WI-58,integrated,random-forest,5,2927.0,4732.237276535565,-1805.237276535565
113,WI-58,integrated,random-forest,5,4326.81,4168.436483867552,158.37351613244846
114,WI-58,integrated,random-forest,5,4359.01,4410.094596175202,-51.08459617520202
115,WI-59,integrated,random-forest,5,2952.5,4609.128254915802,-1656.6282549158022
116,WI-59,integrated,random-forest,5,3778.0,3895.5845662574607,-117.58456625746066
134,MN-15,integrated,random-forest,5,7344.019231,4824.3792815446195,2519.6399494553807
135,MN-15,integrated,random-forest,5,5550.715731,4163.676532258956,1387.039198741044
136,MN-15,integrated,random-forest,5,3935.4252,4633.293676043239,-697.8684760432393
146,WI-2,integrated,random-forest,5,3904.0,3720.3668446213273,183.63315537867265
147,WI-2,integrated,random-forest,5,3780.5,3524.878145951818,255.62185404818183
148,WI-2,integrated,random-forest,5,4362.5,3573.793142979464,788.7068570205361
178,WI-14,integrated,random-forest,5,2847.0,4286.971209581327,-1439.9712095813265
179,WI-14,integrated,random-forest,5,2350.5,4268.560756002189,-1918.060756002189
180,WI-14,integrated,random-forest,5,2501.0,4543.451160937003,-2042.451160937003
196,WI-20,integrated,random-forest,5,3539.5,3640.9538913670763,-101.45389136707627
197,WI-20,integrated,random-forest,5,3917.5,3455.482952499562,462.0170475004379
213,WI-26,integrated,random-forest,5,1931.0,3449.7091794460184,-1518.7091794460184
214,WI-26,integrated,random-forest,5,1979.0,3317.3505435330126,-1338.3505435330126
215,WI-26,integrated,random-forest,5,2280.0,3190.994571610044,-910.9945716100442
216,WI-30,integrated,random-forest,5,3670.0,3388.629445237643,281.3705547623572
217,WI-30,integrated,random-forest,5,3158.5,3629.414268717947,-470.9142687179469
218,WI-30,integrated,random-forest,5,3754.5,3369.543780481196,384.9562195188041
243,WI-43,integrated,random-forest,5,4508.5,4572.96800583937,-64.46800583936965
244,WI-43,integrated,random-forest,5,5891.5,4723.448696587436,1168.0513034125643
245,WI-43,integrated,random-forest,5,7897.5,5011.20049823474,2886.29950176526
262,WI-51,integrated,random-forest,5,4171.0,3753.357874380435,417.6421256195649
263,WI-51,integrated,random-forest,5,2987.0,4337.302461647741,-1350.3024616477414
264,WI-51,integrated,random-forest,5,3482.0,3964.7567699441147,-482.7567699441147
265,WI-52,integrated,random-forest,5,4791.5,3754.097647666635,1037.402352333365
266,WI-52,integrated,random-forest,5,7742.0,3759.840752635754,3982.159247364246
267,WI-52,integrated,random-forest,5,5066.0,3808.4861651548317,1257.5138348451683
271,MN-2,integrated,random-forest,5,4836.925517,4649.253601095364,187.67191590463608
272,MN-2,integrated,random-forest,5,5025.731923,4281.6799903766705,744.0519326233298
273,MN-2,integrated,random-forest,5,7265.309515,4728.714628144301,2536.594886855699
283,WI-2,integrated,random-forest,5,3743.09,3078.329524938784,664.7604750612163
284,WI-2,integrated,random-forest,5,2604.0,3163.067499019988,-559.0674990199882
285,WI-2,integrated,random-forest,5,2365.11,3186.9843217243997,-821.8743217243996
315,WI-14,integrated,random-forest,5,4232.48,3892.030737959971,340.44926204002877
316,WI-14,integrated,random-forest,5,5770.78,3957.8373605404163,1812.9426394595835
317,WI-14,integrated,random-forest,5,5516.33,3868.3902949987623,1647.9397050012376
332,WI-20,integrated,random-forest,5,6883.28,4354.6721402925195,2528.60785970748
333,WI-20,integrated,random-forest,5,1668.65,4347.457515412003,-2678.807515412003
334,WI-20,integrated,random-forest,5,6842.27,4878.887985356235,1963.3820146437656
349,WI-26,integrated,random-forest,5,4201.74,4102.888867412052,98.85113258794809
350,WI-26,integrated,random-forest,5,6248.72,3756.779985528312,2491.9400144716883
351,WI-26,integrated,random-forest,5,5619.6,3701.150415764595,1918.4495842354054
352,WI-27,integrated,random-forest,5,3573.0,3613.85770986111,-40.857709861109925
353,WI-27,integrated,random-forest,5,3774.0,3774.7533246706316,-0.7533246706316277
354,WI-27,integrated,random-forest,5,5003.0,3840.8014115353735,1162.1985884646265
361,WI-26,integrated,random-forest,5,4201.74,3657.0621201881822,544.6778798118175
362,WI-26,integrated,random-forest,5,6248.72,3461.1446988511025,2787.575301148898
363,WI-26,integrated,random-forest,5,5619.6,3397.011925024259,2222.588074975741
364,WI-27,integrated,random-forest,5,3573.0,3775.653145400965,-202.65314540096506
365,WI-27,integrated,random-forest,5,3774.0,3518.016484124654,255.9835158753458
366,WI-27,integrated,random-forest,5,5003.0,3759.186855729112,1243.8131442708882
382,WI-2,integrated,random-forest,5,2857.650262,3939.546946827815,-1081.896684827815
383,WI-2,integrated,random-forest,5,4550.656141,3460.9391022115296,1089.7170387884707
384,WI-2,integrated,random-forest,5,4118.796241,3321.7736191335644,797.0226218664357
385,WI-2,integrated,random-forest,5,5051.034791,3449.8434848212582,1601.1913061787418
386,WI-2,integrated,random-forest,5,3206.084663,3968.830221247004,-762.7455582470038
387,WI-2,integrated,random-forest,5,3467.519431,3495.2436691799435,-27.724238179943313
