sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,microbial-summaries,gradient-boosting,1,3177.405062,3493.746841120888,-316.3417791208881
5,MN-19,microbial-summaries,gradient-boosting,1,4898.120125,3512.758075893163,1385.3620491068373
6,MN-19,microbial-summaries,gradient-boosting,1,2045.517562,3655.664315249661,-1610.1467532496608
35,WI-5,microbial-summaries,gradient-boosting,1,4816.0,3792.674268834747,1023.3257311652528
36,WI-5,microbial-summaries,gradient-boosting,1,2262.41,4070.559757400962,-1808.1497574009622
37,WI-5,microbial-summaries,gradient-boosting,1,2687.29,3821.44962313328,-1134.15962313328
45,WI-10,microbial-summaries,gradient-boosting,1,2754.5,4021.393330542628,-1266.893330542628
46,WI-10,microbial-summaries,gradient-boosting,1,1739.5,4082.94030657226,-2343.44030657226
47,WI-10,microbial-summaries,gradient-boosting,1,3990.0,4150.001340666088,-160.00134066608825
59,WI-19,microbial-summaries,gradient-boosting,1,7518.0,3665.737222441794,3852.262777558206
65,WI-25,microbial-summaries,gradient-boosting,1,2493.79,3814.8485082727075,-1321.0585082727075
66,WI-25,microbial-summaries,gradient-boosting,1,2261.71,3334.5067677156467,-1072.7967677156466
79,WI-32,microbial-summaries,gradient-boosting,1,2393.0,2839.068951343437,-446.0689513434372
80,WI-32,microbial-summaries,gradient-boosting,1,2045.28,3384.9224005846227,-1339.6424005846227
81,WI-32,microbial-summaries,gradient-boosting,1,3797.0,3018.9606070877567,778.0393929122433
82,WI-34,microbial-summaries,gradient-boosting,1,1662.5,2945.143826878784,-1282.6438268787838
83,WI-34,microbial-summaries,gradient-boosting,1,2393.8,3334.5067677156467,-940.7067677156465
117,WI-60,microbial-summaries,gradient-boosting,1,3505.0,4098.37321926192,-593.37321926192
118,WI-60,microbial-summaries,gradient-boosting,1,4454.58,3756.4084241453356,698.1715758546643
119,WI-60,microbial-summaries,gradient-boosting,1,3199.0,3852.5621901513823,-653.5621901513823
129,MN-12,microbial-summaries,gradient-boosting,1,4002.717615,3548.277444192785,454.44017080721505
130,MN-12,microbial-summaries,gradient-boosting,1,3400.326331,3799.9738409334295,-399.6475099334293
131,MN-12,microbial-summaries,gradient-boosting,1,3796.4491,3760.012021766436,36.437078233563625
155,WI-5,microbial-summaries,gradient-boosting,1,3811.5,3372.169208981944,439.33079101805606
156,WI-5,microbial-summaries,gradient-boosting,1,3081.0,3303.892363920084,-222.89236392008388
166,WI-10,microbial-summaries,gradient-boosting,1,3194.5,3317.8613664907916,-123.36136649079162
167,WI-10,microbial-summaries,gradient-boosting,1,4726.5,3086.0216411815877,1640.4783588184123
168,WI-10,microbial-summaries,gradient-boosting,1,3741.0,3086.0216411815877,654.9783588184123
175,WI-13,microbial-summaries,gradient-boosting,1,3460.0,3972.084545613404,-512.0845456134039
176,WI-13,microbial-summaries,gradient-boosting,1,4149.5,3384.9224005846227,764.5775994153773
177,WI-13,microbial-summaries,gradient-boosting,1,3909.5,3773.181655096809,136.3183449031908
193,WI-19,microbial-summaries,gradient-boosting,1,4075.0,4179.384197937223,-104.38419793722278
194,WI-19,microbial-summaries,gradient-boosting,1,3840.0,3716.259899247193,123.74010075280694
195,WI-19,microbial-summaries,gradient-boosting,1,5054.0,3869.9263797936906,1184.0736202063094
198,WI-21,microbial-summaries,gradient-boosting,1,1917.5,4042.9784874052666,-2125.4784874052666
199,WI-21,microbial-summaries,gradient-boosting,1,1820.5,4139.928433473956,-2319.428433473956
200,WI-21,microbial-summaries,gradient-boosting,1,2585.5,4089.773383755763,-1504.273383755763
201,WI-22,microbial-summaries,gradient-boosting,1,1203.5,3893.7904614091112,-2690.2904614091112
202,WI-22,microbial-summaries,gradient-boosting,1,1611.0,3841.027674070923,-2230.027674070923
203,WI-22,microbial-summaries,gradient-boosting,1,1099.5,3841.027674070923,-2741.527674070923
210,WI-25,microbial-summaries,gradient-boosting,1,1063.0,3787.3841749154017,-2724.3841749154017
211,WI-25,microbial-summaries,gradient-boosting,1,1587.0,3720.32314082157,-2133.32314082157
212,WI-25,microbial-summaries,gradient-boosting,1,1808.0,4033.5221469802477,-2225.5221469802477
222,WI-32,microbial-summaries,gradient-boosting,1,3190.5,3687.648987237753,-497.14898723775286
223,WI-32,microbial-summaries,gradient-boosting,1,3767.0,3750.9912380179117,16.008761982088345
227,WI-34,microbial-summaries,gradient-boosting,1,2314.5,3505.8748416775393,-1191.3748416775393
228,WI-34,microbial-summaries,gradient-boosting,1,2134.5,3505.8748416775393,-1371.3748416775393
229,WI-34,microbial-summaries,gradient-boosting,1,3588.5,3687.648987237753,-99.14898723775286
241,WI-42,microbial-summaries,gradient-boosting,1,6161.0,4331.108441514798,1829.891558485202
242,WI-42,microbial-summaries,gradient-boosting,1,3957.5,4371.25696641294,-413.7569664129396
246,WI-44,microbial-summaries,gradient-boosting,1,6637.0,4236.252001479851,2400.747998520149
247,WI-44,microbial-summaries,gradient-boosting,1,7817.0,4018.8794419639003,3798.1205580360997
248,WI-44,microbial-summaries,gradient-boosting,1,6329.5,3962.0116384212706,2367.4883615787294
252,WI-46,microbial-summaries,gradient-boosting,1,5911.0,4477.663252906649,1433.3367470933508
253,WI-46,microbial-summaries,gradient-boosting,1,3804.5,4075.1306787394155,-270.63067873941554
254,WI-46,microbial-summaries,gradient-boosting,1,4793.5,4058.2246943637792,735.2753056362208
292,WI-5,microbial-summaries,gradient-boosting,1,5208.0,3505.8748416775393,1702.1251583224607
293,WI-5,microbial-summaries,gradient-boosting,1,3669.0,3804.7756010805742,-135.77560108057423
294,WI-5,microbial-summaries,gradient-boosting,1,3926.0,3425.4855674358446,500.5144325641554
306,WI-10,microbial-summaries,gradient-boosting,1,5262.08,4447.707958559709,814.3720414402906
307,WI-10,microbial-summaries,gradient-boosting,1,3690.59,4398.169475608628,-707.579475608628
308,WI-10,microbial-summaries,gradient-boosting,1,5976.25,4366.0172842744805,1610.2327157255195
329,WI-19,microbial-summaries,gradient-boosting,1,5298.52,4514.648669294471,783.8713307055295
330,WI-19,microbial-summaries,gradient-boosting,1,5819.51,4429.624211444637,1389.8857885553634
331,WI-19,microbial-summaries,gradient-boosting,1,5749.89,4784.172024260754,965.717975739246
335,WI-21,microbial-summaries,gradient-boosting,1,1108.94,4381.329873605073,-3272.389873605073
336,WI-21,microbial-summaries,gradient-boosting,1,5065.06,4028.9523491560335,1036.107650843967
337,WI-21,microbial-summaries,gradient-boosting,1,6031.16,4246.324908671984,1784.8350913280156
338,WI-22,microbial-summaries,gradient-boosting,1,6155.85,4351.374579258133,1804.4754207418673
339,WI-22,microbial-summaries,gradient-boosting,1,4130.44,4398.169475608628,-267.7294756086285
340,WI-22,microbial-summaries,gradient-boosting,1,5724.56,3962.0116384212706,1762.5483615787298
347,WI-25,microbial-summaries,gradient-boosting,1,3502.93,4033.5221469802477,-530.5921469802479
348,WI-25,microbial-summaries,gradient-boosting,1,5901.92,4033.5221469802477,1868.3978530197523
358,WI-25,microbial-summaries,gradient-boosting,1,1542.99,3856.9619678351273,-2313.9719678351275
359,WI-25,microbial-summaries,gradient-boosting,1,3502.93,3856.9619678351273,-354.0319678351275
360,WI-25,microbial-summaries,gradient-boosting,1,5901.92,3856.9619678351273,2044.9580321648727
370,WI-5,microbial-summaries,gradient-boosting,1,5208.0,3349.3745536761903,1858.6254463238097
371,WI-5,microbial-summaries,gradient-boosting,1,3669.0,3534.31000797211,134.68999202789018
372,WI-5,microbial-summaries,gradient-boosting,1,3926.0,3534.31000797211,391.6899920278902
400,WI-5,microbial-summaries,gradient-boosting,1,1775.036595,3258.1883324980117,-1483.1517374980117
401,WI-5,microbial-summaries,gradient-boosting,1,2342.452036,3188.0098859870195,-845.5578499870194
402,WI-5,microbial-summaries,gradient-boosting,1,1713.753287,3369.4508671410454,-1655.6975801410454
403,WI-5,microbial-summaries,gradient-boosting,1,2710.849278,3369.4508671410454,-658.6015891410452
404,WI-5,microbial-summaries,gradient-boosting,1,1318.855154,4219.721975964748,-2900.866821964748
405,WI-5,microbial-summaries,gradient-boosting,1,1970.306312,3561.297919893392,-1590.9916078933923
