sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,taxonomic-composition,elastic-net,5,4415.3455,3264.3841540592643,1150.961345940736
16,MN-23,taxonomic-composition,elastic-net,5,5741.552071,3679.0496105695042,2062.502460430496
17,MN-23,taxonomic-composition,elastic-net,5,3007.305571,3293.7151550318504,-286.4095840318505
50,WI-14,taxonomic-composition,elastic-net,5,1846.5,4012.9372624434727,-2166.4372624434727
51,WI-14,taxonomic-composition,elastic-net,5,3868.04,3886.7335039333675,-18.693503933367538
52,WI-14,taxonomic-composition,elastic-net,5,159.44,3682.0514233777544,-3522.6114233777544
60,WI-20,taxonomic-composition,elastic-net,5,1714.3,3520.3734949042805,-1806.0734949042806
61,WI-20,taxonomic-composition,elastic-net,5,1496.5,3346.5943437221526,-1850.0943437221526
62,WI-20,taxonomic-composition,elastic-net,5,890.64,3892.688719020599,-3002.048719020599
67,WI-26,taxonomic-composition,elastic-net,5,2161.67,3545.6339139163274,-1383.9639139163273
68,WI-26,taxonomic-composition,elastic-net,5,1998.5,3276.9185476166704,-1278.4185476166704
69,WI-26,taxonomic-composition,elastic-net,5,4769.5,3232.4708434845547,1537.0291565154453
71,WI-29,taxonomic-composition,elastic-net,5,2148.0,2730.620009390402,-582.6200093904022
72,WI-29,taxonomic-composition,elastic-net,5,2862.0,3388.4370962116695,-526.4370962116695
73,WI-29,taxonomic-composition,elastic-net,5,2585.5,3200.4676452383355,-614.9676452383355
74,WI-30,taxonomic-composition,elastic-net,5,1630.5,3264.219156033928,-1633.719156033928
75,WI-30,taxonomic-composition,elastic-net,5,2390.31,2966.286093851236,-575.9760938512359
76,WI-30,taxonomic-composition,elastic-net,5,1901.5,3266.217986537316,-1364.717986537316
98,WI-43,taxonomic-composition,elastic-net,5,2798.0,3323.509704746647,-525.509704746647
99,WI-43,taxonomic-composition,elastic-net,5,1759.95,3178.4327301041412,-1418.4827301041412
100,WI-43,taxonomic-composition,elastic-net,5,1453.27,2979.5493410923837,-1526.2793410923837
101,WI-52,taxonomic-composition,elastic-net,5,1840.0,4182.479744431203,-2342.4797444312026
102,WI-52,taxonomic-composition,elastic-net,5,3199.0,4671.330036884965,-1472.330036884965
112,WI-58,taxonomic-composition,elastic-net,5,2927.0,4543.809867986496,-1616.809867986496
113,WI-58,taxonomic-composition,elastic-net,5,4326.81,4153.031865525727,173.77813447427343
114,WI-58,taxonomic-composition,elastic-net,5,4359.01,4140.099062688607,218.91093731139335
115,WI-59,taxonomic-composition,elastic-net,5,2952.5,4531.994321406472,-1579.4943214064724
116,WI-59,taxonomic-composition,elastic-net,5,3778.0,3820.6333308191124,-42.633330819112416
134,MN-15,taxonomic-composition,elastic-net,5,7344.019231,4656.064054980587,2687.9551760194136
135,MN-15,taxonomic-composition,elastic-net,5,5550.715731,4044.39201060577,1506.3237203942303
136,MN-15,taxonomic-composition,elastic-net,5,3935.4252,4200.368734208621,-264.94353420862126
146,WI-2,taxonomic-composition,elastic-net,5,3904.0,3594.2551178988224,309.7448821011776
147,WI-2,taxonomic-composition,elastic-net,5,3780.5,3382.672194410437,397.827805589563
148,WI-2,taxonomic-composition,elastic-net,5,4362.5,3524.876057184585,837.6239428154149
178,WI-14,taxonomic-composition,elastic-net,5,2847.0,3973.294598859455,-1126.2945988594552
179,WI-14,taxonomic-composition,elastic-net,5,2350.5,4250.545779749507,-1900.0457797495073
180,WI-14,taxonomic-composition,elastic-net,5,2501.0,4465.8302838440595,-1964.8302838440595
196,WI-20,taxonomic-composition,elastic-net,5,3539.5,3993.71033985623,-454.2103398562299
197,WI-20,taxonomic-composition,elastic-net,5,3917.5,4281.593090099913,-364.09309009991284
