sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,integrated,gradient-boosting,3,2499.995,3580.7013197535193,-1080.7063197535194
2,MN-18,integrated,gradient-boosting,3,2787.149938,3528.4786072660427,-741.3286692660427
3,MN-18,integrated,gradient-boosting,3,4544.528313,4250.219695367624,294.3086176323759
12,MN-22,integrated,gradient-boosting,3,1952.489533,3618.2137936659838,-1665.7242606659838
13,MN-22,integrated,gradient-boosting,3,4416.001667,3022.3965361256382,1393.6051308743622
14,MN-22,integrated,gradient-boosting,3,1798.159133,3177.1229854453513,-1378.9638524453512
23,MN-26,integrated,gradient-boosting,3,2954.7185,3472.8577815964304,-518.1392815964305
24,MN-26,integrated,gradient-boosting,3,4337.097625,3671.6640963283708,665.4335286716296
25,MN-26,integrated,gradient-boosting,3,5814.456875,3697.6564823330245,2116.8003926669753
29,MN-29,integrated,gradient-boosting,3,3526.643462,3969.1795354729848,-442.53607347298475
30,MN-29,integrated,gradient-boosting,3,2655.052231,3365.8063253138034,-710.7540943138033
31,MN-29,integrated,gradient-boosting,3,4173.22,4049.86449066746,123.35550933254035
32,WI-4,integrated,gradient-boosting,3,1634.74,3259.2406543926236,-1624.5006543926236
33,WI-4,integrated,gradient-boosting,3,3218.88,3632.7230359684563,-413.8430359684562
34,WI-4,integrated,gradient-boosting,3,2519.5,3884.3415620548644,-1364.8415620548644
43,WI-9,integrated,gradient-boosting,3,4533.0,3292.2345592456663,1240.7654407543337
44,WI-9,integrated,gradient-boosting,3,4825.53,4012.405019173801,813.1249808261987
48,WI-12,integrated,gradient-boosting,3,3860.0,3494.998191237876,365.0018087621238
49,WI-12,integrated,gradient-boosting,3,4387.59,3451.343673962424,936.2463260375762
90,WI-39,integrated,gradient-boosting,3,4135.5,3356.4535216286836,779.0464783713164
91,WI-39,integrated,gradient-boosting,3,3081.0,3081.3825483947007,-0.3825483947007342
92,WI-39,integrated,gradient-boosting,3,763.04,3042.9669529890157,-2279.9269529890157
95,WI-41,integrated,gradient-boosting,3,1395.0,2821.4970428895626,-1426.4970428895626
96,WI-41,integrated,gradient-boosting,3,3237.5,2800.612665431763,436.88733456823684
97,WI-41,integrated,gradient-boosting,3,2650.0,2910.309122108937,-260.3091221089371
126,MN-11,integrated,gradient-boosting,3,4206.078808,3992.176589046213,213.90221895378727
127,MN-11,integrated,gradient-boosting,3,1406.659815,3724.3748135695805,-2317.7149985695805
128,MN-11,integrated,gradient-boosting,3,10977.77938,4203.329914539591,6774.449465460409
143,WI-1,integrated,gradient-boosting,3,4006.5,3509.908742437809,496.591257562191
144,WI-1,integrated,gradient-boosting,3,4109.5,3504.4667947641933,605.0332052358067
145,WI-1,integrated,gradient-boosting,3,3794.0,3749.8691234950675,44.13087650493253
152,WI-4,integrated,gradient-boosting,3,2651.0,3284.0349967917664,-633.0349967917664
153,WI-4,integrated,gradient-boosting,3,2353.5,3488.6941344339243,-1135.1941344339243
154,WI-4,integrated,gradient-boosting,3,3407.0,3276.9913823859265,130.0086176140735
163,WI-9,integrated,gradient-boosting,3,3407.0,3366.856571702295,40.14342829770521
164,WI-9,integrated,gradient-boosting,3,3003.5,3039.5225001829767,-36.02250018297673
165,WI-9,integrated,gradient-boosting,3,3322.0,3377.9515264283323,-55.95152642833227
172,WI-12,integrated,gradient-boosting,3,5066.5,4573.555233727901,492.9447662720986
173,WI-12,integrated,gradient-boosting,3,4784.5,4410.184002543887,374.3159974561131
174,WI-12,integrated,gradient-boosting,3,3793.0,4437.80845982291,-644.8084598229098
184,WI-16,integrated,gradient-boosting,3,4666.5,4111.437333845732,555.0626661542683
185,WI-16,integrated,gradient-boosting,3,4457.5,4077.227996202301,380.2720037976992
186,WI-16,integrated,gradient-boosting,3,3112.5,4208.820110536455,-1096.320110536455
187,WI-17,integrated,gradient-boosting,3,2917.0,4047.4333294578582,-1130.4333294578582
188,WI-17,integrated,gradient-boosting,3,3789.5,3717.6524513248887,71.84754867511128
189,WI-17,integrated,gradient-boosting,3,3213.0,3853.470078038239,-640.4700780382391
238,WI-41,integrated,gradient-boosting,3,6267.5,4391.1405095260725,1876.3594904739275
239,WI-41,integrated,gradient-boosting,3,4715.0,4185.684381103057,529.3156188969433
