sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-summaries,elastic-net,1,3177.405062,3931.604180580577,-754.1991185805773
5,MN-19,conventional-plus-summaries,elastic-net,1,4898.120125,4037.5262191006805,860.5939058993199
6,MN-19,conventional-plus-summaries,elastic-net,1,2045.517562,3953.182096312812,-1907.664534312812
35,WI-5,conventional-plus-summaries,elastic-net,1,4816.0,2734.7800711842738,2081.2199288157262
36,WI-5,conventional-plus-summaries,elastic-net,1,2262.41,3488.7648330670386,-1226.3548330670387
37,WI-5,conventional-plus-summaries,elastic-net,1,2687.29,2967.4246633632056,-280.1346633632056
45,WI-10,conventional-plus-summaries,elastic-net,1,2754.5,4061.1948657908015,-1306.6948657908015
46,WI-10,conventional-plus-summaries,elastic-net,1,1739.5,3788.8585496057726,-2049.3585496057726
47,WI-10,conventional-plus-summaries,elastic-net,1,3990.0,3724.4477133303017,265.55228666969833
59,WI-19,conventional-plus-summaries,elastic-net,1,7518.0,4003.2605784513735,3514.7394215486265
65,WI-25,conventional-plus-summaries,elastic-net,1,2493.79,3470.8333018578637,-977.0433018578638
66,WI-25,conventional-plus-summaries,elastic-net,1,2261.71,3203.0275719017322,-941.3175719017322
79,WI-32,conventional-plus-summaries,elastic-net,1,2393.0,2718.6784996399,-325.6784996399001
80,WI-32,conventional-plus-summaries,elastic-net,1,2045.28,3041.4792300788577,-996.1992300788577
81,WI-32,conventional-plus-summaries,elastic-net,1,3797.0,2577.175352443539,1219.824647556461
82,WI-34,conventional-plus-summaries,elastic-net,1,1662.5,3071.6923903974043,-1409.1923903974043
83,WI-34,conventional-plus-summaries,elastic-net,1,2393.8,2941.9698074056423,-548.1698074056421
117,WI-60,conventional-plus-summaries,elastic-net,1,3505.0,3871.401997362568,-366.4019973625682
118,WI-60,conventional-plus-summaries,elastic-net,1,4454.58,3884.134303128537,570.445696871463
119,WI-60,conventional-plus-summaries,elastic-net,1,3199.0,3816.8063896961717,-617.8063896961717
129,MN-12,conventional-plus-summaries,elastic-net,1,4002.717615,4234.437963170627,-231.72034817062695
130,MN-12,conventional-plus-summaries,elastic-net,1,3400.326331,4192.369403802154,-792.0430728021538
131,MN-12,conventional-plus-summaries,elastic-net,1,3796.4491,4095.743019956908,-299.2939199569082
155,WI-5,conventional-plus-summaries,elastic-net,1,3811.5,2898.789514317751,912.7104856822489
