sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,integrated,elastic-net,1,3177.405062,3667.198617217791,-489.793555217791
5,MN-19,integrated,elastic-net,1,4898.120125,3688.7669326971527,1209.3531923028477
6,MN-19,integrated,elastic-net,1,2045.517562,3626.905444472278,-1581.3878824722779
35,WI-5,integrated,elastic-net,1,4816.0,2966.2606241228395,1849.7393758771605
36,WI-5,integrated,elastic-net,1,2262.41,3577.1644276753973,-1314.7544276753974
37,WI-5,integrated,elastic-net,1,2687.29,3032.8541037897508,-345.5641037897508
45,WI-10,integrated,elastic-net,1,2754.5,4247.782693188414,-1493.2826931884138
46,WI-10,integrated,elastic-net,1,1739.5,3956.9750265411612,-2217.4750265411612
47,WI-10,integrated,elastic-net,1,3990.0,3763.6639539302446,226.3360460697554
59,WI-19,integrated,elastic-net,1,7518.0,3554.5470420373913,3963.4529579626087
65,WI-25,integrated,elastic-net,1,2493.79,3390.613061715264,-896.823061715264
66,WI-25,integrated,elastic-net,1,2261.71,3648.144401040649,-1386.434401040649
79,WI-32,integrated,elastic-net,1,2393.0,2945.3829242837605,-552.3829242837605
80,WI-32,integrated,elastic-net,1,2045.28,3286.6192770229823,-1241.3392770229823
81,WI-32,integrated,elastic-net,1,3797.0,2448.624224704797,1348.3757752952029
82,WI-34,integrated,elastic-net,1,1662.5,2689.2801513027343,-1026.7801513027343
83,WI-34,integrated,elastic-net,1,2393.8,3220.210378726518,-826.4103787265176
117,WI-60,integrated,elastic-net,1,3505.0,4165.766239877156,-660.7662398771563
118,WI-60,integrated,elastic-net,1,4454.58,4201.165451115963,253.41454888403678
119,WI-60,integrated,elastic-net,1,3199.0,4013.697994282456,-814.697994282456
129,MN-12,integrated,elastic-net,1,4002.717615,3778.150250401799,224.56736459820104
130,MN-12,integrated,elastic-net,1,3400.326331,4423.756566158482,-1023.430235158482
131,MN-12,integrated,elastic-net,1,3796.4491,4053.939363838667,-257.49026383866703
155,WI-5,integrated,elastic-net,1,3811.5,2698.3259109039604,1113.1740890960396
156,WI-5,integrated,elastic-net,1,3081.0,2664.7576858541424,416.24231414585756
166,WI-10,integrated,elastic-net,1,3194.5,2912.1503380702125,282.34966192978754
167,WI-10,integrated,elastic-net,1,4726.5,3381.9313688145917,1344.5686311854083
168,WI-10,integrated,elastic-net,1,3741.0,3451.812578356735,289.1874216432652
175,WI-13,integrated,elastic-net,1,3460.0,3890.0857417118427,-430.08574171184273
176,WI-13,integrated,elastic-net,1,4149.5,3480.735579963926,668.7644200360742
177,WI-13,integrated,elastic-net,1,3909.5,3602.8490534752113,306.65094652478865
193,WI-19,integrated,elastic-net,1,4075.0,4216.150639003001,-141.15063900300083
194,WI-19,integrated,elastic-net,1,3840.0,3980.434341080338,-140.43434108033807
195,WI-19,integrated,elastic-net,1,5054.0,4307.587971972979,746.4120280270208
198,WI-21,integrated,elastic-net,1,1917.5,3730.592710533232,-1813.092710533232
199,WI-21,integrated,elastic-net,1,1820.5,3617.2764508294126,-1796.7764508294126
200,WI-21,integrated,elastic-net,1,2585.5,3743.9749107612893,-1158.4749107612893
201,WI-22,integrated,elastic-net,1,1203.5,3926.5057259188566,-2723.0057259188566
202,WI-22,integrated,elastic-net,1,1611.0,3849.6955090770043,-2238.6955090770043
203,WI-22,integrated,elastic-net,1,1099.5,3860.6711162515094,-2761.1711162515094
210,WI-25,integrated,elastic-net,1,1063.0,4213.121801438257,-3150.1218014382566
211,WI-25,integrated,elastic-net,1,1587.0,4128.804836708307,-2541.8048367083074
212,WI-25,integrated,elastic-net,1,1808.0,4360.485639222168,-2552.485639222168
222,WI-32,integrated,elastic-net,1,3190.5,3790.468590450463,-599.9685904504631
223,WI-32,integrated,elastic-net,1,3767.0,3620.260194771922,146.73980522807778
227,WI-34,integrated,elastic-net,1,2314.5,3331.1539982372915,-1016.6539982372915
228,WI-34,integrated,elastic-net,1,2134.5,3282.4958425866316,-1147.9958425866316
229,WI-34,integrated,elastic-net,1,3588.5,3176.8583776618616,411.6416223381384
241,WI-42,integrated,elastic-net,1,6161.0,4978.77298905649,1182.2270109435103
242,WI-42,integrated,elastic-net,1,3957.5,4553.668932858186,-596.168932858186
246,WI-44,integrated,elastic-net,1,6637.0,4668.11291246246,1968.8870875375396
247,WI-44,integrated,elastic-net,1,7817.0,4546.82942083724,3270.17057916276
248,WI-44,integrated,elastic-net,1,6329.5,4343.657626896002,1985.8423731039984
252,WI-46,integrated,elastic-net,1,5911.0,4257.088360207828,1653.9116397921716
253,WI-46,integrated,elastic-net,1,3804.5,4153.258609818323,-348.75860981832284
254,WI-46,integrated,elastic-net,1,4793.5,4059.150353730509,734.3496462694911
292,WI-5,integrated,elastic-net,1,5208.0,2982.009327809141,2225.990672190859
293,WI-5,integrated,elastic-net,1,3669.0,3197.873132052157,471.12686794784304
294,WI-5,integrated,elastic-net,1,3926.0,3507.927094206999,418.07290579300115
306,WI-10,integrated,elastic-net,1,5262.08,4170.714512210567,1091.3654877894332
307,WI-10,integrated,elastic-net,1,3690.59,4164.203757625911,-473.6137576259107
308,WI-10,integrated,elastic-net,1,5976.25,4163.851811643471,1812.3981883565293
329,WI-19,integrated,elastic-net,1,5298.52,4702.199164232626,596.3208357673748
330,WI-19,integrated,elastic-net,1,5819.51,4795.521776073489,1023.9882239265116
331,WI-19,integrated,elastic-net,1,5749.89,4909.021694448055,840.868305551945
335,WI-21,integrated,elastic-net,1,1108.94,4869.554301845233,-3760.6143018452326
336,WI-21,integrated,elastic-net,1,5065.06,4474.885423701451,590.1745762985493
337,WI-21,integrated,elastic-net,1,6031.16,4713.6352728637585,1317.5247271362414
338,WI-22,integrated,elastic-net,1,6155.85,4609.636306501561,1546.2136934984392
339,WI-22,integrated,elastic-net,1,4130.44,4429.525451403045,-299.0854514030452
340,WI-22,integrated,elastic-net,1,5724.56,4533.5492147836,1191.0107852164
347,WI-25,integrated,elastic-net,1,3502.93,4026.2924360182415,-523.3624360182416
348,WI-25,integrated,elastic-net,1,5901.92,3940.0880697225725,1961.8319302774275
358,WI-25,integrated,elastic-net,1,1542.99,4007.0441591457193,-2464.0541591457195
359,WI-25,integrated,elastic-net,1,3502.93,3948.9427195043545,-446.01271950435466
360,WI-25,integrated,elastic-net,1,5901.92,3795.391784150646,2106.528215849354
370,WI-5,integrated,elastic-net,1,5208.0,3353.07202834205,1854.92797165795
371,WI-5,integrated,elastic-net,1,3669.0,3200.6733992383715,468.32660076162847
372,WI-5,integrated,elastic-net,1,3926.0,3345.74886034291,580.2511396570899
400,WI-5,integrated,elastic-net,1,1775.036595,3688.6417355124026,-1913.6051405124026
401,WI-5,integrated,elastic-net,1,2342.452036,3617.776510707449,-1275.3244747074486
402,WI-5,integrated,elastic-net,1,1713.753287,3277.2689888085797,-1563.5157018085797
403,WI-5,integrated,elastic-net,1,2710.849278,3537.760642697283,-826.9113646972828
404,WI-5,integrated,elastic-net,1,1318.855154,3522.3126611550188,-2203.457507155019
405,WI-5,integrated,elastic-net,1,1970.306312,3562.6474476625394,-1592.3411356625395
