sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional,random-forest,3,2499.995,3778.7385036988776,-1278.7435036988777
2,MN-18,conventional,random-forest,3,2787.149938,3803.9835099771212,-1016.8335719771212
3,MN-18,conventional,random-forest,3,4544.528313,3956.3205740590606,588.2077389409392
12,MN-22,conventional,random-forest,3,1952.489533,3978.4787188498394,-2025.9891858498395
13,MN-22,conventional,random-forest,3,4416.001667,3926.040836736377,489.9608302636234
14,MN-22,conventional,random-forest,3,1798.159133,3940.745761908807,-2142.5866289088067
23,MN-26,conventional,random-forest,3,2954.7185,4045.6511300268094,-1090.9326300268094
24,MN-26,conventional,random-forest,3,4337.097625,3893.702703048358,443.3949219516421
25,MN-26,conventional,random-forest,3,5814.456875,3875.010012848896,1939.4468621511037
29,MN-29,conventional,random-forest,3,3526.643462,4251.346115803975,-724.7026538039754
30,MN-29,conventional,random-forest,3,2655.052231,4546.1955772019,-1891.1433462019
31,MN-29,conventional,random-forest,3,4173.22,4128.822486388801,44.39751361119943
32,WI-4,conventional,random-forest,3,1634.74,3594.8940695372603,-1960.1540695372603
33,WI-4,conventional,random-forest,3,3218.88,3619.405752895694,-400.52575289569404
34,WI-4,conventional,random-forest,3,2519.5,3572.6807642971385,-1053.1807642971385
43,WI-9,conventional,random-forest,3,4533.0,4141.587961017788,391.4120389822119
44,WI-9,conventional,random-forest,3,4825.53,3729.2296575388664,1096.3003424611334
48,WI-12,conventional,random-forest,3,3860.0,3420.267293272964,439.7327067270362
49,WI-12,conventional,random-forest,3,4387.59,3781.9272624690975,605.6627375309026
90,WI-39,conventional,random-forest,3,4135.5,2664.463614200623,1471.036385799377
91,WI-39,conventional,random-forest,3,3081.0,2758.528996815126,322.471003184874
92,WI-39,conventional,random-forest,3,763.04,2790.3249367635112,-2027.2849367635113
95,WI-41,conventional,random-forest,3,1395.0,2770.972448869837,-1375.972448869837
96,WI-41,conventional,random-forest,3,3237.5,2828.765196831024,408.7348031689762
97,WI-41,conventional,random-forest,3,2650.0,2932.401155680424,-282.4011556804239
126,MN-11,conventional,random-forest,3,4206.078808,5065.108036443462,-859.0292284434618
127,MN-11,conventional,random-forest,3,1406.659815,4486.984150395948,-3080.324335395948
128,MN-11,conventional,random-forest,3,10977.77938,4736.0965909006845,6241.682789099315
143,WI-1,conventional,random-forest,3,4006.5,3234.844132049806,771.6558679501941
144,WI-1,conventional,random-forest,3,4109.5,3464.913203012103,644.5867969878968
145,WI-1,conventional,random-forest,3,3794.0,3312.57972492246,481.4202750775398
152,WI-4,conventional,random-forest,3,2651.0,3403.0426477778637,-752.0426477778637
153,WI-4,conventional,random-forest,3,2353.5,3404.6572027576362,-1051.1572027576362
154,WI-4,conventional,random-forest,3,3407.0,3143.3542591454516,263.6457408545484
163,WI-9,conventional,random-forest,3,3407.0,3099.467656387718,307.53234361228215
164,WI-9,conventional,random-forest,3,3003.5,3143.87227835959,-140.37227835958993
165,WI-9,conventional,random-forest,3,3322.0,3144.4949340982794,177.50506590172063
172,WI-12,conventional,random-forest,3,5066.5,4237.980039492644,828.5199605073558
173,WI-12,conventional,random-forest,3,4784.5,4367.107489873082,417.39251012691784
174,WI-12,conventional,random-forest,3,3793.0,4378.652464681081,-585.6524646810813
184,WI-16,conventional,random-forest,3,4666.5,4133.041795111141,533.4582048888587
185,WI-16,conventional,random-forest,3,4457.5,4264.407197543794,193.0928024562063
186,WI-16,conventional,random-forest,3,3112.5,4537.45208560057,-1424.9520856005702
187,WI-17,conventional,random-forest,3,2917.0,4236.729256168431,-1319.7292561684308
188,WI-17,conventional,random-forest,3,3789.5,4250.976654674059,-461.4766546740593
189,WI-17,conventional,random-forest,3,3213.0,4156.658054213188,-943.6580542131878
238,WI-41,conventional,random-forest,3,6267.5,4514.700853770848,1752.799146229152
239,WI-41,conventional,random-forest,3,4715.0,4750.693045814506,-35.69304581450615
240,WI-41,conventional,random-forest,3,4772.5,3990.8942643663,781.6057356337001
259,WI-50,conventional,random-forest,3,7970.5,3970.303835185493,4000.196164814507
260,WI-50,conventional,random-forest,3,7647.0,3869.431517613222,3777.568482386778
261,WI-50,conventional,random-forest,3,4543.0,4004.798854685958,538.2011453140422
277,MN-4,conventional,random-forest,3,4357.517027,4541.223784006027,-183.70675700602715
278,MN-4,conventional,random-forest,3,7709.596937,4594.493628314513,3115.103308685487
279,MN-4,conventional,random-forest,3,2986.465862,4452.563847128241,-1466.097985128241
280,WI-1,conventional,random-forest,3,2588.87,3413.9134975136085,-825.0434975136086
281,WI-1,conventional,random-forest,3,2030.21,3301.233311847206,-1271.023311847206
282,WI-1,conventional,random-forest,3,2629.73,3308.9702760804485,-679.2402760804484
289,WI-4,conventional,random-forest,3,3297.64,4119.12634675621,-821.4863467562104
290,WI-4,conventional,random-forest,3,2038.85,4249.836564511855,-2210.986564511855
291,WI-4,conventional,random-forest,3,2900.91,4121.096923814588,-1220.1869238145882
303,WI-9,conventional,random-forest,3,6389.1,3515.369234980104,2873.7307650198964
304,WI-9,conventional,random-forest,3,4731.28,3745.9343212672015,985.3456787327982
305,WI-9,conventional,random-forest,3,4923.88,4285.012685197634,638.8673148023663
312,WI-12,conventional,random-forest,3,3029.65,3369.686516761016,-340.0365167610157
313,WI-12,conventional,random-forest,3,3388.04,3397.051883021301,-9.011883021300946
314,WI-12,conventional,random-forest,3,2780.89,3599.487766858064,-818.597766858064
321,WI-16,conventional,random-forest,3,5754.38,4778.060582435659,976.3194175643412
322,WI-16,conventional,random-forest,3,5752.84,5053.269866466279,699.5701335337208
323,WI-16,conventional,random-forest,3,7633.4,5019.665113442808,2613.734886557191
324,WI-17,conventional,random-forest,3,6542.0,4644.574864496183,1897.4251355038168
325,WI-17,conventional,random-forest,3,5561.33,4745.024674448005,816.3053255519953
376,WI-1,conventional,random-forest,3,3122.833511,4002.3116469389734,-879.4781359389735
377,WI-1,conventional,random-forest,3,3993.963101,3657.754578176581,336.20852282341866
378,WI-1,conventional,random-forest,3,3313.657355,4180.560482182344,-866.9031271823437
379,WI-1,conventional,random-forest,3,2377.495976,4317.773926743726,-1940.2779507437263
380,WI-1,conventional,random-forest,3,3940.089581,3761.4585765100746,178.63100448992554
381,WI-1,conventional,random-forest,3,4092.644047,4197.6023751549255,-104.95832815492577
394,WI-4,conventional,random-forest,3,4544.728311,3681.4527188092784,863.2755921907215
395,WI-4,conventional,random-forest,3,5235.756456,3640.326348838231,1595.4301071617692
396,WI-4,conventional,random-forest,3,3588.952786,3573.9700329106977,14.98275308930215
397,WI-4,conventional,random-forest,3,2847.276558,3730.7397869774904,-883.4632289774904
398,WI-4,conventional,random-forest,3,3542.924924,3799.790429508757,-256.865505508757
399,WI-4,conventional,random-forest,3,4652.911221,3866.022565536042,786.8886554639585
