sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional,random-forest,5,4415.3455,3589.698451559861,825.6470484401393
16,MN-23,conventional,random-forest,5,5741.552071,3729.304552469047,2012.2475185309531
17,MN-23,conventional,random-forest,5,3007.305571,3967.8033445354517,-960.4977735354519
50,WI-14,conventional,random-forest,5,1846.5,4467.0627724276865,-2620.5627724276865
51,WI-14,conventional,random-forest,5,3868.04,4305.59454505076,-437.55454505075977
52,WI-14,conventional,random-forest,5,159.44,3439.8804044776252,-3280.440404477625
60,WI-20,conventional,random-forest,5,1714.3,2387.52623139648,-673.22623139648
61,WI-20,conventional,random-forest,5,1496.5,2422.6427607634887,-926.1427607634887
62,WI-20,conventional,random-forest,5,890.64,2645.2924859431246,-1754.6524859431247
67,WI-26,conventional,random-forest,5,2161.67,2661.409963593148,-499.7399635931479
68,WI-26,conventional,random-forest,5,1998.5,2905.7659855142247,-907.2659855142247
69,WI-26,conventional,random-forest,5,4769.5,2693.4223270746,2076.0776729254
71,WI-29,conventional,random-forest,5,2148.0,3110.7375529882383,-962.7375529882383
72,WI-29,conventional,random-forest,5,2862.0,2995.074130449802,-133.07413044980194
73,WI-29,conventional,random-forest,5,2585.5,3192.311294396417,-606.811294396417
74,WI-30,conventional,random-forest,5,1630.5,2611.6422383569457,-981.1422383569457
75,WI-30,conventional,random-forest,5,2390.31,2721.2771421098337,-330.96714210983373
76,WI-30,conventional,random-forest,5,1901.5,2626.438390557869,-724.9383905578688
98,WI-43,conventional,random-forest,5,2798.0,3098.998438038035,-300.99843803803515
99,WI-43,conventional,random-forest,5,1759.95,3160.893598367436,-1400.943598367436
100,WI-43,conventional,random-forest,5,1453.27,3138.5893666134243,-1685.3193666134243
101,WI-52,conventional,random-forest,5,1840.0,3353.1071486994847,-1513.1071486994847
102,WI-52,conventional,random-forest,5,3199.0,3210.048704329976,-11.048704329975862
112,WI-58,conventional,random-forest,5,2927.0,4231.081521429667,-1304.0815214296672
113,WI-58,conventional,random-forest,5,4326.81,4842.958552593245,-516.1485525932449
114,WI-58,conventional,random-forest,5,4359.01,4438.821961820203,-79.81196182020267
115,WI-59,conventional,random-forest,5,2952.5,4321.3039206062795,-1368.8039206062795
116,WI-59,conventional,random-forest,5,3778.0,3675.1113485475585,102.88865145244154
134,MN-15,conventional,random-forest,5,7344.019231,4668.415978033794,2675.603252966206
135,MN-15,conventional,random-forest,5,5550.715731,3950.9800055057913,1599.735725494209
136,MN-15,conventional,random-forest,5,3935.4252,4589.335753940695,-653.9105539406951
146,WI-2,conventional,random-forest,5,3904.0,3606.8676589820075,297.13234101799253
147,WI-2,conventional,random-forest,5,3780.5,3652.7942298466664,127.70577015333356
148,WI-2,conventional,random-forest,5,4362.5,3614.279969916103,748.2200300838972
178,WI-14,conventional,random-forest,5,2847.0,4234.588249037231,-1387.5882490372314
179,WI-14,conventional,random-forest,5,2350.5,4728.356816891942,-2377.856816891942
180,WI-14,conventional,random-forest,5,2501.0,4379.040401502232,-1878.0404015022323
196,WI-20,conventional,random-forest,5,3539.5,3399.199219833142,140.3007801668582
197,WI-20,conventional,random-forest,5,3917.5,3413.8683986740334,503.6316013259666
213,WI-26,conventional,random-forest,5,1931.0,3123.522798664055,-1192.5227986640548
214,WI-26,conventional,random-forest,5,1979.0,3013.043721037847,-1034.0437210378468
215,WI-26,conventional,random-forest,5,2280.0,2847.845520528894,-567.8455205288942
216,WI-30,conventional,random-forest,5,3670.0,3168.8554295454674,501.14457045453264
217,WI-30,conventional,random-forest,5,3158.5,3370.9047510274386,-212.40475102743858
218,WI-30,conventional,random-forest,5,3754.5,3055.299773924484,699.2002260755162
