sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-taxa,elastic-net,2,3704.717,3923.424755616105,-218.7077556161048
22,MN-25,conventional-plus-taxa,elastic-net,2,6915.3405,3131.4343318333063,3783.906168166694
38,WI-6,conventional-plus-taxa,elastic-net,2,3833.25,4640.932544559448,-807.6825445594477
39,WI-6,conventional-plus-taxa,elastic-net,2,1846.5,4483.2029418563525,-2636.7029418563525
53,WI-15,conventional-plus-taxa,elastic-net,2,4129.0,3312.165063052623,816.8349369473772
54,WI-15,conventional-plus-taxa,elastic-net,2,4420.0,3308.535166296336,1111.4648337036642
55,WI-15,conventional-plus-taxa,elastic-net,2,5555.5,3003.1485652376596,2552.3514347623404
70,WI-28,conventional-plus-taxa,elastic-net,2,2312.5,2853.92838417898,-541.4283841789802
77,WI-31,conventional-plus-taxa,elastic-net,2,3511.1,3366.0985003926826,145.00149960731733
78,WI-31,conventional-plus-taxa,elastic-net,2,2621.5,3230.7452209729663,-609.2452209729663
87,WI-36,conventional-plus-taxa,elastic-net,2,4065.5,3292.779237657351,772.7207623426489
88,WI-36,conventional-plus-taxa,elastic-net,2,4263.75,3624.1877780831046,639.5622219168954
89,WI-36,conventional-plus-taxa,elastic-net,2,2885.86,3266.186958668862,-380.32695866886206
93,WI-40,conventional-plus-taxa,elastic-net,2,1199.0,2678.2012978845064,-1479.2012978845064
94,WI-40,conventional-plus-taxa,elastic-net,2,2336.76,2708.679440073057,-371.91944007305665
120,WI-61,conventional-plus-taxa,elastic-net,2,2494.0,4135.476724522828,-1641.4767245228277
121,WI-61,conventional-plus-taxa,elastic-net,2,3387.5,4674.367638450248,-1286.8676384502478
122,WI-61,conventional-plus-taxa,elastic-net,2,2607.94,4158.825977258321,-1550.8859772583205
123,WI-62,conventional-plus-taxa,elastic-net,2,3052.5,4563.916929486143,-1511.416929486143
124,WI-62,conventional-plus-taxa,elastic-net,2,8368.96,3908.127556070133,4460.832443929867
125,WI-62,conventional-plus-taxa,elastic-net,2,4176.27,4275.811995391333,-99.54199539133242
137,MN-16,conventional-plus-taxa,elastic-net,2,4874.884254,4248.022286084929,626.8619679150706
138,MN-16,conventional-plus-taxa,elastic-net,2,5254.108208,3441.3457829508334,1812.7624250491663
139,MN-16,conventional-plus-taxa,elastic-net,2,7066.854431,4258.256739697503,2808.597691302497
157,WI-6,conventional-plus-taxa,elastic-net,2,2645.5,3310.996811124528,-665.496811124528
158,WI-6,conventional-plus-taxa,elastic-net,2,2475.5,3394.679093049456,-919.1790930494558
159,WI-7,conventional-plus-taxa,elastic-net,2,4171.0,2826.388548082301,1344.611451917699
160,WI-7,conventional-plus-taxa,elastic-net,2,3434.5,2688.72952570964,745.7704742903602
181,WI-15,conventional-plus-taxa,elastic-net,2,4091.0,4372.891501296872,-281.89150129687187
182,WI-15,conventional-plus-taxa,elastic-net,2,5187.0,3028.3700232298042,2158.6299767701958
183,WI-15,conventional-plus-taxa,elastic-net,2,5883.0,3994.0329900853726,1888.9670099146274
207,WI-24,conventional-plus-taxa,elastic-net,2,2600.0,2911.8452605548373,-311.8452605548373
208,WI-24,conventional-plus-taxa,elastic-net,2,2471.0,3361.1687738633455,-890.1687738633455
209,WI-24,conventional-plus-taxa,elastic-net,2,2398.0,3063.849791052819,-665.849791052819
219,WI-31,conventional-plus-taxa,elastic-net,2,3565.5,3958.772361514658,-393.27236151465786
220,WI-31,conventional-plus-taxa,elastic-net,2,3690.0,3975.232712542811,-285.232712542811
221,WI-31,conventional-plus-taxa,elastic-net,2,3275.0,4265.852588377874,-990.8525883778739
233,WI-36,conventional-plus-taxa,elastic-net,2,6464.5,4630.355616611708,1834.1443833882922
234,WI-36,conventional-plus-taxa,elastic-net,2,5488.0,3688.8555618665355,1799.1444381334645
235,WI-36,conventional-plus-taxa,elastic-net,2,4461.5,4097.932077359935,363.56792264006526
236,WI-40,conventional-plus-taxa,elastic-net,2,5712.5,4013.90979217777,1698.5902078222298
237,WI-40,conventional-plus-taxa,elastic-net,2,2988.5,4630.266557379452,-1641.766557379452
249,WI-45,conventional-plus-taxa,elastic-net,2,5369.5,4437.822314255638,931.677685744362
250,WI-45,conventional-plus-taxa,elastic-net,2,4213.0,4272.457237149664,-59.45723714966425
251,WI-45,conventional-plus-taxa,elastic-net,2,3483.5,4055.9620578926133,-572.4620578926133
255,WI-47,conventional-plus-taxa,elastic-net,2,3853.5,4681.864494087419,-828.3644940874192
256,WI-48,conventional-plus-taxa,elastic-net,2,2285.0,3617.9684827024334,-1332.9684827024334
257,WI-48,conventional-plus-taxa,elastic-net,2,2763.5,2929.6928685425764,-166.19286854257643
258,WI-48,conventional-plus-taxa,elastic-net,2,2348.5,3510.2511655702933,-1161.7511655702933
274,MN-3,conventional-plus-taxa,elastic-net,2,5370.958368,4522.32362816326,848.6347398367398
275,MN-3,conventional-plus-taxa,elastic-net,2,6503.905829,4286.085516350197,2217.820312649803
276,MN-3,conventional-plus-taxa,elastic-net,2,5585.649035,4782.342823766145,803.3062112338557
295,WI-6,conventional-plus-taxa,elastic-net,2,3702.54,3179.4281406207865,523.1118593792135
296,WI-6,conventional-plus-taxa,elastic-net,2,4252.52,3030.274219112644,1222.2457808873564
297,WI-6,conventional-plus-taxa,elastic-net,2,3721.93,2185.1171292469735,1536.8128707530263
298,WI-7,conventional-plus-taxa,elastic-net,2,4602.75,4422.670044434071,180.07995556592869
299,WI-7,conventional-plus-taxa,elastic-net,2,2865.99,4871.012695458288,-2005.0226954582886
300,WI-7,conventional-plus-taxa,elastic-net,2,4311.83,4715.969798124566,-404.13979812456637
318,WI-15,conventional-plus-taxa,elastic-net,2,4514.2,4347.353069546829,166.8469304531709
319,WI-15,conventional-plus-taxa,elastic-net,2,4192.86,4340.983625631733,-148.12362563173338
320,WI-15,conventional-plus-taxa,elastic-net,2,4892.97,4034.356737358728,858.6132626412723
344,WI-24,conventional-plus-taxa,elastic-net,2,4504.09,4466.821079043841,37.26892095615949
345,WI-24,conventional-plus-taxa,elastic-net,2,4458.38,5334.513430015786,-876.133430015786
346,WI-24,conventional-plus-taxa,elastic-net,2,3943.6,5135.984631697142,-1192.3846316971417
355,WI-28,conventional-plus-taxa,elastic-net,2,3410.5,3607.2702780193335,-196.77027801933355
356,WI-28,conventional-plus-taxa,elastic-net,2,2974.0,3289.531596461344,-315.5315964613442
357,WI-28,conventional-plus-taxa,elastic-net,2,2558.5,3341.7982287216737,-783.2982287216737
367,WI-28,conventional-plus-taxa,elastic-net,2,3410.5,3453.0687072834644,-42.56870728346439
368,WI-28,conventional-plus-taxa,elastic-net,2,2974.0,3984.773779493492,-1010.7737794934919
369,WI-28,conventional-plus-taxa,elastic-net,2,2558.5,3665.036741080518,-1106.536741080518
373,WI-6,conventional-plus-taxa,elastic-net,2,3702.54,3478.035014097879,224.504985902121
374,WI-6,conventional-plus-taxa,elastic-net,2,4252.52,3093.6126612972475,1158.907338702753
375,WI-6,conventional-plus-taxa,elastic-net,2,3721.93,3147.970613394877,573.9593866051227
406,WI-6,conventional-plus-taxa,elastic-net,2,2823.390888,3410.479186384847,-587.0882983848469
407,WI-6,conventional-plus-taxa,elastic-net,2,2765.768886,3645.663785545889,-879.8948995458891
408,WI-6,conventional-plus-taxa,elastic-net,2,2956.767078,3722.4488800208965,-765.6818020208966
409,WI-6,conventional-plus-taxa,elastic-net,2,2516.712823,3706.548723172943,-1189.8359001729432
410,WI-6,conventional-plus-taxa,elastic-net,2,2916.841395,3336.8778962737356,-420.03650127373567
411,WI-6,conventional-plus-taxa,elastic-net,2,3066.170424,3454.157837325882,-387.98741332588224
412,WI-7,conventional-plus-taxa,elastic-net,2,3231.626639,2953.8151423182753,277.81149668172475
413,WI-7,conventional-plus-taxa,elastic-net,2,2589.415923,3108.585055463115,-519.1691324631151
414,WI-7,conventional-plus-taxa,elastic-net,2,3282.536244,3255.8938387633907,26.642405236609193
415,WI-7,conventional-plus-taxa,elastic-net,2,3393.683069,3319.690569891759,73.99249910824119
416,WI-7,conventional-plus-taxa,elastic-net,2,2925.907489,3298.3489492185786,-372.4414602185784
417,WI-7,conventional-plus-taxa,elastic-net,2,3391.50372,2995.742776055542,395.7609439444582
