sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional,naive-mean,2,3704.717,3768.4636759467453,-63.7466759467452
22,MN-25,conventional,naive-mean,2,6915.3405,3768.4636759467453,3146.876824053255
38,WI-6,conventional,naive-mean,2,3833.25,3768.4636759467453,64.7863240532547
39,WI-6,conventional,naive-mean,2,1846.5,3768.4636759467453,-1921.9636759467453
53,WI-15,conventional,naive-mean,2,4129.0,3768.4636759467453,360.5363240532547
54,WI-15,conventional,naive-mean,2,4420.0,3768.4636759467453,651.5363240532547
55,WI-15,conventional,naive-mean,2,5555.5,3768.4636759467453,1787.0363240532547
70,WI-28,conventional,naive-mean,2,2312.5,3768.4636759467453,-1455.9636759467453
77,WI-31,conventional,naive-mean,2,3511.1,3768.4636759467453,-257.3636759467454
78,WI-31,conventional,naive-mean,2,2621.5,3768.4636759467453,-1146.9636759467453
87,WI-36,conventional,naive-mean,2,4065.5,3768.4636759467453,297.0363240532547
88,WI-36,conventional,naive-mean,2,4263.75,3768.4636759467453,495.2863240532547
89,WI-36,conventional,naive-mean,2,2885.86,3768.4636759467453,-882.6036759467452
93,WI-40,conventional,naive-mean,2,1199.0,3768.4636759467453,-2569.4636759467453
94,WI-40,conventional,naive-mean,2,2336.76,3768.4636759467453,-1431.703675946745
120,WI-61,conventional,naive-mean,2,2494.0,3768.4636759467453,-1274.4636759467453
121,WI-61,conventional,naive-mean,2,3387.5,3768.4636759467453,-380.9636759467453
122,WI-61,conventional,naive-mean,2,2607.94,3768.4636759467453,-1160.5236759467452
123,WI-62,conventional,naive-mean,2,3052.5,3768.4636759467453,-715.9636759467453
124,WI-62,conventional,naive-mean,2,8368.96,3768.4636759467453,4600.496324053254
125,WI-62,conventional,naive-mean,2,4176.27,3768.4636759467453,407.80632405325514
137,MN-16,conventional,naive-mean,2,4874.884254,3768.4636759467453,1106.4205780532543
138,MN-16,conventional,naive-mean,2,5254.108208,3768.4636759467453,1485.6445320532544
139,MN-16,conventional,naive-mean,2,7066.854431,3768.4636759467453,3298.3907550532545
157,WI-6,conventional,naive-mean,2,2645.5,3768.4636759467453,-1122.9636759467453
158,WI-6,conventional,naive-mean,2,2475.5,3768.4636759467453,-1292.9636759467453
159,WI-7,conventional,naive-mean,2,4171.0,3768.4636759467453,402.5363240532547
160,WI-7,conventional,naive-mean,2,3434.5,3768.4636759467453,-333.9636759467453
181,WI-15,conventional,naive-mean,2,4091.0,3768.4636759467453,322.5363240532547
182,WI-15,conventional,naive-mean,2,5187.0,3768.4636759467453,1418.5363240532547
183,WI-15,conventional,naive-mean,2,5883.0,3768.4636759467453,2114.5363240532547
207,WI-24,conventional,naive-mean,2,2600.0,3768.4636759467453,-1168.4636759467453
208,WI-24,conventional,naive-mean,2,2471.0,3768.4636759467453,-1297.4636759467453
209,WI-24,conventional,naive-mean,2,2398.0,3768.4636759467453,-1370.4636759467453
