sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,taxonomic-composition,gradient-boosting,3,2499.995,3843.5139146089195,-1343.5189146089197
2,MN-18,taxonomic-composition,gradient-boosting,3,2787.149938,3471.9979485520093,-684.8480105520093
3,MN-18,taxonomic-composition,gradient-boosting,3,4544.528313,4454.705752003456,89.82256099654387
12,MN-22,taxonomic-composition,gradient-boosting,3,1952.489533,3837.7125098833258,-1885.2229768833258
13,MN-22,taxonomic-composition,gradient-boosting,3,4416.001667,2784.635211306584,1631.3664556934164
14,MN-22,taxonomic-composition,gradient-boosting,3,1798.159133,3286.61929499501,-1488.46016199501
23,MN-26,taxonomic-composition,gradient-boosting,3,2954.7185,3610.26093050505,-655.5424305050501
24,MN-26,taxonomic-composition,gradient-boosting,3,4337.097625,3597.3865038262934,739.7111211737069
25,MN-26,taxonomic-composition,gradient-boosting,3,5814.456875,3813.5465875858154,2000.9102874141845
29,MN-29,taxonomic-composition,gradient-boosting,3,3526.643462,3830.2276426395065,-303.5841806395065
30,MN-29,taxonomic-composition,gradient-boosting,3,2655.052231,3872.9944948922152,-1217.9422638922151
31,MN-29,taxonomic-composition,gradient-boosting,3,4173.22,3830.7907259875797,342.4292740124206
32,WI-4,taxonomic-composition,gradient-boosting,3,1634.74,2255.3057162713594,-620.5657162713594
33,WI-4,taxonomic-composition,gradient-boosting,3,3218.88,3168.482550426265,50.39744957373523
34,WI-4,taxonomic-composition,gradient-boosting,3,2519.5,3544.2657322913283,-1024.7657322913283
43,WI-9,taxonomic-composition,gradient-boosting,3,4533.0,3623.3706117721154,909.6293882278846
44,WI-9,taxonomic-composition,gradient-boosting,3,4825.53,3822.299180755358,1003.2308192446417
48,WI-12,taxonomic-composition,gradient-boosting,3,3860.0,3379.2194926210973,480.7805073789027
49,WI-12,taxonomic-composition,gradient-boosting,3,4387.59,3360.454177512976,1027.1358224870241
90,WI-39,taxonomic-composition,gradient-boosting,3,4135.5,3501.361464527603,634.138535472397
91,WI-39,taxonomic-composition,gradient-boosting,3,3081.0,3778.999170758856,-697.999170758856
92,WI-39,taxonomic-composition,gradient-boosting,3,763.04,3284.3030151733537,-2521.263015173354
95,WI-41,taxonomic-composition,gradient-boosting,3,1395.0,2670.774303480961,-1275.774303480961
96,WI-41,taxonomic-composition,gradient-boosting,3,3237.5,3217.192342300841,20.30765769915888
97,WI-41,taxonomic-composition,gradient-boosting,3,2650.0,3301.5656796546823,-651.5656796546823
126,MN-11,taxonomic-composition,gradient-boosting,3,4206.078808,4276.805952827281,-70.72714482728043
127,MN-11,taxonomic-composition,gradient-boosting,3,1406.659815,3888.1064393672777,-2481.4466243672778
128,MN-11,taxonomic-composition,gradient-boosting,3,10977.77938,4468.9330786418,6508.8463013581995
143,WI-1,taxonomic-composition,gradient-boosting,3,4006.5,3433.9825933617926,572.5174066382074
144,WI-1,taxonomic-composition,gradient-boosting,3,4109.5,3512.9809525645137,596.5190474354863
145,WI-1,taxonomic-composition,gradient-boosting,3,3794.0,3667.492203742894,126.50779625710584
152,WI-4,taxonomic-composition,gradient-boosting,3,2651.0,3585.5325513742314,-934.5325513742314
153,WI-4,taxonomic-composition,gradient-boosting,3,2353.5,3082.6633257217586,-729.1633257217586
154,WI-4,taxonomic-composition,gradient-boosting,3,3407.0,3326.820608526997,80.17939147300285
163,WI-9,taxonomic-composition,gradient-boosting,3,3407.0,3553.2429577134412,-146.24295771344123
164,WI-9,taxonomic-composition,gradient-boosting,3,3003.5,3447.9194448661374,-444.4194448661374
165,WI-9,taxonomic-composition,gradient-boosting,3,3322.0,3096.8221466050604,225.17785339493958
172,WI-12,taxonomic-composition,gradient-boosting,3,5066.5,4416.681091694425,649.818908305575
173,WI-12,taxonomic-composition,gradient-boosting,3,4784.5,3932.756422186758,851.7435778132422
174,WI-12,taxonomic-composition,gradient-boosting,3,3793.0,4138.447955151339,-345.44795515133865
184,WI-16,taxonomic-composition,gradient-boosting,3,4666.5,3911.2902035752986,755.2097964247014
185,WI-16,taxonomic-composition,gradient-boosting,3,4457.5,3177.7319719006123,1279.7680280993877
186,WI-16,taxonomic-composition,gradient-boosting,3,3112.5,3962.541799476346,-850.0417994763461
187,WI-17,taxonomic-composition,gradient-boosting,3,2917.0,3876.133468240558,-959.1334682405582
188,WI-17,taxonomic-composition,gradient-boosting,3,3789.5,3877.710527947842,-88.21052794784191
189,WI-17,taxonomic-composition,gradient-boosting,3,3213.0,3854.677339132317,-641.6773391323168
238,WI-41,taxonomic-composition,gradient-boosting,3,6267.5,4669.343603082519,1598.1563969174813
239,WI-41,taxonomic-composition,gradient-boosting,3,4715.0,4625.974977337429,89.02502266257125
240,WI-41,taxonomic-composition,gradient-boosting,3,4772.5,4101.999136209659,670.5008637903411
259,WI-50,taxonomic-composition,gradient-boosting,3,7970.5,4008.8901692540035,3961.6098307459965
260,WI-50,taxonomic-composition,gradient-boosting,3,7647.0,3368.269872525846,4278.730127474154
261,WI-50,taxonomic-composition,gradient-boosting,3,4543.0,3813.1748451804506,729.8251548195494
277,MN-4,taxonomic-composition,gradient-boosting,3,4357.517027,4000.373723355273,357.143303644727
278,MN-4,taxonomic-composition,gradient-boosting,3,7709.596937,3529.7337056243314,4179.863231375669
279,MN-4,taxonomic-composition,gradient-boosting,3,2986.465862,3816.2293157069985,-829.7634537069985
280,WI-1,taxonomic-composition,gradient-boosting,3,2588.87,3208.994322049642,-620.1243220496422
281,WI-1,taxonomic-composition,gradient-boosting,3,2030.21,2961.6797529721084,-931.4697529721084
282,WI-1,taxonomic-composition,gradient-boosting,3,2629.73,3061.9857855410014,-432.2557855410014
289,WI-4,taxonomic-composition,gradient-boosting,3,3297.64,3089.745516997494,207.8944830025057
290,WI-4,taxonomic-composition,gradient-boosting,3,2038.85,3121.651431519738,-1082.801431519738
291,WI-4,taxonomic-composition,gradient-boosting,3,2900.91,3072.2699838116496,-171.35998381164973
303,WI-9,taxonomic-composition,gradient-boosting,3,6389.1,3761.3307648223376,2627.7692351776627
304,WI-9,taxonomic-composition,gradient-boosting,3,4731.28,4536.876574643958,194.40342535604213
305,WI-9,taxonomic-composition,gradient-boosting,3,4923.88,4591.148747853565,332.7312521464355
312,WI-12,taxonomic-composition,gradient-boosting,3,3029.65,3418.596813433356,-388.94681343335606
313,WI-12,taxonomic-composition,gradient-boosting,3,3388.04,4182.304879859386,-794.2648798593864
314,WI-12,taxonomic-composition,gradient-boosting,3,2780.89,3990.85737754009,-1209.9673775400902
321,WI-16,taxonomic-composition,gradient-boosting,3,5754.38,5082.097465788953,672.2825342110473
322,WI-16,taxonomic-composition,gradient-boosting,3,5752.84,5335.216671094562,417.62332890543803
323,WI-16,taxonomic-composition,gradient-boosting,3,7633.4,4443.002688693162,3190.3973113068378
324,WI-17,taxonomic-composition,gradient-boosting,3,6542.0,4270.783660951302,2271.2163390486976
325,WI-17,taxonomic-composition,gradient-boosting,3,5561.33,4223.989906388433,1337.3400936115668
376,WI-1,taxonomic-composition,gradient-boosting,3,3122.833511,3723.2731032777456,-600.4395922777458
377,WI-1,taxonomic-composition,gradient-boosting,3,3993.963101,3338.189162380301,655.773938619699
378,WI-1,taxonomic-composition,gradient-boosting,3,3313.657355,3230.324500405809,83.33285459419085
379,WI-1,taxonomic-composition,gradient-boosting,3,2377.495976,3622.8174091979736,-1245.3214331979734
380,WI-1,taxonomic-composition,gradient-boosting,3,3940.089581,3714.887684429361,225.2018965706393
381,WI-1,taxonomic-composition,gradient-boosting,3,4092.644047,3181.842587063908,910.8014599360918
394,WI-4,taxonomic-composition,gradient-boosting,3,4544.728311,2478.869441603392,2065.858869396608
395,WI-4,taxonomic-composition,gradient-boosting,3,5235.756456,3483.524226291841,1752.2322297081591
396,WI-4,taxonomic-composition,gradient-boosting,3,3588.952786,2822.0510355407305,766.9017504592694
397,WI-4,taxonomic-composition,gradient-boosting,3,2847.276558,3540.9373105094965,-693.6607525094964
398,WI-4,taxonomic-composition,gradient-boosting,3,3542.924924,3152.6655651123874,390.2593588876125
399,WI-4,taxonomic-composition,gradient-boosting,3,4652.911221,2984.078383404379,1668.8328375956212
