sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,microbial-summaries,gradient-boosting,3,2499.995,3501.0495789921033,-1001.0545789921034
2,MN-18,microbial-summaries,gradient-boosting,3,2787.149938,3606.8316123787126,-819.6816743787126
3,MN-18,microbial-summaries,gradient-boosting,3,4544.528313,3182.0062484127666,1362.5220645872332
12,MN-22,microbial-summaries,gradient-boosting,3,1952.489533,3335.4633064619643,-1382.9737734619644
13,MN-22,microbial-summaries,gradient-boosting,3,4416.001667,3278.4540838754947,1137.5475831245058
14,MN-22,microbial-summaries,gradient-boosting,3,1798.159133,3508.913761143977,-1710.7546281439768
23,MN-26,microbial-summaries,gradient-boosting,3,2954.7185,3733.646883592851,-778.9283835928509
24,MN-26,microbial-summaries,gradient-boosting,3,4337.097625,3694.015329387487,643.0822956125135
25,MN-26,microbial-summaries,gradient-boosting,3,5814.456875,3733.646883592851,2080.809991407149
29,MN-29,microbial-summaries,gradient-boosting,3,3526.643462,3965.544983583293,-438.90152158329283
30,MN-29,microbial-summaries,gradient-boosting,3,2655.052231,3617.0421212367505,-961.9898902367504
31,MN-29,microbial-summaries,gradient-boosting,3,4173.22,3642.918870997464,530.3011290025361
32,WI-4,microbial-summaries,gradient-boosting,3,1634.74,3475.0420549779524,-1840.3020549779524
33,WI-4,microbial-summaries,gradient-boosting,3,3218.88,3571.4978028349396,-352.61780283493954
34,WI-4,microbial-summaries,gradient-boosting,3,2519.5,3797.3603855238644,-1277.8603855238644
43,WI-9,microbial-summaries,gradient-boosting,3,4533.0,4195.448565268676,337.55143473132375
44,WI-9,microbial-summaries,gradient-boosting,3,4825.53,3827.2828278347283,998.2471721652714
48,WI-12,microbial-summaries,gradient-boosting,3,3860.0,3454.367644824082,405.63235517591784
49,WI-12,microbial-summaries,gradient-boosting,3,4387.59,3839.42891697946,548.16108302054
90,WI-39,microbial-summaries,gradient-boosting,3,4135.5,3211.336113031298,924.1638869687022
91,WI-39,microbial-summaries,gradient-boosting,3,3081.0,3731.9100649563734,-650.9100649563734
92,WI-39,microbial-summaries,gradient-boosting,3,763.04,3142.613852301886,-2379.573852301886
95,WI-41,microbial-summaries,gradient-boosting,3,1395.0,3178.5948654559793,-1783.5948654559793
96,WI-41,microbial-summaries,gradient-boosting,3,3237.5,3178.5948654559793,58.90513454402071
97,WI-41,microbial-summaries,gradient-boosting,3,2650.0,3034.671701585951,-384.6717015859508
126,MN-11,microbial-summaries,gradient-boosting,3,4206.078808,3765.473528915202,440.605279084798
127,MN-11,microbial-summaries,gradient-boosting,3,1406.659815,3824.0653377852473,-2417.4055227852473
128,MN-11,microbial-summaries,gradient-boosting,3,10977.77938,3528.647807001894,7449.131572998106
143,WI-1,microbial-summaries,gradient-boosting,3,4006.5,2992.0223272941084,1014.4776727058916
144,WI-1,microbial-summaries,gradient-boosting,3,4109.5,3259.4048240348247,850.0951759651753
145,WI-1,microbial-summaries,gradient-boosting,3,3794.0,3177.1238955376184,616.8761044623816
152,WI-4,microbial-summaries,gradient-boosting,3,2651.0,3544.0113861961067,-893.0113861961067
153,WI-4,microbial-summaries,gradient-boosting,3,2353.5,3407.3998689209907,-1053.8998689209907
154,WI-4,microbial-summaries,gradient-boosting,3,3407.0,3259.4048240348247,147.59517596517526
163,WI-9,microbial-summaries,gradient-boosting,3,3407.0,3164.0795347685435,242.92046523145655
164,WI-9,microbial-summaries,gradient-boosting,3,3003.5,3275.235642247813,-271.73564224781285
165,WI-9,microbial-summaries,gradient-boosting,3,3322.0,3203.4719308794242,118.52806912057576
172,WI-12,microbial-summaries,gradient-boosting,3,5066.5,3515.9841948520934,1550.5158051479066
173,WI-12,microbial-summaries,gradient-boosting,3,4784.5,3903.1424189104737,881.3575810895263
174,WI-12,microbial-summaries,gradient-boosting,3,3793.0,3783.0609180299575,9.93908197004248
184,WI-16,microbial-summaries,gradient-boosting,3,4666.5,3753.1384757190935,913.3615242809065
185,WI-16,microbial-summaries,gradient-boosting,3,4457.5,3684.8375549545485,772.6624450454515
186,WI-16,microbial-summaries,gradient-boosting,3,3112.5,3684.8375549545485,-572.3375549545485
187,WI-17,microbial-summaries,gradient-boosting,3,2917.0,3633.1546305264183,-716.1546305264183
188,WI-17,microbial-summaries,gradient-boosting,3,3789.5,3809.602885037418,-20.10288503741822
189,WI-17,microbial-summaries,gradient-boosting,3,3213.0,3826.6355012543563,-613.6355012543563
238,WI-41,microbial-summaries,gradient-boosting,3,6267.5,3877.238588555216,2390.261411444784
239,WI-41,microbial-summaries,gradient-boosting,3,4715.0,3716.367790420954,998.632209579046
240,WI-41,microbial-summaries,gradient-boosting,3,4772.5,3472.247674827718,1300.2523251722819
259,WI-50,microbial-summaries,gradient-boosting,3,7970.5,3353.4758740708044,4617.024125929196
260,WI-50,microbial-summaries,gradient-boosting,3,7647.0,3782.9535746287515,3864.0464253712485
261,WI-50,microbial-summaries,gradient-boosting,3,4543.0,3578.2089965196783,964.7910034803217
277,MN-4,microbial-summaries,gradient-boosting,3,4357.517027,3646.5195930302493,710.9974339697505
278,MN-4,microbial-summaries,gradient-boosting,3,7709.596937,3628.5070254214093,4081.089911578591
279,MN-4,microbial-summaries,gradient-boosting,3,2986.465862,3905.6499118043585,-919.1840498043584
280,WI-1,microbial-summaries,gradient-boosting,3,2588.87,3250.967667236662,-662.0976672366619
281,WI-1,microbial-summaries,gradient-boosting,3,2030.21,3258.463017716684,-1228.253017716684
282,WI-1,microbial-summaries,gradient-boosting,3,2629.73,3164.0795347685435,-534.3495347685434
289,WI-4,microbial-summaries,gradient-boosting,3,3297.64,3456.535671911591,-158.8956719115913
290,WI-4,microbial-summaries,gradient-boosting,3,2038.85,3456.535671911591,-1417.6856719115913
291,WI-4,microbial-summaries,gradient-boosting,3,2900.91,3253.182377964758,-352.2723779647581
303,WI-9,microbial-summaries,gradient-boosting,3,6389.1,3662.52534743963,2726.5746525603704
304,WI-9,microbial-summaries,gradient-boosting,3,4731.28,4161.435239126394,569.844760873606
305,WI-9,microbial-summaries,gradient-boosting,3,4923.88,3744.109921458741,1179.770078541259
312,WI-12,microbial-summaries,gradient-boosting,3,3029.65,3715.2475442858663,-685.5975442858662
313,WI-12,microbial-summaries,gradient-boosting,3,3388.04,3739.96657322075,-351.92657322075
314,WI-12,microbial-summaries,gradient-boosting,3,2780.89,3870.7017715937204,-1089.8117715937206
321,WI-16,microbial-summaries,gradient-boosting,3,5754.38,4513.394239639022,1240.985760360978
322,WI-16,microbial-summaries,gradient-boosting,3,5752.84,4513.394239639022,1239.445760360978
323,WI-16,microbial-summaries,gradient-boosting,3,7633.4,4174.553805092766,3458.8461949072334
324,WI-17,microbial-summaries,gradient-boosting,3,6542.0,3987.1639701798167,2554.8360298201833
325,WI-17,microbial-summaries,gradient-boosting,3,5561.33,4378.1675675693905,1183.1624324306094
376,WI-1,microbial-summaries,gradient-boosting,3,3122.833511,3578.018010946821,-455.18449994682123
377,WI-1,microbial-summaries,gradient-boosting,3,3993.963101,3521.0087883603514,472.9543126396484
378,WI-1,microbial-summaries,gradient-boosting,3,3313.657355,3331.3732909636074,-17.715935963607535
379,WI-1,microbial-summaries,gradient-boosting,3,2377.495976,3521.0087883603514,-1143.5128123603513
380,WI-1,microbial-summaries,gradient-boosting,3,3940.089581,3647.841100115936,292.24848088406407
381,WI-1,microbial-summaries,gradient-boosting,3,4092.644047,3388.382513550077,704.2615334499228
394,WI-4,microbial-summaries,gradient-boosting,3,4544.728311,3184.8219572749517,1359.9063537250481
395,WI-4,microbial-summaries,gradient-boosting,3,5235.756456,3183.2393709913763,2052.517085008624
396,WI-4,microbial-summaries,gradient-boosting,3,3588.952786,3126.2301484049067,462.72263759509315
397,WI-4,microbial-summaries,gradient-boosting,3,2847.276558,3126.2301484049067,-278.95359040490666
398,WI-4,microbial-summaries,gradient-boosting,3,3542.924924,3126.2301484049067,416.69477559509323
399,WI-4,microbial-summaries,gradient-boosting,3,4652.911221,3126.2301484049067,1526.6810725950936
