sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,integrated,gradient-boosting,5,4415.3455,3505.3995784287918,909.9459215712086
16,MN-23,integrated,gradient-boosting,5,5741.552071,4235.365677987316,1506.1863930126838
17,MN-23,integrated,gradient-boosting,5,3007.305571,3045.047001295468,-37.741430295468035
50,WI-14,integrated,gradient-boosting,5,1846.5,3669.1164314619195,-1822.6164314619195
51,WI-14,integrated,gradient-boosting,5,3868.04,4167.6695167410635,-299.6295167410635
52,WI-14,integrated,gradient-boosting,5,159.44,2681.0177521889655,-2521.5777521889654
60,WI-20,integrated,gradient-boosting,5,1714.3,2360.8326590747433,-646.5326590747434
61,WI-20,integrated,gradient-boosting,5,1496.5,2428.1168965631464,-931.6168965631464
62,WI-20,integrated,gradient-boosting,5,890.64,2327.7185922598924,-1437.0785922598925
67,WI-26,integrated,gradient-boosting,5,2161.67,3316.854107696427,-1155.184107696427
68,WI-26,integrated,gradient-boosting,5,1998.5,3317.3775461028854,-1318.8775461028854
69,WI-26,integrated,gradient-boosting,5,4769.5,2987.5561329654715,1781.9438670345285
71,WI-29,integrated,gradient-boosting,5,2148.0,3050.2600895953747,-902.2600895953747
72,WI-29,integrated,gradient-boosting,5,2862.0,3046.1677538283784,-184.1677538283784
73,WI-29,integrated,gradient-boosting,5,2585.5,2944.9495986924753,-359.4495986924753
74,WI-30,integrated,gradient-boosting,5,1630.5,3378.6612794265866,-1748.1612794265866
75,WI-30,integrated,gradient-boosting,5,2390.31,2867.723155975537,-477.41315597553694
76,WI-30,integrated,gradient-boosting,5,1901.5,3610.6687607109848,-1709.1687607109848
98,WI-43,integrated,gradient-boosting,5,2798.0,2930.1811857952607,-132.18118579526072
99,WI-43,integrated,gradient-boosting,5,1759.95,2808.5081266077486,-1048.5581266077486
100,WI-43,integrated,gradient-boosting,5,1453.27,2905.5591868004817,-1452.2891868004817
101,WI-52,integrated,gradient-boosting,5,1840.0,3549.0289280419347,-1709.0289280419347
102,WI-52,integrated,gradient-boosting,5,3199.0,3928.3433916166955,-729.3433916166955
112,WI-58,integrated,gradient-boosting,5,2927.0,4555.284663850417,-1628.284663850417
113,WI-58,integrated,gradient-boosting,5,4326.81,4124.346565319088,202.46343468091254
114,WI-58,integrated,gradient-boosting,5,4359.01,4369.557761074647,-10.547761074646587
115,WI-59,integrated,gradient-boosting,5,2952.5,4684.241494171654,-1731.7414941716543
116,WI-59,integrated,gradient-boosting,5,3778.0,3587.8232137211785,190.1767862788215
134,MN-15,integrated,gradient-boosting,5,7344.019231,3926.0816613237516,3417.9375696762486
