sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-taxa,random-forest,1,3177.405062,3387.4536038543997,-210.0485418543999
5,MN-19,conventional-plus-taxa,random-forest,1,4898.120125,3680.4418621749046,1217.6782628250958
6,MN-19,conventional-plus-taxa,random-forest,1,2045.517562,3715.23551495705,-1669.7179529570499
35,WI-5,conventional-plus-taxa,random-forest,1,4816.0,2834.544341580244,1981.4556584197562
36,WI-5,conventional-plus-taxa,random-forest,1,2262.41,2970.900887850691,-708.4908878506913
37,WI-5,conventional-plus-taxa,random-forest,1,2687.29,2820.261117001985,-132.97111700198502
45,WI-10,conventional-plus-taxa,random-forest,1,2754.5,4431.645216627461,-1677.1452166274612
46,WI-10,conventional-plus-taxa,random-forest,1,1739.5,4074.0125893638615,-2334.5125893638615
47,WI-10,conventional-plus-taxa,random-forest,1,3990.0,3994.222930866904,-4.22293086690388
59,WI-19,conventional-plus-taxa,random-forest,1,7518.0,3828.3311944518655,3689.6688055481345
65,WI-25,conventional-plus-taxa,random-forest,1,2493.79,3149.5007020690696,-655.7107020690696
66,WI-25,conventional-plus-taxa,random-forest,1,2261.71,3166.928134499062,-905.2181344990618
79,WI-32,conventional-plus-taxa,random-forest,1,2393.0,2451.593441220772,-58.59344122077209
80,WI-32,conventional-plus-taxa,random-forest,1,2045.28,3155.815482718031,-1110.535482718031
81,WI-32,conventional-plus-taxa,random-forest,1,3797.0,2226.014357153893,1570.985642846107
82,WI-34,conventional-plus-taxa,random-forest,1,1662.5,2399.335324587301,-736.8353245873009
83,WI-34,conventional-plus-taxa,random-forest,1,2393.8,3029.6555395309583,-635.8555395309581
117,WI-60,conventional-plus-taxa,random-forest,1,3505.0,4344.505387322564,-839.5053873225643
118,WI-60,conventional-plus-taxa,random-forest,1,4454.58,4096.455678226104,358.12432177389564
119,WI-60,conventional-plus-taxa,random-forest,1,3199.0,4183.480038189852,-984.4800381898522
129,MN-12,conventional-plus-taxa,random-forest,1,4002.717615,3977.4143778033026,25.30323719669741
130,MN-12,conventional-plus-taxa,random-forest,1,3400.326331,5143.684360801436,-1743.3580298014358
131,MN-12,conventional-plus-taxa,random-forest,1,3796.4491,4724.910049762538,-928.4609497625379
155,WI-5,conventional-plus-taxa,random-forest,1,3811.5,3033.4614938828704,778.0385061171296
156,WI-5,conventional-plus-taxa,random-forest,1,3081.0,2836.682774570049,244.31722542995112
166,WI-10,conventional-plus-taxa,random-forest,1,3194.5,2775.439704101443,419.0602958985569
167,WI-10,conventional-plus-taxa,random-forest,1,4726.5,3273.7447131069157,1452.7552868930843
168,WI-10,conventional-plus-taxa,random-forest,1,3741.0,3251.0978249586424,489.9021750413576
175,WI-13,conventional-plus-taxa,random-forest,1,3460.0,4100.532704422441,-640.5327044224414
176,WI-13,conventional-plus-taxa,random-forest,1,4149.5,3664.5036809406715,484.99631905932847
