sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional,gradient-boosting,4,6071.100063,3560.3426244340826,2510.7574385659173
8,MN-20,conventional,gradient-boosting,4,4742.362562,3560.3426244340826,1182.0199375659176
9,MN-20,conventional,gradient-boosting,4,1505.9025,3457.8653963325305,-1951.9628963325306
10,MN-21,conventional,gradient-boosting,4,9065.434625,3999.4794031338315,5065.955221866168
11,MN-21,conventional,gradient-boosting,4,3001.470375,3800.591819290876,-799.1214442908763
18,MN-24,conventional,gradient-boosting,4,1741.13825,3645.4072414255784,-1904.2689914255784
19,MN-24,conventional,gradient-boosting,4,2642.957312,3645.4072414255784,-1002.4499294255784
20,MN-24,conventional,gradient-boosting,4,2024.110125,3645.4072414255784,-1621.2971164255785
26,MN-27,conventional,gradient-boosting,4,3040.207643,3667.027403984455,-626.8197609844547
27,MN-27,conventional,gradient-boosting,4,2974.4035,2975.8366873799805,-1.433187379980609
28,MN-27,conventional,gradient-boosting,4,1372.888143,3455.03875303408,-2082.1506100340803
40,WI-8,conventional,gradient-boosting,4,3800.0,3346.235306790723,453.7646932092771
41,WI-8,conventional,gradient-boosting,4,6566.0,3670.867661570222,2895.132338429778
42,WI-8,conventional,gradient-boosting,4,5134.0,4035.816602057828,1098.1833979421722
56,WI-18,conventional,gradient-boosting,4,1621.0,2253.016430668628,-632.0164306686279
57,WI-18,conventional,gradient-boosting,4,894.5,2227.6642947839955,-1333.1642947839955
58,WI-18,conventional,gradient-boosting,4,2889.71,1983.4630721485014,906.2469278514986
63,WI-23,conventional,gradient-boosting,4,4063.0,3091.2549566300186,971.7450433699814
64,WI-23,conventional,gradient-boosting,4,3840.5,3610.0481521701004,230.45184782989963
84,WI-35,conventional,gradient-boosting,4,2323.5,2577.293630911146,-253.793630911146
85,WI-35,conventional,gradient-boosting,4,2274.0,2595.002212223739,-321.0022122237392
86,WI-35,conventional,gradient-boosting,4,1029.0,2727.0984154717507,-1698.0984154717507
103,WI-53,conventional,gradient-boosting,4,4358.55,3970.1544959586095,388.3955040413907
104,WI-53,conventional,gradient-boosting,4,1470.0,4126.899788513734,-2656.899788513734
105,WI-53,conventional,gradient-boosting,4,3052.0,3731.720315689478,-679.720315689478
106,WI-55,conventional,gradient-boosting,4,3581.0,3792.5398250895996,-211.53982508959962
107,WI-55,conventional,gradient-boosting,4,3482.53,3610.0481521701004,-127.51815217010017
108,WI-55,conventional,gradient-boosting,4,3684.5,3942.3446096502043,-257.84460965020435
109,WI-56,conventional,gradient-boosting,4,4634.5,3522.774471981713,1111.7255280182872
110,WI-56,conventional,gradient-boosting,4,3016.31,3731.720315689478,-715.410315689478
111,WI-56,conventional,gradient-boosting,4,2298.75,3654.259756059008,-1355.509756059008
132,MN-13,conventional,gradient-boosting,4,4248.204708,4177.702400645553,70.50230735444711
133,MN-13,conventional,gradient-boosting,4,4589.542608,4745.62674546113,-156.08413746113
140,MN-17,conventional,gradient-boosting,4,4512.892246,4497.457040060012,15.435205939988009
141,MN-17,conventional,gradient-boosting,4,8408.826308,4280.860874904463,4127.965433095536
142,MN-17,conventional,gradient-boosting,4,4990.753192,4605.7502992555965,385.00289274440365
149,WI-3,conventional,gradient-boosting,4,3805.0,3695.305071868729,109.6949281312709
150,WI-3,conventional,gradient-boosting,4,2823.5,3741.1462742225494,-917.6462742225494
151,WI-3,conventional,gradient-boosting,4,2399.0,3741.1462742225494,-1342.1462742225494
161,WI-8,conventional,gradient-boosting,4,2793.0,3699.071498008765,-906.071498008765
162,WI-8,conventional,gradient-boosting,4,2723.0,4021.891782851789,-1298.8917828517888
169,WI-11,conventional,gradient-boosting,4,6432.5,4545.763418084651,1886.7365819153492
170,WI-11,conventional,gradient-boosting,4,4681.5,4491.303863111511,190.19613688848858
171,WI-11,conventional,gradient-boosting,4,3930.5,4261.748106555897,-331.2481065558968
190,WI-18,conventional,gradient-boosting,4,1948.0,4369.631699592133,-2421.6316995921334
191,WI-18,conventional,gradient-boosting,4,1038.0,4154.288997241932,-3116.2889972419316
192,WI-18,conventional,gradient-boosting,4,2196.0,4226.552126153539,-2030.5521261535387
204,WI-23,conventional,gradient-boosting,4,2143.0,2683.291296586301,-540.2912965863011
205,WI-23,conventional,gradient-boosting,4,2138.5,2587.9460669988366,-449.4460669988366
206,WI-23,conventional,gradient-boosting,4,2174.5,2263.372565637408,-88.87256563740812
224,WI-33,conventional,gradient-boosting,4,2959.5,3249.789546942519,-290.2895469425189
225,WI-33,conventional,gradient-boosting,4,3730.0,4060.576747089157,-330.5767470891569
226,WI-33,conventional,gradient-boosting,4,3229.5,3328.8056289341043,-99.30562893410433
230,WI-35,conventional,gradient-boosting,4,5000.0,4649.341056347625,350.65894365237455
231,WI-35,conventional,gradient-boosting,4,4540.5,4308.812190192009,231.68780980799056
232,WI-35,conventional,gradient-boosting,4,1295.0,4334.401345984796,-3039.4013459847956
268,WI-53,conventional,gradient-boosting,4,5295.0,4369.631699592133,925.3683004078666
269,WI-53,conventional,gradient-boosting,4,6069.5,4074.6952411186685,1994.8047588813315
270,WI-53,conventional,gradient-boosting,4,7690.5,4140.075943036519,3550.4240569634812
286,WI-3,conventional,gradient-boosting,4,2668.93,4006.891449398346,-1337.9614493983463
287,WI-3,conventional,gradient-boosting,4,3566.0,4347.420315553964,-781.4203155539644
288,WI-3,conventional,gradient-boosting,4,4203.0,4006.891449398346,196.10855060165386
301,WI-8,conventional,gradient-boosting,4,4558.13,5042.7233262021455,-484.59332620214536
302,WI-8,conventional,gradient-boosting,4,3527.57,4677.451650981715,-1149.8816509817148
309,WI-11,conventional,gradient-boosting,4,4765.7,4677.451650981715,88.2483490182849
310,WI-11,conventional,gradient-boosting,4,4482.17,4677.451650981715,-195.28165098171485
311,WI-11,conventional,gradient-boosting,4,6154.04,4826.933700809499,1327.106299190501
326,WI-18,conventional,gradient-boosting,4,6065.37,4087.8994945385125,1977.4705054614874
327,WI-18,conventional,gradient-boosting,4,3808.02,3938.41744471073,-130.39744471072981
328,WI-18,conventional,gradient-boosting,4,5494.31,3829.92581470535,1664.3841852946503
341,WI-23,conventional,gradient-boosting,4,6023.18,5133.483777925225,889.6962220747755
342,WI-23,conventional,gradient-boosting,4,6801.9,5386.140668460913,1415.7593315390868
343,WI-23,conventional,gradient-boosting,4,5004.48,5386.140668460913,-381.66066846091326
388,WI-3,conventional,gradient-boosting,4,3489.487274,3915.3964818194354,-425.9092078194353
389,WI-3,conventional,gradient-boosting,4,3008.897118,4123.468037525306,-1114.5709195253057
390,WI-3,conventional,gradient-boosting,4,2045.798979,3621.2827474964424,-1575.4837684964425
391,WI-3,conventional,gradient-boosting,4,3311.913875,3621.2827474964424,-309.36887249644224
392,WI-3,conventional,gradient-boosting,4,3125.361557,4123.468037525306,-998.1064805253054
393,WI-3,conventional,gradient-boosting,4,2288.66569,3915.3964818194354,-1626.7307918194356
418,WI-8,conventional,gradient-boosting,4,2784.162596,2329.2356855314333,454.9269104685668
419,WI-8,conventional,gradient-boosting,4,2565.094383,2478.717735359216,86.37664764078409
420,WI-8,conventional,gradient-boosting,4,2665.954678,2515.036479030037,150.9181989699632
421,WI-8,conventional,gradient-boosting,4,2937.588802,2329.2356855314333,608.3531164685669
422,WI-8,conventional,gradient-boosting,4,2781.808899,2478.717735359216,303.0911636407841
423,WI-8,conventional,gradient-boosting,4,2881.710281,2515.036479030037,366.6738019699633
