sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional,elastic-net,2,3704.717,3798.7406833249966,-94.02368332499645
22,MN-25,conventional,elastic-net,2,6915.3405,3645.0834015196615,3270.2570984803388
38,WI-6,conventional,elastic-net,2,3833.25,3642.8785342059446,190.37146579405544
39,WI-6,conventional,elastic-net,2,1846.5,3803.5164892338016,-1957.0164892338016
53,WI-15,conventional,elastic-net,2,4129.0,3492.1175158801607,636.8824841198393
54,WI-15,conventional,elastic-net,2,4420.0,3508.731860328422,911.268139671578
55,WI-15,conventional,elastic-net,2,5555.5,3381.021535745919,2174.478464254081
70,WI-28,conventional,elastic-net,2,2312.5,2653.572632451838,-341.0726324518382
77,WI-31,conventional,elastic-net,2,3511.1,2646.677016434545,864.4229835654551
78,WI-31,conventional,elastic-net,2,2621.5,2641.1995456617956,-19.699545661795582
87,WI-36,conventional,elastic-net,2,4065.5,2430.4082991662995,1635.0917008337005
88,WI-36,conventional,elastic-net,2,4263.75,2514.5504568215683,1749.1995431784317
89,WI-36,conventional,elastic-net,2,2885.86,2559.7978465003,326.06215349970034
93,WI-40,conventional,elastic-net,2,1199.0,2557.1137988810137,-1358.1137988810137
94,WI-40,conventional,elastic-net,2,2336.76,2577.4719067976052,-240.71190679760502
120,WI-61,conventional,elastic-net,2,2494.0,4066.3654454721345,-1572.3654454721345
121,WI-61,conventional,elastic-net,2,3387.5,4373.626453135083,-986.1264531350826
122,WI-61,conventional,elastic-net,2,2607.94,4338.596166728004,-1730.6561667280043
123,WI-62,conventional,elastic-net,2,3052.5,3876.696847587794,-824.1968475877939
124,WI-62,conventional,elastic-net,2,8368.96,3894.7475123673007,4474.212487632698
125,WI-62,conventional,elastic-net,2,4176.27,3968.5953916071494,207.67460839285104
137,MN-16,conventional,elastic-net,2,4874.884254,4529.198353853503,345.68590014649635
138,MN-16,conventional,elastic-net,2,5254.108208,4482.049999752457,772.058208247543
139,MN-16,conventional,elastic-net,2,7066.854431,4446.987564155131,2619.866866844869
157,WI-6,conventional,elastic-net,2,2645.5,3148.8783609347643,-503.37836093476426
158,WI-6,conventional,elastic-net,2,2475.5,3152.159550599707,-676.659550599707
159,WI-7,conventional,elastic-net,2,4171.0,3296.775675605477,874.2243243945231
160,WI-7,conventional,elastic-net,2,3434.5,3448.87410481922,-14.374104819220065
181,WI-15,conventional,elastic-net,2,4091.0,4362.954142925412,-271.95414292541227
182,WI-15,conventional,elastic-net,2,5187.0,4198.215121394748,988.7848786052518
