sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-summaries,elastic-net,4,6071.100063,3664.002242112916,2407.097820887084
8,MN-20,conventional-plus-summaries,elastic-net,4,4742.362562,3841.6185518444076,900.7440101555926
9,MN-20,conventional-plus-summaries,elastic-net,4,1505.9025,3820.9454239458455,-2315.0429239458454
10,MN-21,conventional-plus-summaries,elastic-net,4,9065.434625,3982.897475804182,5082.537149195818
11,MN-21,conventional-plus-summaries,elastic-net,4,3001.470375,4118.124618118421,-1116.6542431184207
18,MN-24,conventional-plus-summaries,elastic-net,4,1741.13825,3547.846956892837,-1806.7087068928372
19,MN-24,conventional-plus-summaries,elastic-net,4,2642.957312,3271.2220833381384,-628.2647713381384
20,MN-24,conventional-plus-summaries,elastic-net,4,2024.110125,3683.741100507811,-1659.6309755078112
26,MN-27,conventional-plus-summaries,elastic-net,4,3040.207643,4221.993060187986,-1181.7854171879858
27,MN-27,conventional-plus-summaries,elastic-net,4,2974.4035,4160.42500122714,-1186.0215012271397
28,MN-27,conventional-plus-summaries,elastic-net,4,1372.888143,4066.139553003664,-2693.251410003664
40,WI-8,conventional-plus-summaries,elastic-net,4,3800.0,3527.232662842901,272.76733715709906
41,WI-8,conventional-plus-summaries,elastic-net,4,6566.0,3610.7017013502573,2955.2982986497427
42,WI-8,conventional-plus-summaries,elastic-net,4,5134.0,3796.92980891231,1337.07019108769
56,WI-18,conventional-plus-summaries,elastic-net,4,1621.0,1955.0669779291811,-334.0669779291811
57,WI-18,conventional-plus-summaries,elastic-net,4,894.5,1849.5631589799218,-955.0631589799218
58,WI-18,conventional-plus-summaries,elastic-net,4,2889.71,2756.7648602041054,132.94513979589465
63,WI-23,conventional-plus-summaries,elastic-net,4,4063.0,4099.556056884967,-36.55605688496689
64,WI-23,conventional-plus-summaries,elastic-net,4,3840.5,3055.5603026669314,784.9396973330686
84,WI-35,conventional-plus-summaries,elastic-net,4,2323.5,2226.3381338904883,97.16186610951172
85,WI-35,conventional-plus-summaries,elastic-net,4,2274.0,2483.1731555699203,-209.17315556992025
86,WI-35,conventional-plus-summaries,elastic-net,4,1029.0,3469.772681970628,-2440.772681970628
103,WI-53,conventional-plus-summaries,elastic-net,4,4358.55,4385.342736985734,-26.792736985733427
104,WI-53,conventional-plus-summaries,elastic-net,4,1470.0,4512.694379754104,-3042.6943797541044
105,WI-53,conventional-plus-summaries,elastic-net,4,3052.0,4042.2240483676705,-990.2240483676705
106,WI-55,conventional-plus-summaries,elastic-net,4,3581.0,4186.986823248881,-605.9868232488807
107,WI-55,conventional-plus-summaries,elastic-net,4,3482.53,3963.6758997740767,-481.1458997740765
108,WI-55,conventional-plus-summaries,elastic-net,4,3684.5,4107.239324256567,-422.73932425656676
109,WI-56,conventional-plus-summaries,elastic-net,4,4634.5,3837.5661106925063,796.9338893074937
110,WI-56,conventional-plus-summaries,elastic-net,4,3016.31,3776.211591153696,-759.9015911536962
