sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,conventional-plus-taxa,gradient-boosting,2,3704.717,3854.4835587495986,-149.76655874959852
22,MN-25,conventional-plus-taxa,gradient-boosting,2,6915.3405,3216.0506772678013,3699.289822732199
38,WI-6,conventional-plus-taxa,gradient-boosting,2,3833.25,4106.735834250227,-273.4858342502266
39,WI-6,conventional-plus-taxa,gradient-boosting,2,1846.5,3931.9307368844525,-2085.4307368844525
53,WI-15,conventional-plus-taxa,gradient-boosting,2,4129.0,3189.5635661163674,939.4364338836326
54,WI-15,conventional-plus-taxa,gradient-boosting,2,4420.0,3301.3900967805434,1118.6099032194566
55,WI-15,conventional-plus-taxa,gradient-boosting,2,5555.5,3608.7636442507433,1946.7363557492567
70,WI-28,conventional-plus-taxa,gradient-boosting,2,2312.5,3015.821281609813,-703.321281609813
77,WI-31,conventional-plus-taxa,gradient-boosting,2,3511.1,3237.867338790488,273.2326612095121
78,WI-31,conventional-plus-taxa,gradient-boosting,2,2621.5,3354.280679983389,-732.7806799833888
87,WI-36,conventional-plus-taxa,gradient-boosting,2,4065.5,3410.318586507278,655.1814134927222
88,WI-36,conventional-plus-taxa,gradient-boosting,2,4263.75,3808.2377551446148,455.51224485538523
89,WI-36,conventional-plus-taxa,gradient-boosting,2,2885.86,3073.575849962166,-187.71584996216598
93,WI-40,conventional-plus-taxa,gradient-boosting,2,1199.0,3250.9634425535355,-2051.9634425535355
94,WI-40,conventional-plus-taxa,gradient-boosting,2,2336.76,2518.903400504704,-182.143400504704
120,WI-61,conventional-plus-taxa,gradient-boosting,2,2494.0,4279.138714003752,-1785.1387140037523
121,WI-61,conventional-plus-taxa,gradient-boosting,2,3387.5,4287.033806394777,-899.5338063947765
122,WI-61,conventional-plus-taxa,gradient-boosting,2,2607.94,4237.5635589537915,-1629.6235589537914
123,WI-62,conventional-plus-taxa,gradient-boosting,2,3052.5,3854.408812169441,-801.9088121694408
124,WI-62,conventional-plus-taxa,gradient-boosting,2,8368.96,3314.062780118625,5054.8972198813735
125,WI-62,conventional-plus-taxa,gradient-boosting,2,4176.27,3805.1271905331173,371.14280946688314
137,MN-16,conventional-plus-taxa,gradient-boosting,2,4874.884254,3773.2851248800052,1101.5991291199944
138,MN-16,conventional-plus-taxa,gradient-boosting,2,5254.108208,3523.433534726259,1730.6746732737406
139,MN-16,conventional-plus-taxa,gradient-boosting,2,7066.854431,4035.890780513944,3030.963650486056
157,WI-6,conventional-plus-taxa,gradient-boosting,2,2645.5,3359.114306307017,-713.6143063070172
158,WI-6,conventional-plus-taxa,gradient-boosting,2,2475.5,3486.6945047722224,-1011.1945047722224
159,WI-7,conventional-plus-taxa,gradient-boosting,2,4171.0,3141.7428285515834,1029.2571714484166
160,WI-7,conventional-plus-taxa,gradient-boosting,2,3434.5,3049.175808099032,385.3241919009679
181,WI-15,conventional-plus-taxa,gradient-boosting,2,4091.0,3441.0430770494386,649.9569229505614
182,WI-15,conventional-plus-taxa,gradient-boosting,2,5187.0,3195.630516948415,1991.3694830515851
183,WI-15,conventional-plus-taxa,gradient-boosting,2,5883.0,3502.9362668799345,2380.0637331200655
207,WI-24,conventional-plus-taxa,gradient-boosting,2,2600.0,2330.6403517142876,269.3596482857124
208,WI-24,conventional-plus-taxa,gradient-boosting,2,2471.0,3105.236892884267,-634.236892884267
209,WI-24,conventional-plus-taxa,gradient-boosting,2,2398.0,2092.2332228654514,305.76677713454865
219,WI-31,conventional-plus-taxa,gradient-boosting,2,3565.5,4012.1939828759537,-446.6939828759537
220,WI-31,conventional-plus-taxa,gradient-boosting,2,3690.0,4303.383409596934,-613.3834095969341
221,WI-31,conventional-plus-taxa,gradient-boosting,2,3275.0,4287.9454477649715,-1012.9454477649715
233,WI-36,conventional-plus-taxa,gradient-boosting,2,6464.5,3852.330321789365,2612.169678210635
234,WI-36,conventional-plus-taxa,gradient-boosting,2,5488.0,3894.262758918273,1593.737241081727
235,WI-36,conventional-plus-taxa,gradient-boosting,2,4461.5,3740.002015485196,721.4979845148041
236,WI-40,conventional-plus-taxa,gradient-boosting,2,5712.5,4115.059686587812,1597.4403134121876
237,WI-40,conventional-plus-taxa,gradient-boosting,2,2988.5,4751.288408331217,-1762.7884083312174
249,WI-45,conventional-plus-taxa,gradient-boosting,2,5369.5,4161.554509018064,1207.945490981936
250,WI-45,conventional-plus-taxa,gradient-boosting,2,4213.0,3966.289454013357,246.71054598664296
251,WI-45,conventional-plus-taxa,gradient-boosting,2,3483.5,4323.76280652339,-840.2628065233903
255,WI-47,conventional-plus-taxa,gradient-boosting,2,3853.5,4531.977963882704,-678.477963882704
256,WI-48,conventional-plus-taxa,gradient-boosting,2,2285.0,3147.588783194482,-862.588783194482
257,WI-48,conventional-plus-taxa,gradient-boosting,2,2763.5,3288.6847577177336,-525.1847577177336
258,WI-48,conventional-plus-taxa,gradient-boosting,2,2348.5,3787.299867795135,-1438.799867795135
274,MN-3,conventional-plus-taxa,gradient-boosting,2,5370.958368,4677.638958392192,693.3194096078078
275,MN-3,conventional-plus-taxa,gradient-boosting,2,6503.905829,4587.851996034133,1916.0538329658675
276,MN-3,conventional-plus-taxa,gradient-boosting,2,5585.649035,4592.038462946053,993.6105720539472
295,WI-6,conventional-plus-taxa,gradient-boosting,2,3702.54,3076.5454589005867,625.9945410994133
296,WI-6,conventional-plus-taxa,gradient-boosting,2,4252.52,3492.6101135177305,759.9098864822699
297,WI-6,conventional-plus-taxa,gradient-boosting,2,3721.93,3271.27996020198,450.65003979801986
298,WI-7,conventional-plus-taxa,gradient-boosting,2,4602.75,4423.374517957187,179.37548204281302
299,WI-7,conventional-plus-taxa,gradient-boosting,2,2865.99,4653.5213978002,-1787.5313978002005
300,WI-7,conventional-plus-taxa,gradient-boosting,2,4311.83,4492.628325400409,-180.79832540040934
318,WI-15,conventional-plus-taxa,gradient-boosting,2,4514.2,3822.104694522455,692.095305477545
319,WI-15,conventional-plus-taxa,gradient-boosting,2,4192.86,3990.69137514485,202.16862485514957
320,WI-15,conventional-plus-taxa,gradient-boosting,2,4892.97,3694.9932731950416,1197.9767268049586
344,WI-24,conventional-plus-taxa,gradient-boosting,2,4504.09,4241.389583990167,262.70041600983313
345,WI-24,conventional-plus-taxa,gradient-boosting,2,4458.38,5133.076812845296,-674.6968128452963
346,WI-24,conventional-plus-taxa,gradient-boosting,2,3943.6,4839.667062458586,-896.067062458586
355,WI-28,conventional-plus-taxa,gradient-boosting,2,3410.5,3511.1240348263577,-100.62403482635773
356,WI-28,conventional-plus-taxa,gradient-boosting,2,2974.0,2930.930305826971,43.06969417302889
357,WI-28,conventional-plus-taxa,gradient-boosting,2,2558.5,3451.392552771226,-892.8925527712258
367,WI-28,conventional-plus-taxa,gradient-boosting,2,3410.5,3427.0139463368223,-16.5139463368223
368,WI-28,conventional-plus-taxa,gradient-boosting,2,2974.0,3513.932162931919,-539.9321629319188
369,WI-28,conventional-plus-taxa,gradient-boosting,2,2558.5,3362.7574439006708,-804.2574439006708
373,WI-6,conventional-plus-taxa,gradient-boosting,2,3702.54,3246.177130321215,456.36286967878505
374,WI-6,conventional-plus-taxa,gradient-boosting,2,4252.52,3107.2468663779437,1145.2731336220568
375,WI-6,conventional-plus-taxa,gradient-boosting,2,3721.93,3671.859922297503,50.07007770249675
406,WI-6,conventional-plus-taxa,gradient-boosting,2,2823.390888,3063.031782830759,-239.64089483075895
407,WI-6,conventional-plus-taxa,gradient-boosting,2,2765.768886,3608.589542578316,-842.8206565783162
408,WI-6,conventional-plus-taxa,gradient-boosting,2,2956.767078,3114.865719355873,-158.09864135587304
409,WI-6,conventional-plus-taxa,gradient-boosting,2,2516.712823,3078.986436275958,-562.2736132759583
410,WI-6,conventional-plus-taxa,gradient-boosting,2,2916.841395,3058.164540265464,-141.32314526546406
411,WI-6,conventional-plus-taxa,gradient-boosting,2,3066.170424,2951.8903001248473,114.28012387515264
412,WI-7,conventional-plus-taxa,gradient-boosting,2,3231.626639,3237.315329690927,-5.688690690926705
413,WI-7,conventional-plus-taxa,gradient-boosting,2,2589.415923,2984.6257045488655,-395.2097815488655
414,WI-7,conventional-plus-taxa,gradient-boosting,2,3282.536244,3071.0479805348996,211.48826346510032
415,WI-7,conventional-plus-taxa,gradient-boosting,2,3393.683069,3197.160118781883,196.52295021811733
416,WI-7,conventional-plus-taxa,gradient-boosting,2,2925.907489,3126.8397265028284,-200.93223750282823
