sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,taxonomic-composition,elastic-net,4,6071.100063,3903.7469347916835,2167.3531282083163
8,MN-20,taxonomic-composition,elastic-net,4,4742.362562,4343.506477735343,398.8560842646575
9,MN-20,taxonomic-composition,elastic-net,4,1505.9025,3739.305957721141,-2233.4034577211414
10,MN-21,taxonomic-composition,elastic-net,4,9065.434625,3772.127985486424,5293.306639513576
11,MN-21,taxonomic-composition,elastic-net,4,3001.470375,3569.1252648295495,-567.6548898295496
18,MN-24,taxonomic-composition,elastic-net,4,1741.13825,4247.346320060431,-2506.208070060431
19,MN-24,taxonomic-composition,elastic-net,4,2642.957312,4056.152900349382,-1413.195588349382
20,MN-24,taxonomic-composition,elastic-net,4,2024.110125,4186.065242471607,-2161.955117471607
26,MN-27,taxonomic-composition,elastic-net,4,3040.207643,3799.9876193766127,-759.7799763766125
27,MN-27,taxonomic-composition,elastic-net,4,2974.4035,3855.5529910577343,-881.1494910577344
28,MN-27,taxonomic-composition,elastic-net,4,1372.888143,3923.834300328524,-2550.9461573285244
40,WI-8,taxonomic-composition,elastic-net,4,3800.0,3496.9063294624475,303.0936705375525
41,WI-8,taxonomic-composition,elastic-net,4,6566.0,3766.911953569033,2799.088046430967
42,WI-8,taxonomic-composition,elastic-net,4,5134.0,3818.4712649582184,1315.5287350417816
56,WI-18,taxonomic-composition,elastic-net,4,1621.0,3434.9821021469597,-1813.9821021469597
57,WI-18,taxonomic-composition,elastic-net,4,894.5,3562.3115181910757,-2667.8115181910757
58,WI-18,taxonomic-composition,elastic-net,4,2889.71,4303.098779957978,-1413.388779957978
63,WI-23,taxonomic-composition,elastic-net,4,4063.0,3855.2065088135137,207.79349118648634
64,WI-23,taxonomic-composition,elastic-net,4,3840.5,3733.492695140261,107.00730485973918
84,WI-35,taxonomic-composition,elastic-net,4,2323.5,3101.5555937003915,-778.0555937003915
85,WI-35,taxonomic-composition,elastic-net,4,2274.0,3256.601059279997,-982.6010592799971
86,WI-35,taxonomic-composition,elastic-net,4,1029.0,3477.581627659294,-2448.581627659294
103,WI-53,taxonomic-composition,elastic-net,4,4358.55,4559.278905639175,-200.72890563917463
104,WI-53,taxonomic-composition,elastic-net,4,1470.0,4721.558648355584,-3251.5586483555844
105,WI-53,taxonomic-composition,elastic-net,4,3052.0,3508.8831912919773,-456.88319129197725
106,WI-55,taxonomic-composition,elastic-net,4,3581.0,3943.0294036238624,-362.02940362386244
107,WI-55,taxonomic-composition,elastic-net,4,3482.53,4618.085988453045,-1135.5559884530444
108,WI-55,taxonomic-composition,elastic-net,4,3684.5,4466.562501223824,-782.0625012238243
109,WI-56,taxonomic-composition,elastic-net,4,4634.5,3390.7302688072614,1243.7697311927386
110,WI-56,taxonomic-composition,elastic-net,4,3016.31,3982.392196891487,-966.082196891487
111,WI-56,taxonomic-composition,elastic-net,4,2298.75,3827.8268847416716,-1529.0768847416716
132,MN-13,taxonomic-composition,elastic-net,4,4248.204708,4020.8572106969063,227.34749730309386
133,MN-13,taxonomic-composition,elastic-net,4,4589.542608,4533.502813054286,56.039794945713766
140,MN-17,taxonomic-composition,elastic-net,4,4512.892246,3744.791690794866,768.1005552051342
141,MN-17,taxonomic-composition,elastic-net,4,8408.826308,4139.149221166855,4269.677086833145
142,MN-17,taxonomic-composition,elastic-net,4,4990.753192,4182.930977615644,807.8222143843559
149,WI-3,taxonomic-composition,elastic-net,4,3805.0,3759.053172716156,45.94682728384396
150,WI-3,taxonomic-composition,elastic-net,4,2823.5,3543.2858455619835,-719.7858455619835
151,WI-3,taxonomic-composition,elastic-net,4,2399.0,3553.126351276389,-1154.126351276389
161,WI-8,taxonomic-composition,elastic-net,4,2793.0,3188.6382188978214,-395.6382188978214
162,WI-8,taxonomic-composition,elastic-net,4,2723.0,3033.1454478950013,-310.1454478950013
169,WI-11,taxonomic-composition,elastic-net,4,6432.5,4277.818405460681,2154.681594539319
170,WI-11,taxonomic-composition,elastic-net,4,4681.5,4218.07803448437,463.4219655156303
171,WI-11,taxonomic-composition,elastic-net,4,3930.5,3916.3444172728505,14.155582727149522
190,WI-18,taxonomic-composition,elastic-net,4,1948.0,3725.546678144188,-1777.5466781441878
191,WI-18,taxonomic-composition,elastic-net,4,1038.0,3784.627807378196,-2746.627807378196
192,WI-18,taxonomic-composition,elastic-net,4,2196.0,3909.6429891831353,-1713.6429891831353
204,WI-23,taxonomic-composition,elastic-net,4,2143.0,4104.869731276418,-1961.869731276418
205,WI-23,taxonomic-composition,elastic-net,4,2138.5,3741.4811219034264,-1602.9811219034264
206,WI-23,taxonomic-composition,elastic-net,4,2174.5,4148.983862135223,-1974.4838621352228
224,WI-33,taxonomic-composition,elastic-net,4,2959.5,3685.6972333978033,-726.1972333978033
225,WI-33,taxonomic-composition,elastic-net,4,3730.0,3871.547388580004,-141.54738858000383
226,WI-33,taxonomic-composition,elastic-net,4,3229.5,3976.742643239144,-747.242643239144
230,WI-35,taxonomic-composition,elastic-net,4,5000.0,3641.4753384954424,1358.5246615045576
231,WI-35,taxonomic-composition,elastic-net,4,4540.5,3766.6897260292017,773.8102739707983
232,WI-35,taxonomic-composition,elastic-net,4,1295.0,4066.2364129089906,-2771.2364129089906
268,WI-53,taxonomic-composition,elastic-net,4,5295.0,4031.443851466459,1263.556148533541
269,WI-53,taxonomic-composition,elastic-net,4,6069.5,4038.7777462621043,2030.7222537378957
270,WI-53,taxonomic-composition,elastic-net,4,7690.5,4242.92335803591,3447.5766419640904
286,WI-3,taxonomic-composition,elastic-net,4,2668.93,3202.9612230561074,-534.0312230561076
287,WI-3,taxonomic-composition,elastic-net,4,3566.0,3340.922667805035,225.07733219496504
288,WI-3,taxonomic-composition,elastic-net,4,4203.0,3232.083416657905,970.9165833420948
301,WI-8,taxonomic-composition,elastic-net,4,4558.13,4127.427515853701,430.70248414629896
302,WI-8,taxonomic-composition,elastic-net,4,3527.57,4004.3185147778013,-476.7485147778011
309,WI-11,taxonomic-composition,elastic-net,4,4765.7,3823.6592491421034,942.0407508578965
310,WI-11,taxonomic-composition,elastic-net,4,4482.17,3962.479143091984,519.690856908016
311,WI-11,taxonomic-composition,elastic-net,4,6154.04,3835.5088073842035,2318.5311926157965
326,WI-18,taxonomic-composition,elastic-net,4,6065.37,4158.723651314067,1906.646348685933
327,WI-18,taxonomic-composition,elastic-net,4,3808.02,4756.007986130914,-947.9879861309141
328,WI-18,taxonomic-composition,elastic-net,4,5494.31,4461.96073172914,1032.3492682708602
341,WI-23,taxonomic-composition,elastic-net,4,6023.18,4809.187122009054,1213.992877990946
342,WI-23,taxonomic-composition,elastic-net,4,6801.9,4850.191095573031,1951.7089044269687
343,WI-23,taxonomic-composition,elastic-net,4,5004.48,4735.127298403923,269.35270159607626
388,WI-3,taxonomic-composition,elastic-net,4,3489.487274,3453.7023362675336,35.78493773246646
389,WI-3,taxonomic-composition,elastic-net,4,3008.897118,3585.730971953353,-576.8338539533534
390,WI-3,taxonomic-composition,elastic-net,4,2045.798979,3558.434568056727,-1512.6355890567272
391,WI-3,taxonomic-composition,elastic-net,4,3311.913875,3620.700825695376,-308.7869506953757
392,WI-3,taxonomic-composition,elastic-net,4,3125.361557,3351.9001378979347,-226.53858089793448
393,WI-3,taxonomic-composition,elastic-net,4,2288.66569,3772.4448629551293,-1483.7791729551295
418,WI-8,taxonomic-composition,elastic-net,4,2784.162596,3111.3742018372354,-327.2116058372353
419,WI-8,taxonomic-composition,elastic-net,4,2565.094383,3363.716741405147,-798.6223584051468
420,WI-8,taxonomic-composition,elastic-net,4,2665.954678,3382.405360981091,-716.4506829810907
421,WI-8,taxonomic-composition,elastic-net,4,2937.588802,3431.48730060283,-493.89849860282993
422,WI-8,taxonomic-composition,elastic-net,4,2781.808899,3195.891505907319,-414.0826069073187
423,WI-8,taxonomic-composition,elastic-net,4,2881.710281,3460.2094859519975,-578.4992049519974
