sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-taxa,gradient-boosting,1,3177.405062,3384.17787004828,-206.77280804828024
5,MN-19,conventional-plus-taxa,gradient-boosting,1,4898.120125,3282.9148641807683,1615.205260819232
6,MN-19,conventional-plus-taxa,gradient-boosting,1,2045.517562,3358.190090754731,-1312.672528754731
35,WI-5,conventional-plus-taxa,gradient-boosting,1,4816.0,2689.5357687514725,2126.4642312485275
36,WI-5,conventional-plus-taxa,gradient-boosting,1,2262.41,3341.2612442328586,-1078.8512442328588
37,WI-5,conventional-plus-taxa,gradient-boosting,1,2687.29,3060.288584562701,-372.9985845627011
45,WI-10,conventional-plus-taxa,gradient-boosting,1,2754.5,4354.547203419895,-1600.0472034198947
46,WI-10,conventional-plus-taxa,gradient-boosting,1,1739.5,3853.882577739263,-2114.382577739263
47,WI-10,conventional-plus-taxa,gradient-boosting,1,3990.0,3840.4810597057,149.51894029430014
59,WI-19,conventional-plus-taxa,gradient-boosting,1,7518.0,3327.1618684689956,4190.838131531004
65,WI-25,conventional-plus-taxa,gradient-boosting,1,2493.79,3182.6488553593404,-688.8588553593404
66,WI-25,conventional-plus-taxa,gradient-boosting,1,2261.71,3079.783564511636,-818.073564511636
79,WI-32,conventional-plus-taxa,gradient-boosting,1,2393.0,2974.493579071933,-581.4935790719328
80,WI-32,conventional-plus-taxa,gradient-boosting,1,2045.28,2874.7463881927515,-829.4663881927515
81,WI-32,conventional-plus-taxa,gradient-boosting,1,3797.0,1858.2610883714742,1938.7389116285258
82,WI-34,conventional-plus-taxa,gradient-boosting,1,1662.5,2789.3879145301667,-1126.8879145301667
83,WI-34,conventional-plus-taxa,gradient-boosting,1,2393.8,2552.5709028582028,-158.7709028582026
117,WI-60,conventional-plus-taxa,gradient-boosting,1,3505.0,4344.824826856359,-839.8248268563593
118,WI-60,conventional-plus-taxa,gradient-boosting,1,4454.58,3710.0440890909726,744.5359109090273
119,WI-60,conventional-plus-taxa,gradient-boosting,1,3199.0,3317.815478976431,-118.81547897643122
129,MN-12,conventional-plus-taxa,gradient-boosting,1,4002.717615,3870.7515065714915,131.9661084285085
130,MN-12,conventional-plus-taxa,gradient-boosting,1,3400.326331,5230.509295152324,-1830.1829641523236
131,MN-12,conventional-plus-taxa,gradient-boosting,1,3796.4491,5064.173735061963,-1267.7246350619635
155,WI-5,conventional-plus-taxa,gradient-boosting,1,3811.5,3424.649526484626,386.8504735153738
156,WI-5,conventional-plus-taxa,gradient-boosting,1,3081.0,3053.1042158772707,27.89578412272931
166,WI-10,conventional-plus-taxa,gradient-boosting,1,3194.5,3085.190524538844,109.30947546115613
167,WI-10,conventional-plus-taxa,gradient-boosting,1,4726.5,3373.5133879326827,1352.9866120673173
168,WI-10,conventional-plus-taxa,gradient-boosting,1,3741.0,3257.4116248386786,483.58837516132144
175,WI-13,conventional-plus-taxa,gradient-boosting,1,3460.0,4009.483808097662,-549.483808097662
176,WI-13,conventional-plus-taxa,gradient-boosting,1,4149.5,3954.700580000066,194.7994199999339
177,WI-13,conventional-plus-taxa,gradient-boosting,1,3909.5,4135.351466029663,-225.85146602966324
193,WI-19,conventional-plus-taxa,gradient-boosting,1,4075.0,4218.7950716915175,-143.79507169151748
194,WI-19,conventional-plus-taxa,gradient-boosting,1,3840.0,4340.755621405218,-500.75562140521833
195,WI-19,conventional-plus-taxa,gradient-boosting,1,5054.0,4163.942491335072,890.0575086649278
198,WI-21,conventional-plus-taxa,gradient-boosting,1,1917.5,3562.3329131648693,-1644.8329131648693
199,WI-21,conventional-plus-taxa,gradient-boosting,1,1820.5,3688.6397591520927,-1868.1397591520927
200,WI-21,conventional-plus-taxa,gradient-boosting,1,2585.5,3241.3400751785807,-655.8400751785807
201,WI-22,conventional-plus-taxa,gradient-boosting,1,1203.5,3564.868004271568,-2361.368004271568
202,WI-22,conventional-plus-taxa,gradient-boosting,1,1611.0,3564.807564470198,-1953.807564470198
203,WI-22,conventional-plus-taxa,gradient-boosting,1,1099.5,3853.518121232411,-2754.018121232411
210,WI-25,conventional-plus-taxa,gradient-boosting,1,1063.0,3792.8933974408615,-2729.8933974408615
211,WI-25,conventional-plus-taxa,gradient-boosting,1,1587.0,4018.610861229159,-2431.610861229159
212,WI-25,conventional-plus-taxa,gradient-boosting,1,1808.0,4594.328901532817,-2786.3289015328173
222,WI-32,conventional-plus-taxa,gradient-boosting,1,3190.5,3860.6209306738615,-670.1209306738615
223,WI-32,conventional-plus-taxa,gradient-boosting,1,3767.0,3381.618937775576,385.3810622244241
227,WI-34,conventional-plus-taxa,gradient-boosting,1,2314.5,3193.1554357957566,-878.6554357957566
228,WI-34,conventional-plus-taxa,gradient-boosting,1,2134.5,3127.1923043012534,-992.6923043012534
229,WI-34,conventional-plus-taxa,gradient-boosting,1,3588.5,3524.454360218691,64.04563978130909
241,WI-42,conventional-plus-taxa,gradient-boosting,1,6161.0,5534.766936035729,626.2330639642714
242,WI-42,conventional-plus-taxa,gradient-boosting,1,3957.5,5031.303794196391,-1073.8037941963912
246,WI-44,conventional-plus-taxa,gradient-boosting,1,6637.0,4583.177717389306,2053.822282610694
247,WI-44,conventional-plus-taxa,gradient-boosting,1,7817.0,3800.6927302392764,4016.3072697607236
248,WI-44,conventional-plus-taxa,gradient-boosting,1,6329.5,4511.934706251753,1817.5652937482473
252,WI-46,conventional-plus-taxa,gradient-boosting,1,5911.0,4780.591200997256,1130.4087990027438
253,WI-46,conventional-plus-taxa,gradient-boosting,1,3804.5,4153.659199230418,-349.1591992304184
254,WI-46,conventional-plus-taxa,gradient-boosting,1,4793.5,4645.808820347207,147.69117965279293
292,WI-5,conventional-plus-taxa,gradient-boosting,1,5208.0,3276.560828186546,1931.4391718134539
293,WI-5,conventional-plus-taxa,gradient-boosting,1,3669.0,3432.9203610817112,236.07963891828877
294,WI-5,conventional-plus-taxa,gradient-boosting,1,3926.0,4103.97623882251,-177.9762388225099
306,WI-10,conventional-plus-taxa,gradient-boosting,1,5262.08,4627.210237791002,634.8697622089976
307,WI-10,conventional-plus-taxa,gradient-boosting,1,3690.59,4255.359121730133,-564.7691217301326
308,WI-10,conventional-plus-taxa,gradient-boosting,1,5976.25,4472.091561100957,1504.1584388990432
329,WI-19,conventional-plus-taxa,gradient-boosting,1,5298.52,5156.348163782634,142.17183621736604
330,WI-19,conventional-plus-taxa,gradient-boosting,1,5819.51,5022.944272509774,796.565727490226
331,WI-19,conventional-plus-taxa,gradient-boosting,1,5749.89,5612.054470504067,137.83552949593377
335,WI-21,conventional-plus-taxa,gradient-boosting,1,1108.94,5136.656745982827,-4027.7167459828265
336,WI-21,conventional-plus-taxa,gradient-boosting,1,5065.06,4854.253982311458,210.80601768854285
337,WI-21,conventional-plus-taxa,gradient-boosting,1,6031.16,5087.603525358014,943.5564746419859
338,WI-22,conventional-plus-taxa,gradient-boosting,1,6155.85,4900.014049408575,1255.835950591425
339,WI-22,conventional-plus-taxa,gradient-boosting,1,4130.44,4632.742288223568,-502.3022882235682
340,WI-22,conventional-plus-taxa,gradient-boosting,1,5724.56,4550.274050173745,1174.285949826255
347,WI-25,conventional-plus-taxa,gradient-boosting,1,3502.93,4213.842728207396,-710.9127282073964
348,WI-25,conventional-plus-taxa,gradient-boosting,1,5901.92,3983.8211598260796,1918.0988401739205
358,WI-25,conventional-plus-taxa,gradient-boosting,1,1542.99,4324.548784190078,-2781.558784190078
359,WI-25,conventional-plus-taxa,gradient-boosting,1,3502.93,4216.486179043595,-713.5561790435954
360,WI-25,conventional-plus-taxa,gradient-boosting,1,5901.92,4078.1082525513316,1823.8117474486685
370,WI-5,conventional-plus-taxa,gradient-boosting,1,5208.0,3363.3230094854603,1844.6769905145397
371,WI-5,conventional-plus-taxa,gradient-boosting,1,3669.0,3564.8793023515286,104.12069764847138
372,WI-5,conventional-plus-taxa,gradient-boosting,1,3926.0,3876.6224071226175,49.37759287738254
400,WI-5,conventional-plus-taxa,gradient-boosting,1,1775.036595,2915.397296906787,-1140.3607019067867
401,WI-5,conventional-plus-taxa,gradient-boosting,1,2342.452036,2983.29283232653,-640.8407963265299
402,WI-5,conventional-plus-taxa,gradient-boosting,1,1713.753287,2893.8012699979945,-1180.0479829979945
403,WI-5,conventional-plus-taxa,gradient-boosting,1,2710.849278,3008.747011529785,-297.897733529785
404,WI-5,conventional-plus-taxa,gradient-boosting,1,1318.855154,3318.5799833270576,-1999.7248293270575
405,WI-5,conventional-plus-taxa,gradient-boosting,1,1970.306312,2580.6762108550583,-610.3698988550584
