sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional,elastic-net,5,4415.3455,3381.0712056592715,1034.2742943407288
16,MN-23,conventional,elastic-net,5,5741.552071,3074.457917042366,2667.0941539576343
17,MN-23,conventional,elastic-net,5,3007.305571,3911.391195691065,-904.0856246910653
50,WI-14,conventional,elastic-net,5,1846.5,3887.6055233071065,-2041.1055233071065
51,WI-14,conventional,elastic-net,5,3868.04,4062.300279384145,-194.26027938414518
52,WI-14,conventional,elastic-net,5,159.44,3593.0277930219995,-3433.5877930219995
60,WI-20,conventional,elastic-net,5,1714.3,2934.1181769920186,-1219.8181769920186
61,WI-20,conventional,elastic-net,5,1496.5,2733.222191414392,-1236.722191414392
62,WI-20,conventional,elastic-net,5,890.64,2934.5678032619476,-2043.9278032619477
67,WI-26,conventional,elastic-net,5,2161.67,2880.116849744857,-718.446849744857
68,WI-26,conventional,elastic-net,5,1998.5,2921.727395670898,-923.2273956708982
69,WI-26,conventional,elastic-net,5,4769.5,2975.093156771294,1794.4068432287058
71,WI-29,conventional,elastic-net,5,2148.0,2591.5713728452833,-443.57137284528335
72,WI-29,conventional,elastic-net,5,2862.0,2421.2427265024558,440.75727349754425
73,WI-29,conventional,elastic-net,5,2585.5,2587.1069989361145,-1.6069989361144508
74,WI-30,conventional,elastic-net,5,1630.5,2532.1133849288685,-901.6133849288685
75,WI-30,conventional,elastic-net,5,2390.31,2641.5590132033485,-251.24901320334857
76,WI-30,conventional,elastic-net,5,1901.5,2666.7556904414437,-765.2556904414437
98,WI-43,conventional,elastic-net,5,2798.0,2466.5885872402564,331.4114127597436
99,WI-43,conventional,elastic-net,5,1759.95,2487.177603587993,-727.2276035879929
100,WI-43,conventional,elastic-net,5,1453.27,2563.3144797550126,-1110.0444797550126
101,WI-52,conventional,elastic-net,5,1840.0,3553.6695410985653,-1713.6695410985653
102,WI-52,conventional,elastic-net,5,3199.0,3578.6798011820174,-379.6798011820174
112,WI-58,conventional,elastic-net,5,2927.0,4374.203044836394,-1447.203044836394
113,WI-58,conventional,elastic-net,5,4326.81,3981.6036332883987,345.20636671160173
114,WI-58,conventional,elastic-net,5,4359.01,4099.20098672082,259.80901327918036
115,WI-59,conventional,elastic-net,5,2952.5,3873.1184634335,-920.6184634335
116,WI-59,conventional,elastic-net,5,3778.0,3590.6291537738302,187.37084622616976
134,MN-15,conventional,elastic-net,5,7344.019231,4316.4406561586875,3027.5785748413127
135,MN-15,conventional,elastic-net,5,5550.715731,4389.977978411103,1160.737752588897
136,MN-15,conventional,elastic-net,5,3935.4252,4364.001635996183,-428.5764359961827
146,WI-2,conventional,elastic-net,5,3904.0,3464.266270511778,439.7337294882218
147,WI-2,conventional,elastic-net,5,3780.5,3334.724384280296,445.7756157197041
148,WI-2,conventional,elastic-net,5,4362.5,3392.8458968108707,969.6541031891293
178,WI-14,conventional,elastic-net,5,2847.0,4216.000220369154,-1369.0002203691538
179,WI-14,conventional,elastic-net,5,2350.5,4954.693826555842,-2604.193826555842
180,WI-14,conventional,elastic-net,5,2501.0,4429.396259322201,-1928.3962593222013
196,WI-20,conventional,elastic-net,5,3539.5,3436.269748248579,103.23025175142084
197,WI-20,conventional,elastic-net,5,3917.5,3524.5178893773464,392.98211062265364
213,WI-26,conventional,elastic-net,5,1931.0,3699.4303883723587,-1768.4303883723587
214,WI-26,conventional,elastic-net,5,1979.0,3512.2349536552024,-1533.2349536552024
215,WI-26,conventional,elastic-net,5,2280.0,3644.209407175396,-1364.2094071753959
216,WI-30,conventional,elastic-net,5,3670.0,3215.2801819854603,454.71981801453967
217,WI-30,conventional,elastic-net,5,3158.5,3321.339616551188,-162.8396165511881
218,WI-30,conventional,elastic-net,5,3754.5,3179.663534830619,574.836465169381
243,WI-43,conventional,elastic-net,5,4508.5,4798.907002592832,-290.4070025928322
244,WI-43,conventional,elastic-net,5,5891.5,4467.205302966071,1424.294697033929
245,WI-43,conventional,elastic-net,5,7897.5,4795.75165643453,3101.7483435654703
262,WI-51,conventional,elastic-net,5,4171.0,4227.6336856101825,-56.63368561018251
263,WI-51,conventional,elastic-net,5,2987.0,4358.165304177187,-1371.165304177187
264,WI-51,conventional,elastic-net,5,3482.0,4204.7035268145855,-722.7035268145855
265,WI-52,conventional,elastic-net,5,4791.5,4436.544750156643,354.9552498433568
266,WI-52,conventional,elastic-net,5,7742.0,4108.23219802891,3633.76780197109
267,WI-52,conventional,elastic-net,5,5066.0,4382.927662828472,683.0723371715276
271,MN-2,conventional,elastic-net,5,4836.925517,4653.588305408912,183.3372115910879
272,MN-2,conventional,elastic-net,5,5025.731923,4711.929801487566,313.8021215124345
273,MN-2,conventional,elastic-net,5,7265.309515,4763.914624258693,2501.394890741307
283,WI-2,conventional,elastic-net,5,3743.09,3309.835261578791,433.25473842120937
284,WI-2,conventional,elastic-net,5,2604.0,3300.3454184814004,-696.3454184814004
285,WI-2,conventional,elastic-net,5,2365.11,3266.127602648299,-901.0176026482991
315,WI-14,conventional,elastic-net,5,4232.48,3539.73788181075,692.7421181892496
316,WI-14,conventional,elastic-net,5,5770.78,3617.432288602027,2153.347711397973
317,WI-14,conventional,elastic-net,5,5516.33,3832.7980171266795,1683.5319828733204
332,WI-20,conventional,elastic-net,5,6883.28,4885.589574842661,1997.6904251573387
333,WI-20,conventional,elastic-net,5,1668.65,5078.150177342783,-3409.5001773427825
334,WI-20,conventional,elastic-net,5,6842.27,5006.1338016161335,1836.136198383867
349,WI-26,conventional,elastic-net,5,4201.74,4281.9896084987995,-80.24960849879972
350,WI-26,conventional,elastic-net,5,6248.72,4246.390485164592,2002.3295148354082
351,WI-26,conventional,elastic-net,5,5619.6,4309.771861637382,1309.8281383626181
352,WI-27,conventional,elastic-net,5,3573.0,4129.410114040079,-556.410114040079
353,WI-27,conventional,elastic-net,5,3774.0,4199.411803094761,-425.4118030947611
354,WI-27,conventional,elastic-net,5,5003.0,4468.72202571906,534.2779742809398
361,WI-26,conventional,elastic-net,5,4201.74,4106.688849975216,95.05115002478396
362,WI-26,conventional,elastic-net,5,6248.72,4071.0897266410084,2177.630273358992
363,WI-26,conventional,elastic-net,5,5619.6,4134.471103113799,1485.1288968862018
364,WI-27,conventional,elastic-net,5,3573.0,3911.4679293611443,-338.46792936114434
365,WI-27,conventional,elastic-net,5,3774.0,3981.4696184158265,-207.46961841582652
366,WI-27,conventional,elastic-net,5,5003.0,4250.779841040126,752.2201589598744
382,WI-2,conventional,elastic-net,5,2857.650262,3343.624511481148,-485.97424948114804
383,WI-2,conventional,elastic-net,5,4550.656141,3179.107033851272,1371.5491071487286
384,WI-2,conventional,elastic-net,5,4118.796241,3188.326229592282,930.4700114077182
385,WI-2,conventional,elastic-net,5,5051.034791,3323.6517457771392,1727.3830452228608
386,WI-2,conventional,elastic-net,5,3206.084663,3314.432550036129,-108.34788703612912
