sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,microbial-summaries,random-forest,1,3177.405062,3817.4481239890483,-640.0430619890485
5,MN-19,microbial-summaries,random-forest,1,4898.120125,4159.940626272991,738.1794987270096
6,MN-19,microbial-summaries,random-forest,1,2045.517562,3983.743146299921,-1938.2255842999211
35,WI-5,microbial-summaries,random-forest,1,4816.0,3966.8436413707677,849.1563586292323
36,WI-5,microbial-summaries,random-forest,1,2262.41,4338.7731383395085,-2076.3631383395086
37,WI-5,microbial-summaries,random-forest,1,2687.29,4363.869939784532,-1676.5799397845321
45,WI-10,microbial-summaries,random-forest,1,2754.5,3946.528914437118,-1192.0289144371181
46,WI-10,microbial-summaries,random-forest,1,1739.5,4276.599400909752,-2537.099400909752
47,WI-10,microbial-summaries,random-forest,1,3990.0,4453.537671134173,-463.53767113417325
59,WI-19,microbial-summaries,random-forest,1,7518.0,3679.1519164271936,3838.8480835728064
65,WI-25,microbial-summaries,random-forest,1,2493.79,3645.136433317917,-1151.3464333179172
66,WI-25,microbial-summaries,random-forest,1,2261.71,3252.3617036736628,-990.6517036736627
79,WI-32,microbial-summaries,random-forest,1,2393.0,2617.348968851031,-224.3489688510308
80,WI-32,microbial-summaries,random-forest,1,2045.28,3950.870563080559,-1905.590563080559
81,WI-32,microbial-summaries,random-forest,1,3797.0,2397.3524376727255,1399.6475623272745
82,WI-34,microbial-summaries,random-forest,1,1662.5,2468.044520010134,-805.544520010134
83,WI-34,microbial-summaries,random-forest,1,2393.8,3221.293624991466,-827.4936249914658
117,WI-60,microbial-summaries,random-forest,1,3505.0,4166.52900541831,-661.5290054183097
118,WI-60,microbial-summaries,random-forest,1,4454.58,4171.654156219161,282.9258437808385
119,WI-60,microbial-summaries,random-forest,1,3199.0,3728.0826416716995,-529.0826416716995
129,MN-12,microbial-summaries,random-forest,1,4002.717615,3280.692393006389,722.025221993611
130,MN-12,microbial-summaries,random-forest,1,3400.326331,3913.43150594178,-513.1051749417798
131,MN-12,microbial-summaries,random-forest,1,3796.4491,4076.7622862169105,-280.3131862169107
155,WI-5,microbial-summaries,random-forest,1,3811.5,3365.838253492981,445.66174650701896
156,WI-5,microbial-summaries,random-forest,1,3081.0,3092.7427096013826,-11.742709601382558
166,WI-10,microbial-summaries,random-forest,1,3194.5,3496.474855471585,-301.9748554715852
167,WI-10,microbial-summaries,random-forest,1,4726.5,3416.391439944013,1310.1085600559868
168,WI-10,microbial-summaries,random-forest,1,3741.0,3513.102749191203,227.8972508087968
175,WI-13,microbial-summaries,random-forest,1,3460.0,4202.842294652657,-742.8422946526571
176,WI-13,microbial-summaries,random-forest,1,4149.5,3760.678969867532,388.82103013246797
177,WI-13,microbial-summaries,random-forest,1,3909.5,3751.9922335168453,157.50776648315468
193,WI-19,microbial-summaries,random-forest,1,4075.0,4121.941792662652,-46.941792662652006
194,WI-19,microbial-summaries,random-forest,1,3840.0,3740.99318004884,99.0068199511602
195,WI-19,microbial-summaries,random-forest,1,5054.0,3878.8413029452267,1175.1586970547733
198,WI-21,microbial-summaries,random-forest,1,1917.5,4359.640614558637,-2442.140614558637
199,WI-21,microbial-summaries,random-forest,1,1820.5,4159.562557493309,-2339.062557493309
200,WI-21,microbial-summaries,random-forest,1,2585.5,4062.137669389307,-1476.6376693893071
201,WI-22,microbial-summaries,random-forest,1,1203.5,3870.380500091588,-2666.880500091588
202,WI-22,microbial-summaries,random-forest,1,1611.0,3886.1634364268225,-2275.1634364268225
203,WI-22,microbial-summaries,random-forest,1,1099.5,3867.477166900274,-2767.977166900274
210,WI-25,microbial-summaries,random-forest,1,1063.0,4017.0034936498037,-2954.0034936498037
211,WI-25,microbial-summaries,random-forest,1,1587.0,3401.4367506520575,-1814.4367506520575
212,WI-25,microbial-summaries,random-forest,1,1808.0,3888.8854736529543,-2080.8854736529543
222,WI-32,microbial-summaries,random-forest,1,3190.5,3691.082466939408,-500.5824669394078
223,WI-32,microbial-summaries,random-forest,1,3767.0,3642.5510008949354,124.44899910506456
227,WI-34,microbial-summaries,random-forest,1,2314.5,3053.827428962342,-739.3274289623419
228,WI-34,microbial-summaries,random-forest,1,2134.5,3490.3431676925816,-1355.8431676925816
229,WI-34,microbial-summaries,random-forest,1,3588.5,3672.8891657871245,-84.38916578712451
241,WI-42,microbial-summaries,random-forest,1,6161.0,4918.176220060575,1242.8237799394246
242,WI-42,microbial-summaries,random-forest,1,3957.5,4937.869662096867,-980.3696620968667
246,WI-44,microbial-summaries,random-forest,1,6637.0,4654.2165256099715,1982.7834743900285
247,WI-44,microbial-summaries,random-forest,1,7817.0,4698.199215822323,3118.800784177677
