sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional,gradient-boosting,5,4415.3455,3384.926161210165,1030.4193387898354
16,MN-23,conventional,gradient-boosting,5,5741.552071,3227.50972302228,2514.04234797772
17,MN-23,conventional,gradient-boosting,5,3007.305571,3616.14063283048,-608.8350618304803
50,WI-14,conventional,gradient-boosting,5,1846.5,3666.4773345348203,-1819.9773345348203
51,WI-14,conventional,gradient-boosting,5,3868.04,3985.4685351099247,-117.42853510992472
52,WI-14,conventional,gradient-boosting,5,159.44,3043.399048861883,-2883.959048861883
60,WI-20,conventional,gradient-boosting,5,1714.3,2823.3911998290046,-1109.0911998290046
61,WI-20,conventional,gradient-boosting,5,1496.5,2641.049164009144,-1144.549164009144
62,WI-20,conventional,gradient-boosting,5,890.64,2656.4137172344017,-1765.7737172344018
67,WI-26,conventional,gradient-boosting,5,2161.67,2909.442098150722,-747.7720981507218
68,WI-26,conventional,gradient-boosting,5,1998.5,2843.1884678006368,-844.6884678006368
69,WI-26,conventional,gradient-boosting,5,4769.5,2690.027430857557,2079.472569142443
71,WI-29,conventional,gradient-boosting,5,2148.0,2812.4182525977862,-664.4182525977862
72,WI-29,conventional,gradient-boosting,5,2862.0,2713.5361482667536,148.46385173324643
73,WI-29,conventional,gradient-boosting,5,2585.5,2900.2816007309784,-314.7816007309784
74,WI-30,conventional,gradient-boosting,5,1630.5,2693.933312566953,-1063.4333125669532
75,WI-30,conventional,gradient-boosting,5,2390.31,2809.2013198484,-418.89131984840014
76,WI-30,conventional,gradient-boosting,5,1901.5,2671.0233138693575,-769.5233138693575
98,WI-43,conventional,gradient-boosting,5,2798.0,3024.3838151804043,-226.38381518040433
99,WI-43,conventional,gradient-boosting,5,1759.95,3142.6655995114384,-1382.7155995114383
100,WI-43,conventional,gradient-boosting,5,1453.27,3142.6655995114384,-1689.3955995114384
101,WI-52,conventional,gradient-boosting,5,1840.0,3453.5809189566767,-1613.5809189566767
102,WI-52,conventional,gradient-boosting,5,3199.0,3453.5809189566767,-254.58091895667667
112,WI-58,conventional,gradient-boosting,5,2927.0,4354.514595843946,-1427.5145958439462
113,WI-58,conventional,gradient-boosting,5,4326.81,4121.353401384352,205.45659861564855
114,WI-58,conventional,gradient-boosting,5,4359.01,4256.711455097543,102.29854490245725
115,WI-59,conventional,gradient-boosting,5,2952.5,4185.595066691837,-1233.095066691837
116,WI-59,conventional,gradient-boosting,5,3778.0,3589.7604628070153,188.2395371929847
134,MN-15,conventional,gradient-boosting,5,7344.019231,4171.068053877906,3172.951177122094
135,MN-15,conventional,gradient-boosting,5,5550.715731,4018.9759623318214,1531.7397686681788
136,MN-15,conventional,gradient-boosting,5,3935.4252,4171.068053877906,-235.64285387790596
146,WI-2,conventional,gradient-boosting,5,3904.0,3388.820285324944,515.179714675056
147,WI-2,conventional,gradient-boosting,5,3780.5,3388.820285324944,391.67971467505595
148,WI-2,conventional,gradient-boosting,5,4362.5,3388.820285324944,973.679714675056
178,WI-14,conventional,gradient-boosting,5,2847.0,4116.949923439661,-1269.9499234396608
179,WI-14,conventional,gradient-boosting,5,2350.5,4927.4014263262325,-2576.9014263262325
180,WI-14,conventional,gradient-boosting,5,2501.0,4267.407714537418,-1766.4077145374176
196,WI-20,conventional,gradient-boosting,5,3539.5,3323.5752226510467,215.92477734895328
197,WI-20,conventional,gradient-boosting,5,3917.5,3323.5752226510467,593.9247773489533
213,WI-26,conventional,gradient-boosting,5,1931.0,3250.6459168114893,-1319.6459168114893
214,WI-26,conventional,gradient-boosting,5,1979.0,3031.4176496729747,-1052.4176496729747
215,WI-26,conventional,gradient-boosting,5,2280.0,3058.4407865600087,-778.4407865600087
216,WI-30,conventional,gradient-boosting,5,3670.0,2862.7567924849923,807.2432075150077
217,WI-30,conventional,gradient-boosting,5,3158.5,2949.4289736687815,209.0710263312185
218,WI-30,conventional,gradient-boosting,5,3754.5,2904.6589840406805,849.8410159593195
243,WI-43,conventional,gradient-boosting,5,4508.5,4674.746266939862,-166.24626693986193
